Date,Prediction,Actual,Correct,Close
2017-04-26,higher,higher,True,33.329742431640625
2017-04-27,lower,lower,True,33.35525894165039
2017-04-28,lower,higher,False,33.322776794433594
2017-05-01,higher,higher,True,34.00246810913086
2017-05-02,lower,lower,True,34.218196868896484
2017-05-03,lower,lower,True,34.11381530761719
2017-05-04,higher,higher,True,33.99085998535156
2017-05-05,higher,higher,True,34.5545654296875
2017-05-08,lower,higher,False,35.49404525756836
2017-05-09,lower,lower,True,35.72139358520508
2017-05-10,lower,higher,False,35.55204772949219
2017-05-11,lower,higher,False,35.8594970703125
2017-05-12,lower,lower,True,36.360313415527344
2017-05-15,lower,lower,True,36.26713180541992
2017-05-16,lower,lower,True,36.21357345581055
2017-05-17,lower,higher,False,34.99767303466797
2017-05-18,lower,higher,False,35.53106689453125
2017-05-19,lower,higher,False,35.65220642089844
2017-05-22,higher,lower,False,35.86884307861328
2017-05-23,higher,lower,False,35.82456588745117
2017-05-24,lower,higher,False,35.71741485595703
2017-05-25,higher,lower,False,35.84086608886719
2017-05-26,higher,higher,True,35.78031539916992
2017-05-30,higher,lower,False,35.7943000793457
2017-05-31,higher,higher,True,35.58232116699219
2017-06-01,lower,higher,False,35.68014907836914
2017-06-02,lower,lower,True,36.208900451660156
2017-06-05,lower,higher,False,35.85483932495117
2017-06-06,lower,higher,False,35.975982666015625
2017-06-07,lower,lower,True,36.190269470214844
2017-06-08,lower,lower,True,36.10176467895508
2017-06-09,higher,lower,False,34.70184326171875
2017-06-12,lower,higher,False,33.872623443603516
2017-06-13,higher,lower,False,34.145145416259766
2017-06-14,higher,lower,False,33.81206130981445
2017-06-15,lower,lower,True,33.609413146972656
2017-06-16,lower,higher,False,33.13888931274414
2017-06-19,lower,lower,True,34.0869140625
2017-06-20,lower,higher,False,33.7771110534668
2017-06-21,higher,lower,False,33.977439880371094
2017-06-22,lower,higher,False,33.92153549194336
2017-06-23,lower,lower,True,34.07294464111328
2017-06-26,lower,lower,True,33.96579360961914
2017-06-27,lower,higher,False,33.47895431518555
2017-06-28,lower,lower,True,33.96812057495117
2017-06-29,lower,higher,False,33.467323303222656
2017-06-30,lower,lower,True,33.54652786254883
2017-07-03,higher,higher,True,33.42539596557617
2017-07-05,higher,lower,False,33.56282424926758
2017-07-06,lower,higher,False,33.24603271484375
2017-07-07,higher,higher,True,33.58378601074219
2017-07-10,lower,higher,False,33.78876495361328
2017-07-11,lower,higher,False,33.89822769165039
2017-07-12,lower,higher,False,33.9471549987793
2017-07-13,lower,higher,False,34.42000198364258
2017-07-14,lower,higher,False,34.715824127197266
2017-07-17,lower,higher,False,34.836944580078125
2017-07-18,higher,higher,True,34.95807647705078
2017-07-19,higher,lower,False,35.17702102661133
2017-07-20,higher,lower,False,35.018638610839844
2017-07-21,lower,higher,False,35.002323150634766
2017-07-24,lower,higher,False,35.42626190185547
2017-07-25,lower,higher,False,35.57765197753906
2017-07-26,lower,lower,True,35.74537658691406
2017-07-27,higher,lower,False,35.06986999511719
2017-07-28,lower,lower,True,34.822975158691406
2017-07-31,higher,higher,True,34.64360809326172
2017-08-01,lower,higher,False,34.95108413696289
2017-08-02,lower,lower,True,36.6025505065918
2017-08-03,lower,higher,False,36.23685836791992
2017-08-04,higher,higher,True,36.4278450012207
2017-08-07,higher,higher,True,36.991546630859375
2017-08-08,higher,higher,True,37.28736114501953
2017-08-09,higher,lower,False,37.515628814697266
2017-08-10,higher,higher,True,36.320709228515625
2017-08-11,lower,higher,False,36.82579803466797
2017-08-14,higher,higher,True,37.37999725341797
2017-08-15,higher,lower,False,37.78923797607422
2017-08-16,lower,lower,True,37.63723373413086
2017-08-17,higher,lower,False,36.9146614074707
2017-08-18,higher,lower,False,36.83049011230469
2017-08-21,higher,higher,True,36.762657165527344
2017-08-22,higher,higher,True,37.3636360168457
2017-08-23,higher,lower,False,37.41039276123047
2017-08-24,lower,higher,False,37.24437713623047
2017-08-25,lower,higher,False,37.38235092163086
2017-08-28,lower,higher,False,37.75883865356445
2017-08-29,higher,higher,True,38.095577239990234
2017-08-30,lower,higher,False,38.19845962524414
2017-08-31,higher,higher,True,38.350460052490234
2017-09-01,lower,lower,True,38.36216354370117
2017-09-05,higher,lower,False,37.9014892578125
2017-09-06,higher,lower,False,37.861724853515625
2017-09-07,higher,lower,False,37.70972442626953
2017-09-08,lower,higher,False,37.094722747802734
2017-09-11,higher,lower,False,37.76583480834961
2017-09-12,lower,lower,True,37.61620330810547
2017-09-13,lower,lower,True,37.3332405090332
2017-09-14,lower,higher,False,37.01287078857422
2017-09-15,lower,lower,True,37.38703155517578
2017-09-18,lower,higher,False,37.10407257080078
2017-09-19,higher,lower,False,37.11810302734375
2017-09-20,lower,lower,True,36.49608612060547
2017-09-21,higher,lower,False,35.86937713623047
2017-09-22,higher,lower,False,35.51860809326172
2017-09-25,higher,higher,True,35.205257415771484
2017-09-26,lower,higher,False,35.8109130859375
2017-09-27,lower,lower,True,36.065799713134766
2017-09-28,lower,higher,False,35.843650817871094
2017-09-29,higher,lower,False,36.04008483886719
2017-10-02,lower,higher,False,35.967594146728516
2017-10-03,lower,lower,True,36.1242561340332
2017-10-04,higher,higher,True,35.890419006347656
2017-10-05,higher,lower,False,36.337066650390625
2017-10-06,lower,higher,False,36.316009521484375
2017-10-09,lower,higher,False,36.442291259765625
2017-10-10,higher,higher,True,36.45633316040039
2017-10-11,lower,lower,True,36.60832977294922
2017-10-12,lower,higher,False,36.47970199584961
2017-10-13,lower,higher,False,36.711219787597656
2017-10-16,lower,higher,False,37.38703155517578
2017-10-17,higher,lower,False,37.52498245239258
2017-10-18,lower,lower,True,37.35895538330078
2017-10-19,lower,higher,False,36.475040435791016
2017-10-20,lower,lower,True,36.538150787353516
2017-10-23,lower,higher,False,36.51945877075195
2017-10-24,lower,lower,True,36.7369384765625
2017-10-25,lower,higher,False,36.57556915283203
2017-10-26,lower,higher,False,36.80942153930664
2017-10-27,lower,higher,False,38.1283073425293
2017-10-30,lower,higher,False,38.98651885986328
2017-10-31,lower,lower,True,39.52903366088867
2017-11-01,lower,higher,False,39.02627944946289
2017-11-02,higher,higher,True,39.311561584472656
2017-11-03,higher,higher,True,40.3381462097168
2017-11-06,lower,higher,False,40.74736404418945
2017-11-07,lower,higher,False,40.87831497192383
2017-11-08,lower,lower,True,41.21272277832031
2017-11-09,lower,lower,True,41.128536224365234
2017-11-10,higher,lower,False,40.99241256713867
2017-11-13,higher,lower,False,40.8281364440918
2017-11-14,lower,lower,True,40.21091842651367
2017-11-15,lower,higher,False,39.68053436279297
2017-11-16,higher,lower,False,40.15458679199219
2017-11-17,higher,lower,False,39.931636810302734
2017-11-20,higher,higher,True,39.8917350769043
2017-11-21,lower,higher,False,40.63335037231445
2017-11-22,lower,higher,False,41.06046676635742
2017-11-24,higher,lower,False,41.06281661987305
2017-11-27,higher,lower,False,40.85628890991211
2017-11-28,lower,lower,True,40.616920471191406
2017-11-29,lower,higher,False,39.77439880371094
2017-11-30,lower,lower,True,40.33060073852539
2017-12-01,lower,lower,True,40.142860412597656
2017-12-04,lower,lower,True,39.8494987487793
2017-12-05,higher,lower,False,39.811946868896484
2017-12-06,lower,higher,False,39.66410446166992
2017-12-07,lower,higher,False,39.736839294433594
2017-12-08,higher,higher,True,39.748592376708984
2017-12-11,higher,lower,False,40.52305221557617
2017-12-12,lower,higher,False,40.29539489746094
2017-12-13,lower,lower,True,40.429176330566406
2017-12-14,higher,higher,True,40.41743469238281
2017-12-15,higher,higher,True,40.8281364440918
2017-12-18,higher,lower,False,41.403106689453125
2017-12-19,lower,lower,True,40.96190643310547
2017-12-20,higher,higher,True,40.917327880859375
2017-12-21,lower,lower,True,41.07220458984375
2017-12-22,lower,lower,True,41.07220458984375
2017-12-26,higher,higher,True,40.03020477294922
2017-12-27,higher,higher,True,40.03725814819336
2017-12-28,lower,lower,True,40.149906158447266
2017-12-29,lower,higher,False,39.71573257446289
2018-01-02,lower,lower,True,40.426822662353516
2018-01-03,lower,higher,False,40.419776916503906
2018-01-04,higher,higher,True,40.6075325012207
2018-01-05,lower,lower,True,41.069854736328125
2018-01-08,higher,lower,False,40.917327880859375
2018-01-09,higher,lower,False,40.91261291503906
2018-01-10,higher,higher,True,40.903236389160156
2018-01-11,lower,higher,False,41.13557815551758
2018-01-12,lower,lower,True,41.56035232543945
2018-01-16,lower,higher,False,41.34914016723633
2018-01-17,lower,higher,False,42.032073974609375
2018-01-18,lower,lower,True,42.06962203979492
2018-01-19,higher,lower,False,41.881874084472656
2018-01-22,lower,higher,False,41.53923034667969
2018-01-23,lower,lower,True,41.54861831665039
2018-01-24,higher,lower,False,40.88680648803711
2018-01-25,higher,higher,True,40.15692901611328
2018-01-26,lower,lower,True,40.25080871582031
2018-01-29,higher,lower,False,39.417686462402344
2018-01-30,higher,higher,True,39.185340881347656
2018-01-31,lower,higher,False,39.293296813964844
2018-02-01,lower,lower,True,39.375431060791016
2018-02-02,higher,lower,False,37.666927337646484
2018-02-05,lower,higher,False,36.72585678100586
2018-02-06,higher,lower,False,38.260684967041016
2018-02-07,lower,lower,True,37.441619873046875
2018-02-08,higher,higher,True,36.4113655090332
2018-02-09,lower,higher,False,36.85673904418945
2018-02-12,lower,higher,False,38.341270446777344
2018-02-13,higher,higher,True,38.72537612915039
2018-02-14,lower,higher,False,39.43936538696289
2018-02-15,lower,lower,True,40.76366424560547
2018-02-16,higher,lower,False,40.631710052490234
2018-02-20,higher,lower,False,40.49502944946289
2018-02-21,higher,higher,True,40.31123733520508
2018-02-22,higher,higher,True,40.6482048034668
2018-02-23,higher,higher,True,41.35512161254883
2018-02-26,lower,lower,True,42.17280578613281
2018-02-27,lower,lower,True,42.0361328125
2018-02-28,higher,lower,False,41.97251892089844
2018-03-01,lower,higher,False,41.23729705810547
2018-03-02,higher,higher,True,41.522438049316406
2018-03-05,lower,lower,True,41.666175842285156
2018-03-06,lower,lower,True,41.630836486816406
2018-03-07,lower,higher,False,41.244388580322266
2018-03-08,lower,higher,False,41.6944580078125
2018-03-09,higher,higher,True,42.41080093383789
2018-03-12,lower,lower,True,42.82082748413086
2018-03-13,lower,lower,True,42.408451080322266
2018-03-14,lower,higher,False,42.04792404174805
2018-03-15,higher,lower,False,42.09739685058594
2018-03-16,lower,lower,True,41.94894790649414
2018-03-19,lower,lower,True,41.30800247192383
2018-03-20,higher,lower,False,41.293861389160156
2018-03-21,higher,lower,False,40.35836410522461
2018-03-22,lower,lower,True,39.788108825683594
2018-03-23,higher,higher,True,38.86674880981445
2018-03-26,lower,lower,True,40.711822509765625
2018-03-27,lower,lower,True,39.66792297363281
2018-03-28,higher,higher,True,39.22964096069336
2018-03-29,higher,lower,False,39.53597640991211
2018-04-02,lower,higher,False,39.27677536010742
2018-04-03,lower,higher,False,39.67971420288086
2018-04-04,lower,higher,False,40.43848419189453
2018-04-05,lower,lower,True,40.71889114379883
2018-04-06,higher,higher,True,39.6773681640625
2018-04-09,lower,higher,False,40.07088088989258
2018-04-10,higher,lower,False,40.82493209838867
2018-04-11,higher,higher,True,40.634071350097656
2018-04-12,lower,higher,False,41.0346565246582
2018-04-13,higher,higher,True,41.173683166503906
2018-04-16,lower,higher,False,41.43053436279297
2018-04-17,lower,lower,True,42.00079345703125
2018-04-18,lower,lower,True,41.90653991699219
2018-04-19,higher,lower,False,40.71889114379883
2018-04-20,lower,lower,True,39.05055236816406
2018-04-23,lower,lower,True,38.93744659423828
2018-04-24,higher,higher,True,38.39546203613281
2018-04-25,lower,higher,False,38.562767028808594
2018-04-26,lower,lower,True,38.69709396362305
2018-04-27,lower,higher,False,38.24937438964844
2018-04-30,higher,higher,True,38.942142486572266
2018-05-01,lower,higher,False,39.84702682495117
2018-05-02,lower,higher,False,41.60727310180664
2018-05-03,higher,higher,True,41.68266677856445
2018-05-04,lower,higher,False,43.31803512573242
2018-05-07,higher,higher,True,43.631431579589844
2018-05-08,lower,higher,False,43.84115982055664
2018-05-09,higher,higher,True,44.14983367919922
2018-05-10,higher,lower,False,44.78134536743164
2018-05-11,lower,lower,True,44.61104202270508
2018-05-14,higher,lower,False,44.506961822509766
2018-05-15,higher,higher,True,44.10245895385742
2018-05-16,lower,lower,True,44.514068603515625
2018-05-17,higher,lower,False,44.23256301879883
2018-05-18,higher,higher,True,44.071712493896484
2018-05-21,higher,lower,False,44.38395690917969
2018-05-22,lower,higher,False,44.27278137207031
2018-05-23,higher,lower,False,44.55663299560547
2018-05-24,higher,higher,True,44.506961822509766
2018-05-25,lower,lower,True,44.60866928100586
2018-05-29,higher,lower,False,44.447818756103516
2018-05-30,higher,lower,False,44.35319900512695
2018-05-31,lower,higher,False,44.204166412353516
2018-06-01,higher,higher,True,45.0013542175293
2018-06-04,lower,higher,False,45.37746047973633
2018-06-05,higher,higher,True,45.727561950683594
2018-06-06,higher,lower,False,45.886051177978516
2018-06-07,higher,lower,False,45.763038635253906
2018-06-08,lower,lower,True,45.34672164916992
2018-06-11,higher,higher,True,45.235538482666016
2018-06-12,lower,lower,True,45.483909606933594
2018-06-13,higher,higher,True,45.110172271728516
2018-06-14,lower,lower,True,45.13381576538086
2018-06-15,lower,lower,True,44.67019271850586
2018-06-18,higher,lower,False,44.646522521972656
2018-06-19,lower,higher,False,43.925048828125
2018-06-20,higher,lower,False,44.116641998291016
2018-06-21,lower,lower,True,43.87064743041992
2018-06-22,higher,lower,False,43.742897033691406
2018-06-25,lower,higher,False,43.09239196777344
2018-06-26,higher,lower,False,43.626991271972656
2018-06-27,lower,higher,False,43.56312561035156
2018-06-28,higher,lower,False,43.880104064941406
2018-06-29,higher,higher,True,43.7878532409668
2018-07-02,lower,lower,True,44.27750015258789
2018-07-03,lower,higher,False,43.50635528564453
2018-07-05,lower,higher,False,43.8564453125
2018-07-06,lower,higher,False,44.464378356933594
2018-07-09,lower,lower,True,45.08177947998047
2018-07-10,lower,lower,True,45.02737808227539
2018-07-11,lower,higher,False,44.443092346191406
2018-07-12,higher,higher,True,45.1882209777832
2018-07-13,lower,lower,True,45.25918960571289
2018-07-16,higher,higher,True,45.15983200073242
2018-07-17,higher,lower,False,45.28757858276367
2018-07-18,lower,higher,False,45.03919982910156
2018-07-19,higher,lower,False,45.3892936706543
2018-07-20,higher,higher,True,45.28520965576172
2018-07-23,higher,higher,True,45.32541275024414
2018-07-24,lower,higher,False,45.654239654541016
2018-07-25,higher,lower,False,46.08474349975586
2018-07-26,higher,lower,False,45.94046401977539
2018-07-27,higher,lower,False,45.17639923095703
2018-07-30,higher,higher,True,44.92329406738281
2018-07-31,lower,higher,False,45.01318359375
2018-08-01,higher,higher,True,47.66490173339844
2018-08-02,higher,higher,True,49.05820083618164
2018-08-03,lower,higher,False,49.20012664794922
2018-08-06,lower,lower,True,49.455596923828125
2018-08-07,higher,higher,True,48.9919548034668
2018-08-08,higher,higher,True,49.02507400512695
2018-08-09,higher,lower,False,49.4106559753418
2018-08-10,higher,higher,True,49.263465881347656
2018-08-13,higher,higher,True,49.58157730102539
2018-08-14,higher,higher,True,49.790462493896484
2018-08-15,higher,higher,True,49.90677261352539
2018-08-16,lower,higher,False,50.637908935546875
2018-08-17,lower,lower,True,51.64914321899414
2018-08-20,higher,lower,False,51.145904541015625
2018-08-21,lower,higher,False,51.046199798583984
2018-08-22,higher,higher,True,51.04856491088867
2018-08-23,higher,higher,True,51.15302276611328
2018-08-24,lower,higher,False,51.31206130981445
2018-08-27,lower,higher,False,51.73461151123047
2018-08-28,lower,higher,False,52.15239334106445
2018-08-29,lower,higher,False,52.931007385253906
2018-08-30,lower,higher,False,53.41762924194336
2018-08-31,lower,higher,False,54.03482437133789
2018-09-04,lower,lower,True,54.20811462402344
2018-09-05,lower,lower,True,53.854408264160156
2018-09-06,higher,lower,False,52.95949172973633
2018-09-07,lower,lower,True,52.53219985961914
2018-09-10,lower,higher,False,51.827171325683594
2018-09-11,lower,lower,True,53.13752746582031
2018-09-12,lower,higher,False,52.47760772705078
2018-09-13,lower,lower,True,53.745208740234375
2018-09-14,lower,lower,True,53.1351432800293
2018-09-17,lower,higher,False,51.72035217285156
2018-09-18,higher,higher,True,51.80582046508789
2018-09-19,lower,higher,False,51.836673736572266
2018-09-20,lower,lower,True,52.23072052001953
2018-09-21,higher,higher,True,51.66813659667969
2018-09-24,higher,higher,True,52.4111442565918
2018-09-25,higher,lower,False,52.74347686767578
2018-09-26,lower,higher,False,52.32330322265625
2018-09-27,higher,higher,True,53.39862823486328
2018-09-28,lower,higher,False,53.5861701965332
2018-10-01,higher,higher,True,53.94697952270508
2018-10-02,lower,higher,False,54.42649459838867
2018-10-03,higher,lower,False,55.08878707885742
2018-10-04,lower,lower,True,54.120269775390625
2018-10-05,higher,lower,False,53.24195861816406
2018-10-08,lower,higher,False,53.1185188293457
2018-10-09,lower,lower,True,53.854408264160156
2018-10-10,lower,lower,True,51.35955047607422
2018-10-11,lower,higher,False,50.90614700317383
2018-10-12,higher,lower,False,52.72447967529297
2018-10-15,higher,higher,True,51.596920013427734
2018-10-16,lower,lower,True,52.733970642089844
2018-10-17,lower,lower,True,52.5060920715332
2018-10-18,lower,higher,False,51.278846740722656
2018-10-19,higher,higher,True,52.059810638427734
2018-10-22,lower,higher,False,52.37789535522461
2018-10-23,higher,lower,False,52.871646881103516
2018-10-24,lower,higher,False,51.058067321777344
2018-10-25,higher,lower,False,52.17612838745117
2018-10-26,lower,lower,True,51.34529113769531
2018-10-29,lower,higher,False,50.38154220581055
2018-10-30,lower,higher,False,50.633148193359375
2018-10-31,lower,higher,False,51.95298767089844
2018-11-01,higher,lower,False,52.75059127807617
2018-11-02,lower,lower,True,49.251617431640625
2018-11-05,lower,higher,False,47.85343933105469
2018-11-06,higher,higher,True,48.37092208862305
2018-11-07,lower,lower,True,49.83792495727539
2018-11-08,lower,lower,True,49.66404724121094
2018-11-09,higher,lower,False,48.706443786621094
2018-11-12,higher,lower,False,46.252906799316406
2018-11-13,higher,lower,False,45.790775299072266
2018-11-14,lower,higher,False,44.497310638427734
2018-11-15,higher,higher,True,45.595455169677734
2018-11-16,higher,lower,False,46.10045623779297
2018-11-19,lower,lower,True,44.27339172363281
2018-11-20,higher,lower,False,42.15809631347656
2018-11-21,lower,lower,True,42.11045455932617
2018-11-23,higher,higher,True,41.04090881347656
2018-11-26,higher,lower,False,41.59593200683594
