Date,Prediction,Actual,Correct,Close
2024-02-09,lower,lower,True,7.989999771118164
2024-02-12,lower,lower,True,7.809999942779541
2024-02-13,lower,higher,False,7.320000171661377
2024-02-14,lower,higher,False,7.710000038146973
2024-02-15,higher,lower,False,7.880000114440918
2024-02-16,lower,lower,True,7.190000057220459
2024-02-20,higher,lower,False,6.960000038146973
2024-02-21,lower,lower,True,6.690000057220459
2024-02-22,lower,higher,False,6.619999885559082
2024-02-23,lower,lower,True,6.889999866485596
2024-02-26,lower,higher,False,6.849999904632568
2024-02-27,lower,lower,True,7.159999847412109
2024-02-28,higher,higher,True,7.0
2024-02-29,lower,lower,True,7.105000019073486
2024-03-01,lower,lower,True,7.0
2024-03-04,lower,lower,True,6.679999828338623
2024-03-05,lower,higher,False,6.300000190734863
2024-03-06,higher,higher,True,6.409999847412109
2024-03-07,lower,higher,False,6.480000019073486
2024-03-08,higher,higher,True,7.070000171661377
2024-03-11,higher,lower,False,7.159999847412109
2024-03-12,lower,higher,False,7.079999923706055
2024-03-13,lower,lower,True,7.119999885559082
2024-03-14,lower,lower,True,6.320000171661377
2024-03-15,higher,lower,False,6.010000228881836
2024-03-18,higher,lower,False,5.590000152587891
2024-03-19,lower,higher,False,5.570000171661377
2024-03-20,higher,lower,False,6.28000020980835
2024-03-21,higher,lower,False,6.239999771118164
2024-03-22,lower,lower,True,6.099999904632568
2024-03-25,lower,lower,True,6.090000152587891
2024-03-26,higher,higher,True,5.900000095367432
2024-03-27,higher,higher,True,6.199999809265137
2024-03-28,higher,lower,False,6.650000095367432
2024-04-01,lower,lower,True,6.570000171661377
2024-04-02,lower,lower,True,6.21999979019165
2024-04-03,lower,lower,True,6.170000076293945
2024-04-04,lower,higher,False,6.139999866485596
2024-04-05,lower,higher,False,6.179999828338623
2024-04-08,lower,higher,False,6.190000057220459
2024-04-09,lower,lower,True,6.5
2024-04-10,lower,higher,False,6.050000190734863
2024-04-11,lower,lower,True,6.199999809265137
2024-04-12,lower,lower,True,5.989999771118164
2024-04-15,lower,lower,True,5.739999771118164
2024-04-16,lower,lower,True,5.650000095367432
2024-04-17,lower,higher,False,5.28000020980835
2024-04-18,lower,lower,True,5.309999942779541
2024-04-19,lower,higher,False,5.199999809265137
2024-04-22,lower,higher,False,5.239999771118164
2024-04-23,lower,lower,True,5.369999885559082
2024-04-24,higher,lower,False,5.329999923706055
2024-04-25,lower,higher,False,5.179999828338623
2024-04-26,higher,lower,False,5.619999885559082
2024-04-29,lower,higher,False,5.510000228881836
2024-04-30,lower,higher,False,5.610000133514404
2024-05-01,lower,higher,False,5.679999828338623
2024-05-02,lower,higher,False,5.900000095367432
2024-05-03,higher,higher,True,6.199999809265137
2024-05-06,higher,lower,False,6.460000038146973
2024-05-07,lower,lower,True,6.369999885559082
2024-05-08,higher,higher,True,6.25
2024-05-09,lower,higher,False,7.070000171661377
2024-05-10,lower,higher,False,7.144999980926514
2024-05-13,higher,lower,False,8.0
2024-05-14,lower,lower,True,7.900000095367432
2024-05-15,lower,lower,True,7.860000133514404
2024-05-16,lower,lower,True,7.650000095367432
2024-05-17,lower,lower,True,7.53000020980835
2024-05-20,lower,lower,True,7.110000133514404
2024-05-21,higher,lower,False,6.800000190734863
2024-05-22,lower,lower,True,6.480000019073486
2024-05-23,higher,lower,False,6.210000038146973
2024-05-24,higher,higher,True,6.010000228881836
2024-05-28,higher,lower,False,6.150000095367432
2024-05-29,lower,higher,False,5.929999828338623
2024-05-30,higher,higher,True,6.090000152587891
2024-05-31,lower,higher,False,6.440000057220459
2024-06-03,lower,higher,False,6.650000095367432
2024-06-04,lower,higher,False,6.670000076293945
2024-06-05,higher,lower,False,6.989999771118164
2024-06-06,lower,lower,True,6.800000190734863
2024-06-07,lower,lower,True,6.449999809265137
2024-06-10,higher,lower,False,6.25
2024-06-11,higher,higher,True,6.239999771118164
2024-06-12,higher,lower,False,6.570000171661377
2024-06-13,lower,lower,True,6.449999809265137
2024-06-14,lower,lower,True,6.130000114440918
2024-06-17,lower,higher,False,6.050000190734863
2024-06-18,lower,lower,True,6.110000133514404
2024-06-20,lower,higher,False,5.929999828338623
2024-06-21,lower,lower,True,6.03000020980835
2024-06-24,lower,lower,True,6.0
2024-06-25,higher,higher,True,5.869999885559082
2024-06-26,lower,higher,False,5.929999828338623
2024-06-27,higher,higher,True,5.949999809265137
2024-06-28,lower,lower,True,6.010000228881836
2024-07-01,higher,lower,False,5.849999904632568
2024-07-02,lower,higher,False,5.639999866485596
2024-07-03,higher,higher,True,5.960000038146973
2024-07-05,lower,higher,False,6.010000228881836
2024-07-08,lower,higher,False,6.400000095367432
2024-07-09,lower,higher,False,6.429999828338623
2024-07-10,lower,higher,False,6.449999809265137
2024-07-11,higher,higher,True,7.03000020980835
2024-07-12,lower,higher,False,7.570000171661377
2024-07-15,higher,higher,True,8.270000457763672
2024-07-16,higher,lower,False,8.479999542236328
2024-07-17,higher,lower,False,8.449999809265137
2024-07-18,lower,lower,True,8.050000190734863
2024-07-19,higher,lower,False,7.940000057220459
2024-07-22,lower,higher,False,7.71999979019165
2024-07-23,lower,lower,True,7.835000038146973
2024-07-24,higher,higher,True,7.389999866485596
2024-07-25,lower,higher,False,7.699999809265137
2024-07-26,lower,higher,False,8.095000267028809
2024-07-29,higher,higher,True,8.149999618530273
2024-07-30,higher,lower,False,8.3100004196167
2024-07-31,lower,lower,True,8.140000343322754
2024-08-01,higher,lower,False,7.429999828338623
2024-08-02,higher,lower,False,7.389999866485596
2024-08-05,higher,lower,False,7.289999961853027
2024-08-06,higher,lower,False,7.059999942779541
2024-08-07,higher,higher,True,6.400000095367432
2024-08-08,higher,higher,True,6.909999847412109
2024-08-09,lower,lower,True,7.019999980926514
2024-08-12,higher,higher,True,6.710000038146973
2024-08-13,higher,higher,True,7.550000190734863
2024-08-14,lower,lower,True,7.610000133514404
2024-08-15,lower,lower,True,7.599999904632568
2024-08-16,lower,higher,False,7.460000038146973
2024-08-19,lower,higher,False,8.760000228881836
2024-08-20,lower,lower,True,9.119999885559082
2024-08-21,lower,higher,False,9.039999961853027
2024-08-22,lower,higher,False,9.319999694824219
2024-08-23,lower,higher,False,11.079999923706055
2024-08-26,higher,lower,False,11.720000267028809
2024-08-27,lower,lower,True,11.229999542236328
2024-08-28,lower,lower,True,10.300000190734863
2024-08-29,lower,lower,True,9.489999771118164
2024-08-30,lower,higher,False,9.34000015258789
2024-09-03,lower,higher,False,9.449999809265137
2024-09-04,lower,lower,True,9.789999961853027
2024-09-05,higher,lower,False,9.65999984741211
2024-09-06,higher,higher,True,9.3100004196167
2024-09-09,lower,higher,False,10.430000305175781
2024-09-10,lower,higher,False,10.819999694824219
2024-09-11,lower,higher,False,10.914999961853027
2024-09-12,lower,higher,False,11.5
2024-09-13,lower,lower,True,14.449999809265137
2024-09-16,lower,higher,False,13.640000343322754
2024-09-17,lower,lower,True,14.210000038146973
2024-09-18,higher,lower,False,13.899999618530273
2024-09-19,lower,higher,False,13.25
2024-09-20,lower,lower,True,13.380000114440918
2024-09-23,higher,higher,True,12.579999923706055
2024-09-24,higher,lower,False,12.979999542236328
2024-09-25,higher,higher,True,12.140000343322754
2024-09-26,higher,lower,False,12.84000015258789
2024-09-27,higher,higher,True,12.510000228881836
2024-09-30,higher,higher,True,12.529999732971191
2024-10-01,lower,lower,True,12.550000190734863
2024-10-02,higher,lower,False,11.710000038146973
2024-10-03,higher,lower,False,11.305000305175781
2024-10-04,higher,lower,False,11.109999656677246
2024-10-07,higher,lower,False,10.319999694824219
2024-10-08,higher,lower,False,10.260000228881836
2024-10-09,lower,lower,True,10.220000267028809
2024-10-10,lower,higher,False,10.050000190734863
2024-10-11,lower,higher,False,10.710000038146973
2024-10-14,higher,higher,True,11.119999885559082
2024-10-15,higher,lower,False,11.220000267028809
2024-10-16,lower,lower,True,11.170000076293945
2024-10-17,lower,higher,False,10.539999961853027
2024-10-18,higher,lower,False,11.229999542236328
2024-10-21,lower,higher,False,10.329999923706055
2024-10-22,lower,lower,True,10.489999771118164
2024-10-23,lower,lower,True,10.180000305175781
2024-10-24,lower,lower,True,10.020000457763672
2024-10-25,lower,higher,False,9.989999771118164
2024-10-28,lower,lower,True,10.140000343322754
2024-10-29,lower,higher,False,9.710000038146973
2024-10-30,higher,higher,True,10.319999694824219
2024-10-31,lower,lower,True,10.369999885559082
2024-11-01,lower,higher,False,10.329999923706055
2024-11-04,lower,higher,False,10.4399995803833
2024-11-05,higher,lower,False,11.010000228881836
2024-11-06,higher,higher,True,10.739999771118164
2024-11-07,higher,lower,False,11.460000038146973
2024-11-08,higher,higher,True,9.670000076293945
2024-11-11,higher,lower,False,9.850000381469727
2024-11-12,lower,lower,True,9.350000381469727
2024-11-13,lower,lower,True,8.789999961853027
2024-11-14,higher,lower,False,8.710000038146973
2024-11-15,lower,lower,True,8.369999885559082
2024-11-18,higher,higher,True,8.0
2024-11-19,lower,lower,True,8.119999885559082
2024-11-20,higher,higher,True,7.96999979019165
2024-11-21,higher,higher,True,8.15999984741211
2024-11-22,higher,higher,True,9.15999984741211
2024-11-25,higher,lower,False,9.630000114440918
2024-11-26,higher,higher,True,9.609999656677246
2024-11-27,lower,lower,True,9.65999984741211
2024-11-29,lower,higher,False,9.489999771118164
2024-12-02,lower,lower,True,9.6899995803833
2024-12-03,lower,higher,False,9.5
2024-12-04,lower,higher,False,9.630000114440918
2024-12-05,lower,higher,False,9.670000076293945
2024-12-06,higher,lower,False,9.800000190734863
2024-12-09,higher,lower,False,9.75
2024-12-10,lower,higher,False,9.4399995803833
2024-12-11,lower,lower,True,9.630000114440918
2024-12-12,lower,lower,True,9.229999542236328
2024-12-13,higher,higher,True,9.020000457763672
2024-12-16,higher,lower,False,9.09000015258789
2024-12-17,lower,lower,True,8.789999961853027
2024-12-18,lower,higher,False,8.0
2024-12-19,lower,higher,False,8.069999694824219
2024-12-20,lower,higher,False,8.520000457763672
2024-12-23,lower,lower,True,8.539999961853027
2024-12-24,lower,lower,True,8.350000381469727
2024-12-26,higher,lower,False,8.319999694824219
2024-12-27,higher,lower,False,8.199999809265137
2024-12-30,lower,lower,True,7.940000057220459
2024-12-31,lower,lower,True,7.869999885559082
2025-01-02,lower,higher,False,7.789999961853027
2025-01-03,higher,higher,True,7.929999828338623
2025-01-06,lower,lower,True,8.220000267028809
2025-01-07,lower,lower,True,7.619999885559082
2025-01-08,lower,lower,True,7.420000076293945
2025-01-10,higher,lower,False,7.340000152587891
2025-01-13,higher,higher,True,7.260000228881836
2025-01-14,lower,higher,False,7.369999885559082
2025-01-15,lower,lower,True,7.829999923706055
2025-01-16,lower,lower,True,7.739999771118164
2025-01-17,lower,higher,False,7.690000057220459
2025-01-21,lower,higher,False,7.800000190734863
2025-01-22,higher,higher,True,7.869999885559082
2025-01-23,lower,lower,True,8.119999885559082
2025-01-24,lower,higher,False,7.900000095367432
2025-01-27,higher,higher,True,8.329999923706055
2025-01-28,higher,lower,False,8.680000305175781
2025-01-29,lower,higher,False,8.239999771118164
2025-01-30,higher,lower,False,8.3100004196167
2025-01-31,lower,lower,True,8.0
2025-02-03,lower,lower,True,7.960000038146973
2025-02-04,lower,higher,False,7.869999885559082
2025-02-05,higher,higher,True,8.170000076293945
2025-02-06,lower,lower,True,8.470000267028809
2025-02-07,higher,higher,True,8.300000190734863
2025-02-10,lower,lower,True,8.329999923706055
2025-02-11,higher,higher,True,7.949999809265137
2025-02-12,lower,lower,True,8.640000343322754
2025-02-13,higher,higher,True,8.550000190734863
2025-02-14,lower,lower,True,8.869999885559082
2025-02-18,higher,higher,True,8.84000015258789
2025-02-19,lower,lower,True,8.989999771118164
2025-02-20,lower,lower,True,8.640000343322754
2025-02-21,higher,higher,True,7.804999828338623
2025-02-24,higher,higher,True,7.900000095367432
2025-02-25,higher,lower,False,8.479999542236328
2025-02-26,higher,lower,False,8.380000114440918
2025-02-27,higher,lower,False,7.639999866485596
2025-02-28,lower,lower,True,6.670000076293945
2025-03-03,higher,higher,True,6.090000152587891
2025-03-04,higher,higher,True,6.349999904632568
2025-03-05,higher,lower,False,6.400000095367432
2025-03-06,higher,lower,False,5.860000133514404
2025-03-07,higher,higher,True,5.820000171661377
2025-03-10,higher,lower,False,9.770000457763672
2025-03-11,higher,higher,True,9.760000228881836
2025-03-12,higher,higher,True,10.380000114440918
2025-03-13,lower,higher,False,10.5
2025-03-14,lower,higher,False,10.699999809265137
2025-03-17,lower,lower,True,11.390000343322754
2025-03-18,lower,lower,True,11.210000038146973
2025-03-19,lower,higher,False,11.010000228881836
2025-03-20,lower,lower,True,11.1899995803833
2025-03-21,lower,lower,True,11.039999961853027
2025-03-24,higher,lower,False,10.779999732971191
2025-03-25,lower,lower,True,10.479999542236328
2025-03-26,lower,lower,True,10.369999885559082
2025-03-27,lower,lower,True,10.220000267028809
2025-03-28,lower,lower,True,10.210000038146973
2025-03-31,lower,higher,False,9.210000038146973
2025-04-01,higher,higher,True,9.569999694824219
2025-04-02,lower,higher,False,10.239999771118164
2025-04-03,lower,lower,True,10.279999732971191
2025-04-04,lower,lower,True,10.199999809265137
2025-04-07,higher,lower,False,9.779999732971191
2025-04-08,higher,lower,False,8.850000381469727
2025-04-09,higher,lower,False,8.829999923706055
2025-04-10,higher,higher,True,8.199999809265137
2025-04-11,lower,higher,False,8.210000038146973
2025-04-14,lower,lower,True,8.850000381469727
2025-04-15,lower,lower,True,8.654999732971191
2025-04-16,lower,lower,True,8.574999809265137
2025-04-17,lower,lower,True,8.4399995803833
2025-04-21,higher,higher,True,8.229999542236328
2025-04-22,lower,lower,True,8.760000228881836
2025-04-23,lower,higher,False,8.609999656677246
2025-04-24,higher,lower,False,9.25
2025-04-25,higher,lower,False,9.1899995803833
2025-04-28,lower,higher,False,9.029999732971191
2025-04-29,higher,higher,True,9.420000076293945
2025-04-30,lower,higher,False,9.510000228881836
2025-05-01,higher,higher,True,9.529999732971191
2025-05-02,higher,lower,False,9.59000015258789
2025-05-05,higher,lower,False,9.220000267028809
2025-05-06,higher,lower,False,9.100000381469727
2025-05-07,higher,higher,True,8.970000267028809
2025-05-08,higher,lower,False,9.0600004196167
2025-05-09,higher,higher,True,8.720000267028809
2025-05-12,higher,higher,True,9.180000305175781
2025-05-13,lower,higher,False,9.84000015258789
2025-05-14,lower,higher,False,9.899999618530273
2025-05-15,higher,higher,True,10.020000457763672
2025-05-16,lower,lower,True,10.350000381469727
2025-05-19,higher,higher,True,10.119999885559082
2025-05-20,higher,lower,False,10.260000228881836
2025-05-21,higher,higher,True,9.569999694824219
2025-05-22,higher,higher,True,9.779999732971191
2025-05-23,higher,lower,False,9.899999618530273
