Date,Prediction,Actual,Correct,Close
2019-12-02,higher,lower,False,135.8852081298828
2019-12-03,higher,higher,True,135.5223388671875
2019-12-04,lower,lower,True,137.0464630126953
2019-12-05,higher,higher,True,136.34786987304688
2019-12-06,higher,higher,True,138.0806884765625
2019-12-09,lower,lower,True,138.80648803710938
2019-12-10,higher,lower,False,138.7701873779297
2019-12-11,higher,higher,True,137.8720245361328
2019-12-12,higher,higher,True,139.4233856201172
2019-12-13,lower,higher,False,140.29437255859375
2019-12-16,lower,higher,False,141.1017608642578
2019-12-17,lower,lower,True,141.7095947265625
2019-12-18,higher,higher,True,140.26708984375
2019-12-19,lower,higher,False,140.8505859375
2019-12-20,higher,lower,False,141.79873657226562
2019-12-23,lower,lower,True,140.5771026611328
2019-12-24,higher,higher,True,140.34005737304688
2019-12-26,lower,higher,False,141.07850646972656
2019-12-27,lower,lower,True,142.0540008544922
2019-12-30,lower,higher,False,141.58901977539062
2019-12-31,higher,higher,True,141.9081268310547
2020-01-02,higher,lower,False,142.23629760742188
2020-01-03,lower,higher,False,142.0175018310547
2020-01-06,lower,lower,True,143.1844024658203
2020-01-07,lower,lower,True,140.3218231201172
2020-01-08,lower,higher,False,139.3645782470703
2020-01-09,higher,lower,False,140.3491668701172
2020-01-10,higher,lower,False,137.6506805419922
2020-01-13,lower,lower,True,137.56861877441406
2020-01-14,higher,higher,True,137.4409942626953
2020-01-15,lower,higher,False,137.9241485595703
2020-01-16,lower,higher,False,139.1731414794922
2020-01-17,lower,lower,True,140.11215209960938
2020-01-21,lower,higher,False,139.24609375
2020-01-22,higher,lower,False,140.23974609375
2020-01-23,higher,lower,False,138.6535186767578
2020-01-24,higher,lower,False,138.58053588867188
2020-01-27,higher,higher,True,137.0945587158203
2020-01-28,higher,lower,False,137.62339782714844
2020-01-29,higher,higher,True,137.55950927734375
2020-01-30,lower,lower,True,140.52235412597656
2020-01-31,higher,higher,True,138.5623321533203
2020-02-03,higher,higher,True,139.69277954101562
2020-02-04,higher,higher,True,140.66830444335938
2020-02-05,lower,lower,True,150.72378540039062
2020-02-06,higher,lower,False,148.80020141601562
2020-02-07,lower,higher,False,148.35350036621094
2020-02-10,higher,higher,True,148.91871643066406
2020-02-11,higher,lower,False,149.63894653320312
2020-02-12,lower,higher,False,149.4110107421875
2020-02-13,lower,lower,True,150.26797485351562
2020-02-14,higher,lower,False,150.02183532714844
2020-02-18,higher,higher,True,149.05548095703125
2020-02-19,higher,lower,False,149.70277404785156
2020-02-20,lower,higher,False,148.73641967773438
2020-02-21,lower,lower,True,149.2834014892578
2020-02-24,higher,lower,False,146.31138610839844
2020-02-25,lower,higher,False,143.32118225097656
2020-02-26,lower,lower,True,144.06875610351562
2020-02-27,higher,lower,False,136.84841918945312
2020-02-28,higher,higher,True,132.21722412109375
2020-03-02,higher,lower,False,138.39825439453125
2020-03-03,higher,higher,True,133.26560974121094
2020-03-04,lower,lower,True,138.5167694091797
2020-03-05,higher,lower,False,132.08958435058594
2020-03-06,higher,lower,False,132.0257568359375
2020-03-09,higher,higher,True,123.0459976196289
2020-03-10,lower,lower,True,126.81111145019531
2020-03-11,higher,lower,False,119.69107055664062
2020-03-12,higher,higher,True,106.426513671875
2020-03-13,higher,lower,False,111.09419250488281
2020-03-16,higher,higher,True,92.45997619628906
2020-03-17,higher,lower,False,100.35488891601562
2020-03-18,lower,lower,True,90.99220275878906
2020-03-19,lower,higher,False,90.50537109375
2020-03-20,higher,lower,False,93.28861999511719
2020-03-23,lower,higher,False,86.52803802490234
2020-03-24,higher,lower,False,94.20716094970703
2020-03-25,higher,higher,True,93.50907897949219
2020-03-26,higher,lower,False,100.32473754882812
2020-03-27,lower,higher,False,99.58073425292969
2020-03-30,higher,lower,False,104.752197265625
2020-03-31,higher,lower,False,102.59359741210938
2020-04-01,lower,higher,False,95.68602752685547
2020-04-02,higher,lower,False,97.30268096923828
2020-04-03,higher,higher,True,94.44599151611328
2020-04-06,higher,higher,True,101.73931884765625
2020-04-07,lower,higher,False,102.9058837890625
2020-04-08,higher,higher,True,105.27577209472656
2020-04-09,lower,lower,True,112.31192016601562
2020-04-13,higher,higher,True,109.86854553222656
2020-04-14,lower,lower,True,112.5231704711914
2020-04-15,lower,lower,True,107.0118408203125
2020-04-16,higher,higher,True,102.83241271972656
2020-04-17,higher,lower,False,109.11534118652344
2020-04-20,higher,lower,False,105.30332946777344
2020-04-21,higher,lower,False,103.23655700683594
2020-04-22,higher,lower,False,97.56907653808594
2020-04-23,higher,lower,False,95.60337829589844
2020-04-24,lower,higher,False,95.54824829101562
2020-04-27,higher,higher,True,97.85383605957031
2020-04-28,higher,higher,True,101.41783905029297
2020-04-29,lower,lower,True,102.942626953125
2020-04-30,higher,lower,False,99.21330261230469
2020-05-01,higher,lower,False,93.316162109375
2020-05-04,higher,higher,True,91.24940490722656
2020-05-05,lower,lower,True,92.00263214111328
2020-05-06,higher,higher,True,87.49251556396484
2020-05-07,higher,higher,True,90.92792510986328
2020-05-08,higher,lower,False,93.64683532714844
2020-05-11,higher,lower,False,93.53661346435547
2020-05-12,higher,lower,False,93.316162109375
2020-05-13,higher,higher,True,90.48701477050781
2020-05-14,higher,higher,True,90.79931640625
2020-05-15,lower,higher,False,91.38717651367188
2020-05-18,lower,lower,True,96.76075744628906
2020-05-19,higher,higher,True,93.72032928466797
2020-05-20,higher,higher,True,96.09021759033203
2020-05-21,lower,higher,False,103.87036895751953
2020-05-22,lower,higher,False,107.47111511230469
2020-05-26,lower,higher,False,108.68360137939453
2020-05-27,lower,higher,False,112.95491027832031
2020-05-28,higher,lower,False,113.6346435546875
2020-05-29,lower,lower,True,112.00879669189453
2020-06-01,lower,higher,False,109.8226318359375
2020-06-02,lower,higher,False,111.7883071899414
2020-06-03,higher,higher,True,116.15145874023438
2020-06-04,higher,higher,True,123.57342529296875
2020-06-05,lower,higher,False,129.2133331298828
2020-06-08,lower,lower,True,129.24087524414062
2020-06-09,lower,lower,True,126.47604370117188
2020-06-10,lower,lower,True,120.31253051757812
2020-06-11,higher,higher,True,111.54951477050781
2020-06-12,higher,higher,True,115.45337677001953
2020-06-15,lower,higher,False,118.67749786376953
2020-06-16,higher,lower,False,119.83489990234375
2020-06-17,lower,higher,False,119.13677978515625
2020-06-18,lower,lower,True,119.81138610839844
2020-06-19,higher,lower,False,118.24040222167969
2020-06-22,lower,higher,False,117.71365356445312
2020-06-23,higher,lower,False,119.5618896484375
2020-06-24,higher,higher,True,116.595458984375
2020-06-25,lower,lower,True,118.80410766601562
2020-06-26,lower,higher,False,114.55317687988281
2020-06-29,lower,higher,False,116.1611328125
2020-06-30,higher,lower,False,117.0113296508789
2020-07-01,lower,lower,True,116.12418365478516
2020-07-02,lower,higher,False,116.041015625
2020-07-06,lower,lower,True,117.6304931640625
2020-07-07,lower,higher,False,117.51958465576172
2020-07-08,lower,lower,True,118.1572265625
2020-07-09,lower,higher,False,114.90435028076172
2020-07-10,lower,lower,True,118.68396759033203
2020-07-13,lower,higher,False,118.57308197021484
2020-07-14,higher,higher,True,120.81867980957031
2020-07-15,lower,higher,False,122.72233581542969
2020-07-16,lower,lower,True,125.70726013183594
2020-07-17,higher,lower,False,125.6333236694336
2020-07-20,lower,higher,False,124.0900650024414
2020-07-21,higher,higher,True,125.26367950439453
2020-07-22,higher,lower,False,125.47621154785156
2020-07-23,lower,lower,True,125.06961822509766
2020-07-24,lower,lower,True,124.6722183227539
2020-07-27,higher,lower,False,122.34346771240234
2020-07-28,lower,lower,True,121.94609832763672
2020-07-29,higher,lower,False,121.9276123046875
2020-07-30,lower,lower,True,120.13484954833984
2020-07-31,lower,lower,True,117.58428192138672
2020-08-03,higher,lower,False,116.85421752929688
2020-08-04,lower,higher,False,115.29246520996094
2020-08-05,lower,higher,False,116.1334228515625
2020-08-06,higher,higher,True,116.95587921142578
2020-08-07,lower,higher,False,120.08860778808594
2020-08-10,lower,higher,False,121.02197265625
2020-08-11,lower,lower,True,121.99227905273438
2020-08-12,higher,higher,True,120.39356994628906
2020-08-13,higher,lower,False,121.2437515258789
2020-08-14,higher,lower,False,120.26420593261719
2020-08-17,lower,lower,True,116.29052734375
2020-08-18,higher,lower,False,115.58818817138672
2020-08-19,lower,lower,True,114.52546691894531
2020-08-20,higher,lower,False,114.07264709472656
2020-08-21,higher,higher,True,112.66796875
2020-08-24,higher,higher,True,114.978271484375
2020-08-25,higher,lower,False,116.35521697998047
2020-08-26,higher,higher,True,116.05949401855469
2020-08-27,higher,lower,False,118.06481170654297
2020-08-28,lower,lower,True,116.79878997802734
2020-08-31,higher,lower,False,115.51424407958984
2020-09-01,lower,higher,False,115.38487243652344
2020-09-02,higher,lower,False,116.28126525878906
2020-09-03,higher,higher,True,114.5993881225586
2020-09-04,lower,lower,True,116.03175354003906
2020-09-08,lower,higher,False,111.91944122314453
2020-09-09,higher,lower,False,112.94523620605469
2020-09-10,lower,higher,False,110.18213653564453
2020-09-11,higher,higher,True,111.51285552978516
2020-09-14,higher,lower,False,111.7069091796875
2020-09-15,higher,higher,True,108.73127746582031
2020-09-16,lower,lower,True,109.59069061279297
2020-09-17,higher,higher,True,108.86511993408203
2020-09-18,lower,lower,True,109.2278823852539
2020-09-21,higher,higher,True,107.89765167236328
2020-09-22,higher,lower,False,107.94418334960938
2020-09-23,lower,higher,False,105.9069595336914
2020-09-24,lower,lower,True,106.03720092773438
2020-09-25,lower,higher,False,105.9069595336914
2020-09-28,higher,lower,False,108.8093032836914
2020-09-29,higher,higher,True,106.36277770996094
2020-09-30,higher,lower,False,108.01856994628906
2020-10-01,higher,higher,True,107.79533386230469
2020-10-02,lower,higher,False,108.42790222167969
2020-10-05,lower,lower,True,110.79067993164062
2020-10-06,higher,higher,True,109.07904815673828
2020-10-07,higher,higher,True,110.79999542236328
2020-10-08,lower,lower,True,112.81859588623047
2020-10-09,higher,higher,True,112.0465087890625
2020-10-12,higher,lower,False,114.83720397949219
2020-10-13,lower,lower,True,110.29766845703125
2020-10-14,lower,higher,False,110.28836059570312
2020-10-15,higher,lower,False,111.7767333984375
2020-10-16,higher,lower,False,110.93952178955078
2020-10-19,higher,higher,True,108.76277160644531
2020-10-20,higher,higher,True,110.97674560546875
2020-10-21,higher,lower,False,119.2744140625
2020-10-22,lower,higher,False,118.72557067871094
2020-10-23,lower,lower,True,120.01860809326172
2020-10-26,higher,lower,False,117.19999694824219
2020-10-27,higher,higher,True,114.79999542236328
2020-10-28,higher,higher,True,118.53020477294922
2020-10-29,higher,lower,False,123.48837280273438
2020-10-30,lower,higher,False,120.84651947021484
2020-11-02,higher,higher,True,125.22789764404297
2020-11-03,lower,lower,True,125.84187316894531
2020-11-04,higher,higher,True,123.67436981201172
2020-11-05,lower,higher,False,127.19068145751953
2020-11-06,higher,higher,True,128.08367919921875
2020-11-09,lower,higher,False,136.72555541992188
2020-11-10,lower,lower,True,140.93020629882812
2020-11-11,higher,lower,False,138.63250732421875
2020-11-12,higher,higher,True,135.9813690185547
2020-11-13,lower,higher,False,138.84652709960938
2020-11-16,higher,lower,False,140.8000030517578
2020-11-17,higher,lower,False,139.56272888183594
2020-11-18,lower,lower,True,138.8651123046875
2020-11-19,higher,higher,True,137.08837890625
2020-11-20,lower,higher,False,138.4930419921875
2020-11-23,higher,higher,True,138.63250732421875
2020-11-24,higher,lower,False,143.95346069335938
2020-11-25,higher,lower,False,141.8883819580078
2020-11-27,lower,lower,True,140.85577392578125
2020-11-30,lower,higher,False,137.51626586914062
2020-12-01,higher,higher,True,141.9813690185547
2020-12-02,higher,higher,True,142.49298095703125
2020-12-03,lower,higher,False,143.24652099609375
2020-12-04,lower,lower,True,144.57675170898438
2020-12-07,lower,higher,False,141.71157836914062
2020-12-08,lower,higher,False,141.76744079589844
2020-12-09,higher,higher,True,142.353515625
2020-12-10,lower,higher,False,142.9580841064453
2020-12-11,higher,lower,False,143.01393127441406
2020-12-14,higher,higher,True,140.3348388671875
2020-12-15,higher,lower,False,143.61862182617188
2020-12-16,lower,higher,False,143.4046630859375
2020-12-17,higher,lower,False,143.43272399902344
2020-12-18,lower,lower,True,142.45098876953125
2020-12-21,higher,lower,False,141.88063049316406
2020-12-22,higher,higher,True,140.4033966064453
2020-12-23,lower,lower,True,141.2355499267578
2020-12-24,higher,higher,True,141.02044677734375
2020-12-28,higher,lower,False,142.00218200683594
2020-12-29,higher,higher,True,141.0858917236328
2020-12-30,lower,higher,False,142.04893493652344
2020-12-31,lower,lower,True,143.9095001220703
2021-01-04,lower,higher,False,139.9919891357422
2021-01-05,higher,higher,True,140.10421752929688
2021-01-06,lower,lower,True,146.7704620361328
2021-01-07,higher,lower,False,145.7233428955078
2021-01-08,lower,lower,True,145.29322814941406
2021-01-11,lower,higher,False,144.10585021972656
2021-01-12,lower,higher,False,146.42459106445312
2021-01-13,lower,lower,True,146.90139770507812
2021-01-14,higher,lower,False,145.6859588623047
2021-01-15,lower,higher,False,145.09689331054688
2021-01-19,lower,higher,False,145.25587463378906
2021-01-20,lower,higher,False,145.6859588623047
2021-01-21,higher,lower,False,146.94813537597656
2021-01-22,lower,higher,False,142.6099395751953
2021-01-25,lower,lower,True,142.759521484375
2021-01-26,higher,lower,False,140.4314422607422
2021-01-27,lower,higher,False,135.6631317138672
2021-01-28,higher,lower,False,137.5611114501953
2021-01-29,lower,higher,False,136.19607543945312
2021-02-01,higher,higher,True,138.4119110107422
2021-02-02,lower,higher,False,140.8428497314453
2021-02-03,higher,higher,True,145.21847534179688
2021-02-04,lower,lower,True,152.14654541015625
2021-02-05,lower,higher,False,151.97821044921875
2021-02-08,lower,lower,True,155.3721160888672
2021-02-09,lower,lower,True,153.82945251464844
2021-02-10,lower,higher,False,153.5957489013672
2021-02-11,lower,lower,True,155.0635986328125
2021-02-12,higher,higher,True,153.4835662841797
2021-02-16,lower,higher,False,153.85751342773438
2021-02-17,higher,lower,False,155.5591583251953
2021-02-18,higher,lower,False,154.06317138671875
2021-02-19,higher,higher,True,153.98841857910156
2021-02-22,lower,higher,False,157.59739685058594
2021-02-23,lower,higher,False,157.7750244140625
2021-02-24,lower,lower,True,159.56080627441406
2021-02-25,higher,lower,False,154.21279907226562
2021-02-26,lower,higher,False,152.0062713623047
2021-03-01,higher,higher,True,156.47540283203125
2021-03-02,lower,lower,True,156.70916748046875
2021-03-03,higher,lower,False,156.60629272460938
2021-03-04,higher,higher,True,155.203857421875
2021-03-05,higher,higher,True,160.50514221191406
2021-03-08,higher,lower,False,161.963623046875
2021-03-09,higher,higher,True,158.616455078125
2021-03-10,higher,lower,False,162.19737243652344
2021-03-11,lower,higher,False,160.448974609375
2021-03-12,lower,lower,True,163.66525268554688
2021-03-15,lower,lower,True,162.87059020996094
2021-03-16,higher,higher,True,161.20632934570312
2021-03-17,lower,lower,True,162.16932678222656
2021-03-18,lower,lower,True,157.9054412841797
2021-03-19,lower,lower,True,149.5466766357422
2021-03-22,lower,higher,False,147.499267578125
2021-03-23,higher,lower,False,147.8092041015625
2021-03-24,lower,higher,False,147.09539794921875
2021-03-25,higher,higher,True,149.24612426757812
2021-03-26,higher,higher,True,150.06324768066406
2021-03-29,higher,higher,True,150.58912658691406
2021-03-30,higher,lower,False,151.6880340576172
2021-03-31,lower,higher,False,148.36326599121094
2021-04-01,higher,higher,True,149.32125854492188
2021-04-05,higher,higher,True,150.1853485107422
2021-04-06,higher,lower,False,151.24659729003906
2021-04-07,lower,lower,True,151.16209411621094
2021-04-08,higher,higher,True,150.1853485107422
2021-04-09,higher,higher,True,150.9178924560547
2021-04-12,lower,lower,True,151.1527099609375
2021-04-13,lower,higher,False,151.1339111328125
2021-04-14,lower,lower,True,154.12991333007812
2021-04-15,lower,higher,False,152.2421417236328
2021-04-16,lower,lower,True,152.8714141845703
2021-04-19,lower,lower,True,151.8759002685547
2021-04-20,lower,higher,False,151.8759002685547
2021-04-21,higher,higher,True,155.0315399169922
2021-04-22,higher,higher,True,156.76902770996094
2021-04-23,lower,lower,True,158.96670532226562
2021-04-26,lower,higher,False,155.93312072753906
2021-04-27,higher,lower,False,156.468505859375
2021-04-28,higher,higher,True,154.0829620361328
2021-04-29,higher,higher,True,159.192138671875
2021-04-30,lower,higher,False,161.15501403808594
2021-05-03,lower,higher,False,161.54945373535156
2021-05-04,lower,lower,True,162.2069091796875
2021-05-05,higher,higher,True,160.92022705078125
2021-05-06,lower,higher,False,162.70468139648438
2021-05-07,lower,lower,True,165.66310119628906
2021-05-10,higher,lower,False,163.25880432128906
2021-05-11,higher,lower,False,157.5579071044922
2021-05-12,higher,higher,True,154.89065551757812
2021-05-13,higher,higher,True,158.5253143310547
2021-05-14,higher,lower,False,159.83074951171875
2021-05-17,lower,lower,True,158.24356079101562
2021-05-18,higher,higher,True,155.73593139648438
2021-05-19,lower,higher,False,155.99887084960938
