Date,Prediction,Actual,Correct,Close
2015-04-14,lower,lower,True,61.8374137878418
2015-04-15,lower,lower,True,61.018489837646484
2015-04-16,higher,lower,False,60.988685607910156
2015-04-17,higher,higher,True,59.574153900146484
2015-04-20,lower,higher,False,60.25164794921875
2015-04-21,lower,higher,False,60.48987579345703
2015-04-22,lower,higher,False,60.55687713623047
2015-04-23,higher,higher,True,60.996124267578125
2015-04-24,higher,lower,False,61.56941604614258
2015-04-27,lower,higher,False,60.586666107177734
2015-04-28,lower,lower,True,60.683448791503906
2015-04-29,lower,lower,True,58.71799850463867
2015-04-30,higher,higher,True,58.6882209777832
2015-05-01,higher,higher,True,59.29872131347656
2015-05-04,lower,lower,True,59.69328308105469
2015-05-05,higher,higher,True,58.79246139526367
2015-05-06,higher,higher,True,58.90412902832031
2015-05-07,lower,higher,False,59.64117431640625
2015-05-08,lower,lower,True,60.11019515991211
2015-05-11,lower,higher,False,60.013389587402344
2015-05-12,lower,lower,True,60.16230773925781
2015-05-13,lower,lower,True,59.41781997680664
2015-05-14,lower,higher,False,57.519386291503906
2015-05-15,higher,higher,True,58.4648551940918
2015-05-18,higher,lower,False,58.72719192504883
2015-05-19,higher,higher,True,58.39742660522461
2015-05-20,higher,higher,True,58.5922737121582
2015-05-21,lower,lower,True,59.49913024902344
2015-05-22,higher,lower,False,59.42417526245117
2015-05-26,lower,higher,False,59.26677703857422
2015-05-27,higher,lower,False,60.181121826171875
2015-05-28,higher,lower,False,59.99379348754883
2015-05-29,lower,higher,False,59.446651458740234
2015-06-01,lower,higher,False,59.58906555175781
2015-06-02,higher,higher,True,59.956275939941406
2015-06-03,lower,lower,True,60.21110534667969
2015-06-04,higher,lower,False,59.92633056640625
2015-06-05,lower,lower,True,59.356712341308594
2015-06-08,lower,higher,False,59.12438201904297
2015-06-09,higher,higher,True,59.13188552856445
2015-06-10,lower,higher,False,59.70896530151367
2015-06-11,higher,lower,False,60.008750915527344
2015-06-12,higher,higher,True,59.55908966064453
2015-06-15,lower,higher,False,60.29353332519531
2015-06-16,higher,higher,True,60.683258056640625
2015-06-17,higher,higher,True,61.53012466430664
2015-06-18,lower,higher,False,62.3470344543457
2015-06-19,lower,higher,False,62.46696853637695
2015-06-22,higher,higher,True,63.12648010253906
2015-06-23,higher,lower,False,63.52368927001953
2015-06-24,lower,higher,False,63.20890808105469
2015-06-25,lower,lower,True,63.32881164550781
2015-06-26,higher,lower,False,63.014068603515625
2015-06-29,higher,lower,False,61.52264404296875
2015-06-30,higher,higher,True,61.17790222167969
2015-07-01,lower,lower,True,62.197147369384766
2015-07-02,lower,higher,False,61.65752410888672
2015-07-06,higher,higher,True,62.15217208862305
2015-07-07,lower,lower,True,63.29135513305664
2015-07-08,higher,lower,False,62.564395904541016
2015-07-09,higher,higher,True,62.23463439941406
2015-07-10,lower,higher,False,62.88665008544922
2015-07-13,lower,lower,True,63.02906036376953
2015-07-14,higher,higher,True,63.02906036376953
2015-07-15,lower,higher,False,63.298831939697266
2015-07-16,higher,lower,False,63.71105194091797
2015-07-17,lower,lower,True,63.47122573852539
2015-07-20,lower,lower,True,63.12648010253906
2015-07-21,higher,higher,True,61.6650276184082
2015-07-22,lower,lower,True,62.06975555419922
2015-07-23,lower,lower,True,61.19290542602539
2015-07-24,lower,lower,True,60.113670349121094
2015-07-27,higher,higher,True,59.57405090332031
2015-07-28,higher,higher,True,60.35348129272461
2015-07-29,lower,higher,False,61.33525848388672
2015-07-30,higher,lower,False,61.4027214050293
2015-07-31,lower,lower,True,61.3427848815918
2015-08-03,lower,lower,True,60.24857711791992
2015-08-04,lower,lower,True,59.99379348754883
2015-08-05,lower,lower,True,59.98625946044922
2015-08-06,higher,lower,False,59.61153793334961
2015-08-07,higher,lower,False,59.191856384277344
2015-08-10,higher,lower,False,59.184364318847656
2015-08-11,higher,higher,True,59.10939407348633
2015-08-12,higher,lower,False,59.20684814453125
2015-08-13,lower,higher,False,59.199337005615234
2015-08-14,lower,higher,False,59.4691276550293
2015-08-17,higher,higher,True,59.6125602722168
2015-08-18,lower,higher,False,60.608856201171875
2015-08-19,lower,lower,True,61.039085388183594
2015-08-20,higher,lower,False,60.88057327270508
2015-08-21,higher,lower,False,59.17477798461914
2015-08-24,higher,lower,False,56.81986999511719
2015-08-25,lower,higher,False,55.8084602355957
2015-08-26,lower,higher,False,57.9973030090332
2015-08-27,lower,higher,False,58.759639739990234
2015-08-28,lower,lower,True,58.895503997802734
2015-08-31,lower,lower,True,58.65398406982422
2015-09-01,higher,higher,True,56.90288162231445
2015-09-02,higher,higher,True,58.155826568603516
2015-09-03,lower,lower,True,58.45773696899414
2015-09-04,lower,higher,False,57.68033218383789
2015-09-08,lower,lower,True,59.159671783447266
2015-09-09,lower,lower,True,58.238834381103516
2015-09-10,higher,higher,True,58.17091369628906
2015-09-11,higher,lower,False,58.782291412353516
2015-09-14,higher,higher,True,58.23130798339844
2015-09-15,higher,higher,True,58.73699951171875
2015-09-16,lower,lower,True,59.25025939941406
2015-09-17,higher,lower,False,58.88039779663086
2015-09-18,higher,higher,True,57.83127212524414
2015-09-21,higher,lower,False,59.06909942626953
2015-09-22,lower,higher,False,58.91061019897461
2015-09-23,higher,higher,True,59.44648742675781
2015-09-24,higher,lower,False,59.67292022705078
2015-09-25,higher,lower,False,59.66535949707031
2015-09-28,higher,higher,True,58.62378692626953
2015-09-29,lower,higher,False,58.857765197753906
2015-09-30,lower,higher,False,59.37103271484375
2015-10-01,lower,higher,False,60.012596130371094
2015-10-02,lower,lower,True,60.02768325805664
2015-10-05,higher,lower,False,60.012596130371094
2015-10-06,higher,higher,True,58.948333740234375
2015-10-07,higher,higher,True,59.29554748535156
2015-10-08,higher,higher,True,59.3936653137207
2015-10-09,higher,higher,True,59.53705978393555
2015-10-12,lower,lower,True,59.7861328125
2015-10-13,lower,lower,True,59.59744644165039
2015-10-14,lower,lower,True,57.51424026489258
2015-10-15,higher,lower,False,56.706642150878906
2015-10-16,higher,lower,False,56.646263122558594
2015-10-19,higher,lower,False,56.382076263427734
2015-10-20,lower,higher,False,56.1556396484375
2015-10-21,lower,higher,False,57.66522216796875
2015-10-22,higher,lower,False,58.20109939575195
2015-10-23,lower,higher,False,55.05366897583008
2015-10-26,lower,higher,False,55.86884307861328
2015-10-27,lower,higher,False,56.40471267700195
2015-10-28,lower,higher,False,57.53691101074219
2015-10-29,higher,higher,True,57.574649810791016
2015-10-30,higher,higher,True,58.25395202636719
2015-11-02,lower,higher,False,58.31433868408203
2015-11-03,higher,lower,False,59.04646682739258
2015-11-04,lower,higher,False,58.412445068359375
2015-11-05,higher,lower,False,58.98605728149414
2015-11-06,lower,lower,True,58.284149169921875
2015-11-09,lower,higher,False,57.53691101074219
2015-11-10,lower,lower,True,58.26152420043945
2015-11-11,higher,higher,True,56.51040267944336
2015-11-12,higher,lower,False,56.55567169189453
2015-11-13,lower,higher,False,54.26115417480469
2015-11-16,higher,higher,True,55.006649017333984
2015-11-17,lower,lower,True,55.46306610107422
2015-11-18,higher,higher,True,53.082061767578125
2015-11-19,higher,higher,True,53.66780471801758
2015-11-20,higher,higher,True,53.88081359863281
2015-11-23,higher,higher,True,54.98383712768555
2015-11-24,higher,higher,True,55.447853088378906
2015-11-25,lower,higher,False,55.653236389160156
2015-11-27,lower,lower,True,55.86626052856445
2015-11-30,higher,higher,True,55.15117645263672
2015-12-01,lower,lower,True,55.38698959350586
2015-12-02,higher,higher,True,54.717586517333984
2015-12-03,higher,higher,True,55.676090240478516
2015-12-04,higher,lower,False,56.21616744995117
2015-12-07,higher,lower,False,55.828208923339844
2015-12-08,lower,lower,True,55.272891998291016
2015-12-09,lower,higher,False,54.778438568115234
2015-12-10,lower,lower,True,55.052310943603516
2015-12-11,higher,higher,True,54.64912414550781
2015-12-14,lower,higher,False,55.31855392456055
2015-12-15,lower,higher,False,55.51633071899414
2015-12-16,higher,lower,False,56.14009094238281
2015-12-17,higher,lower,False,55.0218620300293
2015-12-18,lower,higher,False,54.291587829589844
2015-12-21,higher,higher,True,54.55023956298828
2015-12-22,lower,higher,False,55.23487854003906
2015-12-23,lower,lower,True,56.0259895324707
2015-12-24,higher,lower,False,55.660858154296875
2015-12-28,lower,higher,False,55.43265151977539
2015-12-29,lower,lower,True,56.6269416809082
2015-12-30,lower,lower,True,56.003170013427734
2015-12-31,lower,higher,False,55.23487854003906
2016-01-04,lower,higher,False,55.94993591308594
2016-01-05,lower,lower,True,56.93122482299805
2016-01-06,lower,lower,True,56.353084564208984
2016-01-07,lower,lower,True,56.200965881347656
2016-01-08,higher,higher,True,54.299198150634766
2016-01-11,lower,higher,False,55.09031677246094
2016-01-12,higher,lower,False,55.805389404296875
2016-01-13,higher,lower,False,54.49698257446289
2016-01-14,lower,lower,True,53.561317443847656
2016-01-15,higher,lower,False,53.31028366088867
2016-01-19,lower,lower,True,52.6712646484375
2016-01-20,lower,higher,False,51.41611099243164
2016-01-21,lower,higher,False,52.21485137939453
2016-01-22,higher,lower,False,53.03642272949219
2016-01-25,lower,higher,False,52.427860260009766
2016-01-26,lower,higher,False,53.58413314819336
2016-01-27,higher,higher,True,53.774314880371094
2016-01-28,higher,higher,True,54.002525329589844
2016-01-29,lower,higher,False,55.09031677246094
2016-02-01,lower,higher,False,55.40223693847656
2016-02-02,higher,lower,False,55.76735305786133
2016-02-03,lower,lower,True,55.20441436767578
2016-02-04,higher,lower,False,53.27983856201172
2016-02-05,lower,higher,False,52.914703369140625
2016-02-08,higher,lower,False,53.249412536621094
2016-02-09,lower,lower,True,53.142921447753906
2016-02-10,higher,lower,False,52.3061408996582
2016-02-11,higher,higher,True,51.76603698730469
2016-02-12,lower,higher,False,53.65290069580078
2016-02-16,higher,higher,True,54.84177780151367
2016-02-17,lower,higher,False,55.301998138427734
2016-02-18,lower,lower,True,55.63180923461914
2016-02-19,lower,higher,False,55.470733642578125
2016-02-22,lower,higher,False,55.5858039855957
2016-02-23,lower,higher,False,56.75165939331055
2016-02-24,lower,higher,False,59.01437759399414
2016-02-25,lower,lower,True,60.34131622314453
2016-02-26,higher,higher,True,60.157230377197266
2016-02-29,higher,higher,True,60.17253875732422
2016-03-01,higher,higher,True,62.09775161743164
2016-03-02,higher,lower,False,62.20514678955078
2016-03-03,lower,higher,False,61.13903045654297
2016-03-04,higher,lower,False,62.228172302246094
2016-03-07,lower,lower,True,61.99039840698242
2016-03-08,lower,higher,False,61.76793670654297
2016-03-09,lower,higher,False,62.28953552246094
2016-03-10,higher,higher,True,62.511962890625
2016-03-11,lower,lower,True,62.79575729370117
2016-03-14,lower,lower,True,62.71905517578125
2016-03-15,lower,higher,False,62.62702178955078
2016-03-16,lower,higher,False,63.194610595703125
2016-03-17,lower,lower,True,63.677818298339844
2016-03-18,higher,lower,False,63.4400520324707
2016-03-21,higher,lower,False,63.04887008666992
2016-03-22,higher,lower,False,62.66535949707031
2016-03-23,higher,higher,True,62.511962890625
2016-03-24,lower,higher,False,62.92616271972656
2016-03-28,lower,higher,False,63.50907516479492
2016-03-29,lower,higher,False,63.63948440551758
2016-03-30,lower,lower,True,64.1227035522461
2016-03-31,lower,higher,False,63.1102294921875
2016-04-01,lower,lower,True,63.4784049987793
2016-04-04,higher,lower,False,63.125572204589844
2016-04-05,lower,higher,False,62.97218704223633
2016-04-06,higher,lower,False,63.025875091552734
2016-04-07,lower,lower,True,62.56563949584961
2016-04-08,higher,lower,False,62.03640365600586
2016-04-11,lower,higher,False,61.18501663208008
2016-04-12,lower,higher,False,61.95969772338867
2016-04-13,higher,higher,True,62.557987213134766
2016-04-14,higher,higher,True,62.72669982910156
2016-04-15,lower,higher,False,63.35567855834961
2016-04-18,higher,higher,True,63.984657287597656
2016-04-19,higher,lower,False,64.41415405273438
2016-04-20,lower,lower,True,63.562782287597656
2016-04-21,higher,lower,False,63.470741271972656
2016-04-22,lower,higher,False,63.148597717285156
2016-04-25,lower,lower,True,63.35567855834961
2016-04-26,lower,higher,False,63.35567855834961
2016-04-27,higher,lower,False,63.88492965698242
2016-04-28,lower,lower,True,62.381568908691406
2016-04-29,higher,higher,True,60.97792434692383
2016-05-02,higher,lower,False,61.45346450805664
2016-05-03,lower,lower,True,61.35377883911133
2016-05-04,higher,lower,False,61.13903045654297
2016-05-05,lower,higher,False,59.92711639404297
2016-05-06,higher,higher,True,60.39499282836914
2016-05-09,lower,higher,False,61.30774688720703
2016-05-10,lower,lower,True,61.399803161621094
2016-05-11,higher,lower,False,58.06326675415039
2016-05-12,higher,lower,False,57.986549377441406
2016-05-13,higher,higher,True,56.66728210449219
2016-05-16,higher,lower,False,57.664306640625
2016-05-17,higher,lower,False,56.891441345214844
2016-05-18,lower,lower,True,52.55558395385742
2016-05-19,lower,higher,False,51.82908248901367
2016-05-20,higher,lower,False,53.06568145751953
2016-05-23,higher,higher,True,52.50148391723633
2016-05-24,lower,higher,False,53.0888786315918
2016-05-25,higher,lower,False,53.54487228393555
2016-05-26,lower,lower,True,53.25890350341797
2016-05-27,higher,lower,False,53.251182556152344
2016-05-31,higher,lower,False,53.1584358215332
2016-06-01,higher,lower,False,52.87247085571289
2016-06-02,higher,higher,True,52.80290985107422
2016-06-03,lower,higher,False,53.05795669555664
2016-06-06,higher,lower,False,53.181617736816406
2016-06-07,higher,higher,True,52.74108123779297
2016-06-08,lower,lower,True,53.03478240966797
2016-06-09,higher,higher,True,52.31599426269531
2016-06-10,lower,lower,True,52.46284103393555
2016-06-13,higher,lower,False,51.69768524169922
2016-06-14,higher,higher,True,51.58176803588867
2016-06-15,higher,lower,False,51.99138259887695
2016-06-16,lower,higher,False,51.76724624633789
2016-06-17,higher,higher,True,52.16915512084961
2016-06-20,lower,higher,False,52.54787063598633
2016-06-21,higher,higher,True,52.78744125366211
2016-06-22,lower,higher,False,53.22024917602539
2016-06-23,higher,lower,False,53.93130111694336
2016-06-24,higher,higher,True,53.598960876464844
2016-06-27,lower,higher,False,53.6762580871582
2016-06-28,lower,higher,False,53.9003791809082
2016-06-29,higher,lower,False,54.10134506225586
2016-06-30,lower,higher,False,53.96221923828125
2016-07-01,higher,lower,False,54.139984130859375
2016-07-05,higher,higher,True,53.9003791809082
2016-07-06,lower,lower,True,54.49551010131836
2016-07-07,lower,higher,False,54.170894622802734
2016-07-08,higher,higher,True,55.113800048828125
2016-07-11,higher,higher,True,56.06446075439453
2016-07-12,higher,lower,False,56.82183837890625
2016-07-13,lower,higher,False,56.55136489868164
2016-07-14,higher,lower,False,56.79868698120117
2016-07-15,higher,higher,True,56.450889587402344
2016-07-18,higher,lower,False,57.16191864013672
2016-07-19,higher,higher,True,57.1541862487793
2016-07-20,lower,lower,True,57.5638313293457
2016-07-21,higher,higher,True,57.455631256103516
2016-07-22,higher,higher,True,57.903892517089844
2016-07-25,higher,lower,False,58.970462799072266
2016-07-26,lower,lower,True,58.908626556396484
2016-07-27,lower,lower,True,58.15894317626953
2016-07-28,lower,higher,False,57.80342483520508
2016-07-29,higher,higher,True,58.22077941894531
2016-08-01,higher,lower,False,58.35988998413086
2016-08-02,lower,higher,False,57.107810974121094
2016-08-03,lower,higher,False,57.27012252807617
2016-08-04,lower,higher,False,57.301048278808594
2016-08-05,higher,higher,True,57.919349670410156
2016-08-08,lower,lower,True,57.965721130371094
2016-08-09,lower,higher,False,56.118560791015625
2016-08-10,lower,higher,False,56.45862579345703
2016-08-11,higher,higher,True,57.20056915283203
2016-08-12,lower,higher,False,58.59174728393555
2016-08-15,higher,lower,False,58.84103012084961
2016-08-16,lower,lower,True,58.80210494995117
2016-08-17,lower,lower,True,55.023738861083984
2016-08-18,lower,lower,True,54.76664733886719
2016-08-19,higher,higher,True,54.626434326171875
2016-08-22,lower,higher,False,54.836769104003906
2016-08-23,higher,higher,True,55.3509407043457
2016-08-24,higher,lower,False,55.88068389892578
2016-08-25,higher,lower,False,55.16395568847656
2016-08-26,lower,higher,False,54.80561065673828
2016-08-29,lower,lower,True,55.3509407043457
2016-08-30,lower,lower,True,54.836769104003906
2016-08-31,lower,higher,False,54.68095779418945
2016-09-01,lower,higher,False,54.98478698730469
2016-09-02,lower,lower,True,55.16395568847656
2016-09-06,lower,higher,False,54.6108512878418
2016-09-07,lower,lower,True,54.76664733886719
2016-09-08,lower,lower,True,54.11225509643555
2016-09-09,lower,higher,False,53.753902435302734
2016-09-12,lower,lower,True,53.98762512207031
2016-09-13,higher,lower,False,53.70714569091797
2016-09-14,higher,higher,True,53.130672454833984
2016-09-15,lower,higher,False,53.91749572753906
2016-09-16,higher,lower,False,53.933082580566406
2016-09-19,lower,lower,True,53.66819381713867
2016-09-20,lower,higher,False,53.4578742980957
2016-09-21,lower,lower,True,54.12004470825195
2016-09-22,lower,higher,False,53.41112518310547
2016-09-23,lower,lower,True,53.574710845947266
2016-09-26,lower,higher,False,52.367210388183594
2016-09-27,higher,lower,False,53.20077896118164
2016-09-28,higher,lower,False,52.83462905883789
2016-09-29,higher,higher,True,52.75673294067383
2016-09-30,lower,lower,True,53.504600524902344
2016-10-03,higher,lower,False,53.504600524902344
2016-10-04,lower,lower,True,53.481224060058594
2016-10-05,higher,higher,True,52.772308349609375
2016-10-06,lower,higher,False,53.29426574707031
2016-10-07,higher,lower,False,53.785057067871094
2016-10-10,higher,lower,False,53.64482879638672
2016-10-11,higher,lower,False,53.27866744995117
2016-10-12,lower,higher,False,52.865787506103516
2016-10-13,lower,higher,False,52.8891487121582
2016-10-14,higher,lower,False,53.06055450439453
2016-10-17,lower,higher,False,52.38277816772461
2016-10-18,higher,higher,True,52.47625732421875
2016-10-19,lower,higher,False,52.60871505737305
2016-10-20,higher,higher,True,52.748958587646484
2016-10-21,lower,higher,False,53.15403366088867
2016-10-24,lower,lower,True,53.17741394042969
2016-10-25,lower,higher,False,52.935909271240234
2016-10-26,higher,lower,False,53.43449783325195
2016-10-27,lower,higher,False,52.6788330078125
2016-10-28,higher,lower,False,53.621463775634766
2016-10-31,lower,lower,True,53.543556213378906
2016-11-01,lower,higher,False,52.80344772338867
2016-11-02,higher,lower,False,53.17741394042969
2016-11-03,higher,lower,False,51.93873596191406
2016-11-04,lower,higher,False,51.82966613769531
2016-11-07,higher,lower,False,52.60871505737305
2016-11-08,lower,higher,False,52.234779357910156
2016-11-09,higher,higher,True,53.60587692260742
2016-11-10,lower,higher,False,54.95362854003906
2016-11-11,lower,higher,False,55.58464813232422
2016-11-14,lower,lower,True,56.70025634765625
2016-11-15,lower,higher,False,56.12675094604492
2016-11-16,higher,higher,True,59.73289108276367
2016-11-17,higher,higher,True,59.81143569946289
2016-11-18,lower,higher,False,59.85858917236328
2016-11-21,lower,higher,False,60.10997009277344
2016-11-22,lower,higher,False,61.17845916748047
2016-11-23,lower,higher,False,61.65773391723633
2016-11-25,lower,lower,True,61.75984191894531
2016-11-28,higher,higher,True,61.06062316894531
2016-11-29,lower,lower,True,61.60272216796875
2016-11-30,lower,higher,False,60.68351745605469
2016-12-01,lower,higher,False,61.13920211791992
2016-12-02,lower,lower,True,61.23348617553711
2016-12-05,higher,lower,False,60.47922897338867
2016-12-06,lower,higher,False,60.31424331665039
2016-12-07,higher,higher,True,60.47138977050781
2016-12-08,higher,lower,False,61.15489959716797
2016-12-09,higher,lower,False,60.80134963989258
2016-12-12,lower,higher,False,60.290679931640625
2016-12-13,higher,lower,False,61.02133560180664
2016-12-14,lower,lower,True,60.64423370361328
2016-12-15,higher,lower,False,60.47922897338867
2016-12-16,lower,higher,False,60.29854202270508
2016-12-19,higher,higher,True,60.52638626098633
2016-12-20,lower,lower,True,61.00563049316406
2016-12-21,higher,lower,False,60.59709930419922
2016-12-22,higher,lower,False,57.9337158203125
2016-12-23,lower,higher,False,57.74517822265625
2016-12-27,lower,lower,True,57.90229797363281
2016-12-28,lower,lower,True,57.21880340576172
2016-12-29,higher,lower,False,57.05381774902344
2016-12-30,higher,higher,True,56.74742126464844
2017-01-03,higher,higher,True,57.15595245361328
2017-01-04,lower,lower,True,57.988739013671875
2017-01-05,higher,lower,False,57.00667190551758
2017-01-06,higher,lower,False,56.12675094604492
2017-01-09,higher,lower,False,56.11887741088867
2017-01-10,higher,higher,True,56.11887741088867
2017-01-11,higher,lower,False,56.260311126708984
2017-01-12,higher,lower,False,55.97745895385742
2017-01-13,higher,higher,True,55.144683837890625
2017-01-17,lower,lower,True,55.73393630981445
2017-01-18,higher,lower,False,52.520626068115234
2017-01-19,lower,lower,True,51.373565673828125
2017-01-20,lower,lower,True,50.360084533691406
2017-01-23,higher,higher,True,50.16367721557617
2017-01-24,lower,higher,False,50.603641510009766
2017-01-25,lower,lower,True,51.067161560058594
2017-01-26,higher,lower,False,50.415069580078125
2017-01-27,lower,higher,False,50.04582977294922
2017-01-30,higher,higher,True,50.37580108642578
2017-01-31,lower,lower,True,50.65864181518555
2017-02-01,higher,higher,True,50.022254943847656
2017-02-02,higher,higher,True,50.03011703491211
2017-02-03,higher,lower,False,50.08510971069336
2017-02-06,lower,higher,False,49.82583999633789
2017-02-07,lower,higher,False,49.94369125366211
2017-02-08,lower,higher,False,50.886478424072266
2017-02-09,higher,lower,False,52.17493438720703
2017-02-10,higher,lower,False,51.64069366455078
2017-02-13,lower,higher,False,51.38698196411133
2017-02-14,lower,higher,False,52.05299377441406
2017-02-15,lower,lower,True,52.132293701171875
2017-02-16,higher,higher,True,51.69617462158203
2017-02-17,lower,higher,False,52.16398620605469
2017-02-21,higher,lower,False,52.49700927734375
2017-02-22,higher,lower,False,52.282928466796875
2017-02-23,higher,higher,True,51.52176284790039
2017-02-24,higher,higher,True,52.7348747253418
2017-02-27,lower,lower,True,53.052024841308594
2017-02-28,lower,lower,True,46.59793472290039
2017-03-01,lower,higher,False,45.852638244628906
2017-03-02,lower,lower,True,45.94776916503906
2017-03-03,higher,lower,False,45.4720344543457
2017-03-06,lower,lower,True,44.480926513671875
2017-03-07,higher,lower,False,43.71974563598633
2017-03-08,higher,higher,True,43.624610900878906
2017-03-09,higher,higher,True,43.767330169677734
2017-03-10,lower,lower,True,43.89419937133789
2017-03-13,lower,lower,True,43.7593994140625
2017-03-14,lower,lower,True,43.41053771972656
2017-03-15,higher,higher,True,43.267818450927734
2017-03-16,lower,lower,True,43.28367233276367
2017-03-17,lower,higher,False,43.04580307006836
2017-03-20,higher,lower,False,43.109222412109375
2017-03-21,higher,higher,True,42.33220291137695
2017-03-22,lower,lower,True,42.48286056518555
2017-03-23,lower,lower,True,42.13398361206055
2017-03-24,lower,higher,False,42.11812973022461
2017-03-27,lower,higher,False,42.284637451171875
2017-03-28,lower,higher,False,42.49871063232422
2017-03-29,lower,higher,False,43.727691650390625
2017-03-30,lower,lower,True,43.80696487426758
2017-03-31,lower,lower,True,43.7593994140625
2017-04-03,lower,lower,True,42.839664459228516
2017-04-04,lower,lower,True,42.36391067504883
2017-04-05,higher,higher,True,41.82476043701172
2017-04-06,lower,lower,True,42.474937438964844
2017-04-07,lower,higher,False,42.21327209472656
2017-04-10,higher,lower,False,42.64936828613281
2017-04-11,higher,lower,False,42.5859260559082
2017-04-12,higher,lower,False,42.34013748168945
2017-04-13,lower,higher,False,42.33220291137695
2017-04-17,lower,lower,True,42.56214141845703
2017-04-18,lower,higher,False,42.49871063232422
2017-04-19,higher,higher,True,42.7286491394043
2017-04-20,higher,higher,True,43.323326110839844
2017-04-21,lower,higher,False,43.43431854248047
2017-04-24,higher,higher,True,43.46603775024414
2017-04-25,lower,higher,False,43.727691650390625
2017-04-26,lower,higher,False,44.38578796386719
2017-04-27,higher,lower,False,44.47300338745117
2017-04-28,higher,lower,False,44.2827033996582
2017-05-01,lower,higher,False,44.219268798828125
2017-05-02,higher,higher,True,44.52850341796875
2017-05-03,higher,lower,False,45.464111328125
