Date,Prediction,Actual,Correct,Close
2013-05-17,higher,lower,False,59.788795471191406
2013-05-20,lower,lower,True,59.37571334838867
2013-05-21,higher,lower,False,59.115299224853516
2013-05-22,higher,lower,False,58.881813049316406
2013-05-23,lower,higher,False,58.57649612426758
2013-05-24,higher,higher,True,58.809974670410156
2013-05-28,higher,lower,False,59.8875732421875
2013-05-29,higher,lower,False,59.501441955566406
2013-05-30,lower,lower,True,58.05565643310547
2013-05-31,higher,higher,True,56.64579391479492
2013-06-03,higher,higher,True,57.292354583740234
2013-06-04,lower,lower,True,57.786251068115234
2013-06-05,higher,higher,True,56.68171691894531
2013-06-06,higher,higher,True,56.699676513671875
2013-06-07,lower,lower,True,58.235252380371094
2013-06-10,higher,lower,False,57.31929397583008
2013-06-11,higher,lower,False,57.292354583740234
2013-06-12,lower,higher,False,56.56497573852539
2013-06-13,higher,lower,False,57.741355895996094
2013-06-14,lower,higher,False,57.292354583740234
2013-06-17,lower,higher,False,57.911964416503906
2013-06-18,lower,lower,True,58.63037872314453
2013-06-19,lower,lower,True,57.7682991027832
2013-06-20,lower,higher,False,55.65800094604492
2013-06-21,lower,lower,True,56.33149337768555
2013-06-24,lower,higher,False,56.07107925415039
2013-06-25,lower,higher,False,56.18782043457031
2013-06-26,lower,higher,False,56.76253890991211
2013-06-27,higher,lower,False,57.22051239013672
2013-06-28,lower,higher,False,56.70865249633789
2013-07-01,lower,lower,True,57.40909194946289
2013-07-02,higher,higher,True,56.80744171142578
2013-07-03,higher,higher,True,57.12173843383789
2013-07-05,higher,higher,True,57.31032180786133
2013-07-08,higher,higher,True,58.109535217285156
2013-07-09,lower,lower,True,58.31607437133789
2013-07-10,higher,higher,True,58.28913879394531
2013-07-11,higher,higher,True,59.788795471191406
2013-07-12,higher,lower,False,60.14800262451172
2013-07-15,higher,lower,False,59.2050895690918
2013-07-16,higher,higher,True,58.39689254760742
2013-07-17,lower,higher,False,58.693233489990234
2013-07-18,lower,lower,True,59.10631561279297
2013-07-19,higher,lower,False,58.51363754272461
2013-07-22,lower,higher,False,57.831153869628906
2013-07-23,lower,higher,False,57.87604904174805
2013-07-24,lower,lower,True,58.04667663574219
2013-07-25,lower,higher,False,57.965850830078125
2013-07-26,higher,lower,False,58.35198974609375
2013-07-29,higher,lower,False,58.01972961425781
2013-07-30,lower,higher,False,57.63359451293945
2013-07-31,higher,higher,True,58.05565643310547
2013-08-01,higher,higher,True,58.693233489990234
2013-08-02,higher,lower,False,59.72593688964844
2013-08-05,higher,higher,True,59.285911560058594
2013-08-06,higher,lower,False,60.21084976196289
2013-08-07,lower,lower,True,59.1871337890625
2013-08-08,higher,lower,False,59.04345703125
2013-08-09,lower,lower,True,58.12749481201172
2013-08-12,lower,higher,False,57.40909194946289
2013-08-13,lower,lower,True,57.45398712158203
2013-08-14,higher,lower,False,57.436031341552734
2013-08-15,lower,lower,True,56.01719665527344
2013-08-16,lower,lower,True,55.8286247253418
2013-08-19,lower,higher,False,55.523292541503906
2013-08-20,lower,lower,True,55.568206787109375
2013-08-21,lower,higher,False,54.90367889404297
2013-08-22,lower,higher,False,55.35268020629883
2013-08-23,lower,lower,True,55.43349838256836
2013-08-26,lower,lower,True,55.09225845336914
2013-08-27,higher,higher,True,54.49957275390625
2013-08-28,higher,higher,True,54.607337951660156
2013-08-29,higher,lower,False,54.849796295166016
2013-08-30,lower,higher,False,54.62529754638672
2013-09-03,lower,higher,False,54.7150993347168
2013-09-04,lower,higher,False,54.876731872558594
2013-09-05,lower,higher,False,55.04735565185547
2013-09-06,lower,higher,False,55.128173828125
2013-09-09,lower,higher,False,55.307777404785156
2013-09-10,lower,higher,False,56.421295166015625
2013-09-11,lower,higher,False,57.4180793762207
2013-09-12,higher,higher,True,58.809974670410156
2013-09-13,higher,higher,True,59.8875732421875
2013-09-16,lower,higher,False,60.11207580566406
2013-09-17,lower,higher,False,60.14800262451172
2013-09-18,lower,lower,True,60.26472854614258
2013-09-19,lower,lower,True,59.01651382446289
2013-09-20,higher,lower,False,58.378936767578125
2013-09-23,lower,lower,True,58.14545440673828
2013-09-24,higher,higher,True,57.759315490722656
2013-09-25,higher,higher,True,57.87604904174805
2013-09-26,higher,lower,False,58.585472106933594
2013-09-27,lower,lower,True,58.54057312011719
2013-09-30,higher,higher,True,57.911964416503906
2013-10-01,lower,higher,False,58.21730422973633
2013-10-02,lower,lower,True,58.26219177246094
2013-10-03,higher,higher,True,57.48991775512695
2013-10-04,lower,lower,True,58.63935852050781
2013-10-07,lower,lower,True,58.00177001953125
2013-10-08,lower,lower,True,57.47195816040039
2013-10-09,higher,higher,True,57.10377502441406
2013-10-10,lower,higher,False,58.89079284667969
2013-10-11,lower,higher,False,59.45652389526367
2013-10-14,lower,lower,True,60.013301849365234
2013-10-15,lower,lower,True,59.66307830810547
2013-10-16,lower,higher,False,59.58224868774414
2013-10-17,lower,higher,False,59.645103454589844
2013-10-18,lower,higher,False,60.3006591796875
2013-10-21,lower,higher,False,60.7137336730957
2013-10-22,lower,lower,True,61.96195602416992
2013-10-23,higher,higher,True,61.171714782714844
2013-10-24,higher,higher,True,62.00684356689453
2013-10-25,lower,lower,True,62.1954345703125
2013-10-28,lower,lower,True,61.96195602416992
2013-10-29,lower,lower,True,61.89011001586914
2013-10-30,lower,higher,False,61.486019134521484
2013-10-31,lower,higher,False,61.593772888183594
2013-11-01,lower,lower,True,61.970943450927734
2013-11-04,higher,higher,True,61.79132843017578
2013-11-05,lower,higher,False,61.82724380493164
2013-11-06,higher,lower,False,61.96195602416992
2013-11-07,higher,higher,True,60.3006591796875
2013-11-08,higher,lower,False,61.58479309082031
2013-11-11,higher,lower,False,61.36927032470703
2013-11-12,lower,higher,False,60.85740280151367
2013-11-13,lower,higher,False,61.93500518798828
2013-11-14,lower,lower,True,62.877906799316406
2013-11-15,lower,lower,True,62.859947204589844
2013-11-18,higher,lower,False,62.410953521728516
2013-11-19,higher,higher,True,62.06971740722656
2013-11-20,lower,higher,False,62.16850280761719
2013-11-21,lower,higher,False,62.80607604980469
2013-11-22,higher,lower,False,63.03953170776367
2013-11-25,higher,higher,True,62.626461029052734
2013-11-26,higher,lower,False,63.91960525512695
2013-11-27,lower,lower,True,63.55141830444336
2013-11-29,higher,higher,True,63.34487533569336
2013-12-02,higher,lower,False,63.677146911621094
2013-12-03,lower,higher,False,62.77014923095703
2013-12-04,higher,higher,True,62.83298873901367
2013-12-05,lower,higher,False,63.06648635864258
2013-12-06,lower,lower,True,64.17102813720703
2013-12-09,higher,higher,True,63.85673141479492
2013-12-10,lower,lower,True,64.26981353759766
2013-12-11,higher,lower,False,63.32688903808594
2013-12-12,lower,lower,True,63.29963684082031
2013-12-13,higher,higher,True,63.29054260253906
2013-12-16,higher,higher,True,64.0996322631836
2013-12-17,lower,higher,False,64.23601531982422
2013-12-18,higher,higher,True,65.635986328125
2013-12-19,lower,lower,True,66.33597564697266
2013-12-20,higher,higher,True,65.81779479980469
2013-12-23,higher,higher,True,66.61779022216797
2013-12-24,higher,higher,True,67.13597869873047
2013-12-26,lower,lower,True,67.83598327636719
2013-12-27,higher,higher,True,67.59053039550781
2013-12-30,lower,higher,False,69.29962158203125
2013-12-31,lower,lower,True,69.45413970947266
2014-01-02,lower,lower,True,69.33596801757812
2014-01-03,lower,lower,True,69.19051361083984
2014-01-06,higher,higher,True,68.92687225341797
2014-01-07,lower,lower,True,69.39958953857422
2014-01-08,higher,lower,False,68.38143920898438
2014-01-09,lower,higher,False,68.09051513671875
2014-01-10,lower,lower,True,68.53596496582031
2014-01-13,higher,higher,True,66.60870361328125
2014-01-14,lower,lower,True,67.68142700195312
2014-01-15,higher,lower,False,67.52688598632812
2014-01-16,higher,lower,False,67.46324920654297
2014-01-17,lower,higher,False,67.2541732788086
2014-01-21,higher,higher,True,67.45414733886719
2014-01-22,lower,lower,True,68.46322631835938
2014-01-23,lower,lower,True,67.99051666259766
2014-01-24,lower,lower,True,66.10870361328125
2014-01-27,higher,higher,True,65.68144226074219
2014-01-28,higher,lower,False,66.25416564941406
2014-01-29,lower,higher,False,64.84507751464844
2014-01-30,higher,lower,False,66.56324005126953
2014-01-31,lower,lower,True,66.00871276855469
2014-02-03,higher,higher,True,63.62690734863281
2014-02-04,higher,higher,True,64.59053802490234
2014-02-05,higher,higher,True,65.23599243164062
2014-02-06,higher,higher,True,68.69051361083984
2014-02-07,lower,higher,False,68.79051208496094
2014-02-10,lower,higher,False,70.05413055419922
2014-02-11,higher,higher,True,70.7177734375
2014-02-12,lower,lower,True,70.82686614990234
2014-02-13,higher,higher,True,70.81777954101562
2014-02-14,higher,higher,True,72.0268783569336
2014-02-18,lower,lower,True,72.34503936767578
2014-02-19,higher,higher,True,71.6995849609375
2014-02-20,lower,higher,False,71.9905014038086
2014-02-21,higher,higher,True,72.84503173828125
2014-02-24,lower,lower,True,73.3905029296875
2014-02-25,higher,lower,False,72.91777801513672
2014-02-26,lower,higher,False,72.7995834350586
2014-02-27,higher,higher,True,73.16322326660156
2014-02-28,lower,lower,True,73.46321105957031
2014-03-03,lower,higher,False,72.2359619140625
2014-03-04,higher,higher,True,74.2813949584961
2014-03-05,lower,higher,False,75.1632080078125
2014-03-06,higher,lower,False,75.76319122314453
2014-03-07,higher,lower,False,74.73594665527344
2014-03-10,higher,lower,False,74.51776123046875
2014-03-11,higher,higher,True,73.68138885498047
2014-03-12,higher,lower,False,73.98138427734375
2014-03-13,higher,higher,True,72.66322326660156
2014-03-14,lower,higher,False,72.79048919677734
2014-03-17,higher,higher,True,73.99047088623047
2014-03-18,lower,lower,True,74.53593444824219
2014-03-19,lower,higher,False,73.19957733154297
2014-03-20,higher,lower,False,73.46321105957031
2014-03-21,lower,lower,True,73.04503631591797
2014-03-24,higher,higher,True,72.26322937011719
2014-03-25,lower,lower,True,72.31777954101562
2014-03-26,lower,lower,True,71.47232055664062
2014-03-27,lower,higher,False,71.34504699707031
2014-03-28,lower,higher,False,71.8086929321289
2014-03-31,lower,higher,False,72.79048919677734
2014-04-01,higher,higher,True,74.15410614013672
2014-04-02,higher,higher,True,74.24502563476562
2014-04-03,higher,lower,False,74.2632064819336
2014-04-04,higher,lower,False,73.11776733398438
2014-04-07,higher,higher,True,71.9359359741211
2014-04-08,higher,higher,True,72.33595275878906
2014-04-09,higher,lower,False,73.15412902832031
2014-04-10,higher,lower,False,70.4632339477539
2014-04-11,lower,higher,False,70.00868225097656
2014-04-14,higher,higher,True,70.56322479248047
2014-04-15,lower,higher,False,70.59959411621094
2014-04-16,lower,higher,False,71.77230834960938
2014-04-17,lower,lower,True,72.71775817871094
2014-04-21,lower,higher,False,71.91777038574219
2014-04-22,lower,higher,False,72.22686004638672
2014-04-23,lower,higher,False,72.29048919677734
2014-04-24,higher,lower,False,72.3541259765625
2014-04-25,higher,lower,False,71.11778259277344
2014-04-28,higher,higher,True,70.70868682861328
2014-04-29,lower,higher,False,71.49050903320312
2014-04-30,lower,higher,False,72.12686157226562
2014-05-01,higher,higher,True,72.32685852050781
2014-05-02,higher,higher,True,73.00867462158203
2014-05-05,lower,lower,True,73.83592987060547
2014-05-06,lower,lower,True,73.66321563720703
2014-05-07,higher,higher,True,72.990478515625
2014-05-08,higher,higher,True,74.18138885498047
2014-05-09,higher,higher,True,74.49957275390625
2014-05-12,lower,lower,True,74.92684936523438
2014-05-13,higher,lower,False,74.61774444580078
2014-05-14,lower,lower,True,73.5632095336914
2014-05-15,higher,higher,True,72.86322021484375
2014-05-16,higher,higher,True,73.0813980102539
2014-05-19,higher,higher,True,73.68138885498047
2014-05-20,higher,higher,True,73.7177505493164
2014-05-21,higher,higher,True,74.7177505493164
2014-05-22,lower,higher,False,74.86320495605469
2014-05-23,higher,higher,True,75.7450180053711
2014-05-27,lower,lower,True,76.12684631347656
2014-05-28,lower,higher,False,75.99956512451172
2014-05-29,higher,lower,False,76.39047241210938
2014-05-30,lower,higher,False,76.3722915649414
2014-06-02,higher,lower,False,76.60865020751953
2014-06-03,lower,higher,False,76.25411224365234
2014-06-04,lower,higher,False,76.58137512207031
2014-06-05,lower,lower,True,77.07229614257812
2014-06-06,lower,higher,False,76.91773986816406
2014-06-09,lower,lower,True,77.70865631103516
2014-06-10,lower,lower,True,77.04500579833984
2014-06-11,higher,lower,False,76.64502716064453
2014-06-12,higher,lower,False,75.27230072021484
2014-06-13,lower,higher,False,75.27230072021484
2014-06-16,higher,lower,False,75.72684478759766
2014-06-17,lower,higher,False,75.59957122802734
2014-06-18,lower,higher,False,75.98138427734375
2014-06-19,higher,lower,False,76.15409851074219
2014-06-20,higher,lower,False,75.29048156738281
2014-06-23,higher,lower,False,75.23594665527344
2014-06-24,higher,higher,True,75.1632080078125
2014-06-25,lower,higher,False,76.27230072021484
2014-06-26,lower,higher,False,76.77227020263672
2014-06-27,lower,higher,False,77.5450210571289
2014-06-30,higher,higher,True,77.94499969482422
2014-07-01,higher,lower,False,78.608642578125
2014-07-02,lower,higher,False,78.58136749267578
2014-07-03,lower,lower,True,78.94499206542969
2014-07-07,higher,lower,False,78.71771240234375
2014-07-08,higher,higher,True,78.0541000366211
2014-07-09,lower,lower,True,79.29045104980469
2014-07-10,lower,higher,False,78.96318817138672
2014-07-11,higher,lower,False,78.9904556274414
2014-07-14,higher,lower,False,78.87227630615234
2014-07-15,lower,lower,True,78.3177490234375
2014-07-16,higher,lower,False,77.5904541015625
2014-07-17,lower,higher,False,77.299560546875
2014-07-18,higher,lower,False,78.00863647460938
2014-07-21,lower,higher,False,77.94499969482422
2014-07-22,lower,lower,True,78.37226867675781
2014-07-23,lower,higher,False,78.21772766113281
2014-07-24,lower,lower,True,78.90864562988281
2014-07-25,higher,higher,True,78.39047241210938
2014-07-28,higher,lower,False,79.22681427001953
2014-07-29,higher,higher,True,78.3631820678711
2014-07-30,higher,lower,False,79.28136444091797
2014-07-31,higher,lower,False,78.0722885131836
2014-08-01,lower,higher,False,77.61773681640625
2014-08-04,higher,lower,False,79.30863952636719
2014-08-05,lower,lower,True,78.86319732666016
2014-08-06,higher,lower,False,78.71771240234375
2014-08-07,lower,higher,False,77.73592376708984
2014-08-08,higher,higher,True,78.95409393310547
2014-08-11,lower,lower,True,79.54499053955078
2014-08-12,higher,higher,True,79.28136444091797
2014-08-13,lower,higher,False,79.6358871459961
2014-08-14,higher,higher,True,80.55408477783203
2014-08-15,higher,higher,True,81.16316223144531
2014-08-18,higher,higher,True,81.79044342041016
2014-08-19,lower,lower,True,81.89952850341797
2014-08-20,lower,higher,False,81.67225646972656
2014-08-21,lower,higher,False,82.16314697265625
2014-08-22,lower,lower,True,82.2631607055664
2014-08-25,lower,lower,True,82.16314697265625
2014-08-26,higher,higher,True,81.83589935302734
2014-08-27,higher,lower,False,82.15406036376953
2014-08-28,lower,lower,True,82.02680969238281
2014-08-29,lower,higher,False,81.70862579345703
2014-09-02,lower,higher,False,82.54499053955078
2014-09-03,lower,lower,True,82.67224884033203
2014-09-04,higher,higher,True,81.94497680664062
2014-09-05,lower,lower,True,82.67224884033203
2014-09-08,higher,lower,False,82.3268051147461
2014-09-09,lower,lower,True,81.45407104492188
2014-09-10,higher,higher,True,81.38134765625
2014-09-11,lower,lower,True,81.79044342041016
2014-09-12,lower,higher,False,81.51770782470703
2014-09-15,higher,higher,True,81.89044952392578
2014-09-16,lower,higher,False,82.06315612792969
2014-09-17,lower,higher,False,82.11772155761719
2014-09-18,lower,higher,False,82.1268081665039
2014-09-19,higher,lower,False,82.2631607055664
2014-09-22,higher,lower,False,81.1722640991211
2014-09-23,higher,higher,True,80.2813491821289
2014-09-24,higher,lower,False,81.31771850585938
2014-09-25,lower,higher,False,80.06316375732422
2014-09-26,higher,higher,True,80.67225646972656
2014-09-29,lower,higher,False,80.75408935546875
2014-09-30,lower,lower,True,80.93589782714844
2014-10-01,higher,lower,False,79.53589630126953
2014-10-02,higher,higher,True,78.8995361328125
2014-10-03,lower,higher,False,80.40862274169922
2014-10-06,lower,lower,True,80.50862884521484
2014-10-07,higher,higher,True,79.19046020507812
2014-10-08,lower,lower,True,80.09954071044922
2014-10-09,higher,higher,True,77.9177474975586
2014-10-10,higher,lower,False,78.42681884765625
2014-10-13,higher,higher,True,76.28138732910156
2014-10-14,lower,lower,True,76.49046325683594
2014-10-15,lower,lower,True,74.61774444580078
2014-10-16,lower,higher,False,74.30867004394531
2014-10-17,lower,higher,False,76.20864868164062
2014-10-20,lower,higher,False,77.74500274658203
2014-10-21,lower,lower,True,79.58137512207031
2014-10-22,higher,higher,True,79.18135070800781
2014-10-23,lower,higher,False,79.99044036865234
2014-10-24,higher,lower,False,80.55408477783203
2014-10-27,lower,higher,False,80.40862274169922
2014-10-28,higher,lower,False,81.75408172607422
2014-10-29,higher,higher,True,81.39045715332031
2014-10-30,lower,higher,False,82.01771545410156
2014-10-31,higher,higher,True,83.072265625
2014-11-03,higher,lower,False,83.37226104736328
2014-11-04,higher,higher,True,82.13589477539062
2014-11-05,higher,higher,True,82.72679138183594
2014-11-06,lower,lower,True,83.63587951660156
2014-11-07,lower,lower,True,81.81771850585938
2014-11-10,higher,higher,True,81.61771392822266
2014-11-11,lower,lower,True,81.7995376586914
2014-11-12,lower,higher,False,81.72679901123047
2014-11-13,higher,higher,True,82.2631607055664
2014-11-14,higher,lower,False,82.54499053955078
2014-11-17,lower,lower,True,82.19044494628906
2014-11-18,lower,lower,True,82.072265625
2014-11-19,higher,lower,False,81.65408325195312
2014-11-20,lower,higher,False,80.81771850585938
2014-11-21,lower,higher,False,80.87227630615234
2014-11-24,higher,higher,True,82.34500122070312
2014-11-25,lower,higher,False,83.31769561767578
2014-11-26,higher,higher,True,83.56314849853516
2014-11-28,higher,higher,True,84.09951782226562
2014-12-01,lower,higher,False,84.27223205566406
2014-12-02,higher,lower,False,84.97223663330078
2014-12-03,lower,higher,False,84.64496612548828
2014-12-04,lower,higher,False,84.75405883789062
2014-12-05,lower,higher,False,85.23587799072266
2014-12-08,lower,lower,True,85.2722396850586
2014-12-09,lower,lower,True,84.49041748046875
2014-12-10,higher,higher,True,83.29952239990234
2014-12-11,higher,lower,False,84.46871948242188
2014-12-12,higher,lower,False,84.2293701171875
2014-12-15,lower,lower,True,83.68618774414062
2014-12-16,higher,higher,True,83.01412200927734
2014-12-17,lower,higher,False,84.12808990478516
2014-12-18,lower,higher,False,85.26048278808594
2014-12-19,higher,higher,True,85.51827239990234
2014-12-22,higher,higher,True,86.72430419921875
2014-12-23,lower,lower,True,87.1754150390625
2014-12-24,higher,higher,True,86.92682647705078
2014-12-26,lower,higher,False,87.48843383789062
2014-12-29,lower,lower,True,87.921142578125
2014-12-30,higher,lower,False,87.18463897705078
2014-12-31,higher,lower,False,86.71510314941406
2015-01-02,higher,lower,False,86.31002044677734
2015-01-05,higher,lower,False,85.0487289428711
2015-01-06,lower,higher,False,84.59761810302734
2015-01-07,lower,higher,False,85.46302795410156
2015-01-08,lower,higher,False,86.34683990478516
2015-01-09,lower,higher,False,86.77034759521484
2015-01-12,lower,higher,False,86.96366119384766
2015-01-13,higher,lower,False,87.63574981689453
2015-01-14,lower,higher,False,86.75193786621094
2015-01-15,lower,higher,False,86.8624038696289
2015-01-16,higher,lower,False,87.62654113769531
2015-01-20,higher,lower,False,87.22145080566406
2015-01-21,lower,higher,False,86.6966781616211
2015-01-22,lower,lower,True,87.59891510009766
2015-01-23,higher,higher,True,87.20304107666016
2015-01-26,lower,lower,True,87.43318939208984
2015-01-27,lower,lower,True,86.5125503540039
2015-01-28,higher,higher,True,85.31571197509766
2015-01-29,higher,lower,False,85.82205963134766
2015-01-30,higher,higher,True,83.74142456054688
2015-02-02,lower,higher,False,84.63446044921875
2015-02-03,lower,higher,False,86.6322250366211
2015-02-04,higher,higher,True,93.242431640625
2015-02-05,lower,lower,True,94.49449920654297
2015-02-06,lower,lower,True,93.92369842529297
2015-02-09,higher,higher,True,93.65674591064453
2015-02-10,lower,lower,True,93.8316421508789
2015-02-11,higher,higher,True,93.7856216430664
2015-02-12,lower,higher,False,95.35990905761719
2015-02-13,lower,lower,True,95.90309143066406
2015-02-17,lower,lower,True,95.85704803466797
2015-02-18,higher,higher,True,95.61768341064453
