Date,Prediction,Actual,Correct,Close
2024-10-02,lower,higher,False,16.31999969482422
2024-10-03,lower,higher,False,16.5
2024-10-04,lower,lower,True,16.690000534057617
2024-10-07,lower,higher,False,15.649999618530273
2024-10-08,higher,higher,True,15.729999542236328
2024-10-09,lower,higher,False,16.350000381469727
2024-10-10,lower,higher,False,16.920000076293945
2024-10-11,lower,higher,False,17.389999389648438
2024-10-14,lower,higher,False,17.540000915527344
2024-10-15,higher,higher,True,18.709999084472656
2024-10-16,lower,lower,True,19.190000534057617
2024-10-17,higher,lower,False,19.020000457763672
2024-10-18,lower,lower,True,18.59000015258789
2024-10-21,higher,higher,True,18.59000015258789
2024-10-22,higher,lower,False,18.639999389648438
2024-10-23,higher,higher,True,18.610000610351562
2024-10-24,higher,lower,False,18.950000762939453
2024-10-25,higher,higher,True,18.43000030517578
2024-10-28,higher,lower,False,18.639999389648438
2024-10-29,lower,higher,False,18.06999969482422
2024-10-30,higher,higher,True,18.75
2024-10-31,lower,higher,False,23.770000457763672
2024-11-01,lower,lower,True,24.149999618530273
2024-11-04,lower,higher,False,23.56999969482422
2024-11-05,lower,higher,False,25.049999237060547
2024-11-06,higher,lower,False,29.290000915527344
2024-11-07,higher,higher,True,27.329999923706055
2024-11-08,higher,higher,True,28.440000534057617
2024-11-11,lower,lower,True,34.2400016784668
2024-11-12,lower,lower,True,32.27000045776367
2024-11-13,lower,lower,True,31.989999771118164
2024-11-14,higher,higher,True,31.709999084472656
2024-11-15,higher,higher,True,33.29999923706055
2024-11-18,higher,higher,True,34.310001373291016
2024-11-19,lower,higher,False,40.13999938964844
2024-11-20,lower,higher,False,46.58000183105469
2024-11-21,lower,lower,True,50.36000061035156
2024-11-22,lower,higher,False,49.279998779296875
2024-11-25,lower,lower,True,51.02000045776367
2024-11-26,lower,lower,True,49.93000030517578
2024-11-27,lower,higher,False,49.15999984741211
2024-11-29,lower,lower,True,51.810001373291016
2024-12-02,lower,lower,True,45.90999984741211
2024-12-03,higher,higher,True,45.08000183105469
2024-12-04,higher,lower,False,46.119998931884766
2024-12-05,lower,higher,False,46.0099983215332
2024-12-06,lower,lower,True,47.029998779296875
2024-12-09,higher,lower,False,44.54999923706055
2024-12-10,lower,higher,False,41.66999816894531
2024-12-11,higher,lower,False,42.54999923706055
2024-12-12,lower,higher,False,40.209999084472656
2024-12-13,higher,higher,True,41.90999984741211
2024-12-16,higher,lower,False,43.75
2024-12-17,higher,lower,False,43.0
2024-12-18,higher,lower,False,39.18000030517578
2024-12-19,lower,higher,False,38.099998474121094
2024-12-20,lower,lower,True,41.540000915527344
2024-12-23,lower,higher,False,39.900001525878906
2024-12-24,lower,higher,False,41.27000045776367
2024-12-26,higher,lower,False,44.15999984741211
2024-12-27,lower,lower,True,39.400001525878906
2024-12-30,lower,lower,True,38.27000045776367
2024-12-31,higher,lower,False,36.68000030517578
2025-01-02,lower,higher,False,36.38999938964844
2025-01-03,lower,higher,False,37.95000076293945
2025-01-06,lower,lower,True,38.560001373291016
2025-01-07,higher,lower,False,36.13999938964844
2025-01-08,lower,lower,True,34.439998626708984
2025-01-10,higher,lower,False,32.310001373291016
2025-01-13,lower,higher,False,30.770000457763672
2025-01-14,lower,higher,False,31.270000457763672
2025-01-15,lower,higher,False,31.829999923706055
2025-01-16,lower,lower,True,33.0
2025-01-17,lower,lower,True,32.83000183105469
2025-01-21,higher,lower,False,32.400001525878906
2025-01-22,lower,higher,False,31.68000030517578
2025-01-23,higher,lower,False,33.099998474121094
2025-01-24,higher,lower,False,32.11000061035156
2025-01-27,lower,higher,False,31.68000030517578
2025-01-28,lower,higher,False,33.220001220703125
2025-01-29,lower,higher,False,33.290000915527344
2025-01-30,lower,lower,True,33.7400016784668
2025-01-31,lower,lower,True,33.2400016784668
2025-02-03,higher,higher,True,33.16999816894531
2025-02-04,higher,higher,True,33.9900016784668
2025-02-05,higher,higher,True,34.970001220703125
2025-02-06,higher,higher,True,35.90999984741211
2025-02-07,lower,higher,False,36.72999954223633
2025-02-10,higher,lower,False,37.779998779296875
2025-02-11,higher,lower,False,32.83000183105469
2025-02-12,higher,higher,True,32.36000061035156
2025-02-13,higher,lower,False,37.15999984741211
2025-02-14,lower,higher,False,36.119998931884766
2025-02-18,higher,lower,False,38.4900016784668
2025-02-19,higher,lower,False,36.540000915527344
2025-02-20,lower,lower,True,35.209999084472656
2025-02-21,lower,higher,False,33.41999816894531
2025-02-24,higher,lower,False,34.70000076293945
2025-02-25,lower,lower,True,31.989999771118164
2025-02-26,higher,higher,True,31.479999542236328
2025-02-27,higher,higher,True,35.459999084472656
2025-02-28,higher,lower,False,36.349998474121094
2025-03-03,higher,higher,True,35.75
2025-03-04,lower,lower,True,37.310001373291016
2025-03-05,lower,lower,True,36.83000183105469
2025-03-06,higher,higher,True,34.59000015258789
2025-03-07,higher,lower,False,36.15999984741211
2025-03-10,higher,higher,True,32.70000076293945
2025-03-11,higher,higher,True,34.279998779296875
2025-03-12,higher,lower,False,34.880001068115234
2025-03-13,lower,higher,False,32.599998474121094
2025-03-14,lower,higher,False,34.970001220703125
2025-03-17,higher,lower,False,36.97999954223633
2025-03-18,lower,higher,False,33.95000076293945
2025-03-19,lower,lower,True,34.689998626708984
2025-03-20,lower,higher,False,34.470001220703125
2025-03-21,lower,higher,False,34.58000183105469
2025-03-24,higher,lower,False,36.90999984741211
2025-03-25,higher,lower,False,36.619998931884766
2025-03-26,lower,lower,True,34.279998779296875
2025-03-27,higher,lower,False,33.790000915527344
2025-03-28,lower,lower,True,32.470001220703125
2025-03-31,higher,higher,True,31.43000030517578
2025-04-01,higher,higher,True,31.600000381469727
2025-04-02,higher,lower,False,31.989999771118164
2025-04-03,higher,lower,False,29.979999542236328
2025-04-04,higher,lower,False,28.170000076293945
2025-04-07,lower,lower,True,28.110000610351562
2025-04-08,lower,higher,False,25.1200008392334
2025-04-09,lower,lower,True,29.81999969482422
2025-04-10,higher,higher,True,26.110000610351562
2025-04-11,lower,higher,False,26.350000381469727
2025-04-14,lower,lower,True,26.889999389648438
2025-04-15,higher,higher,True,26.8700008392334
2025-04-16,higher,lower,False,26.920000076293945
2025-04-17,lower,lower,True,26.780000686645508
2025-04-21,lower,higher,False,25.729999542236328
2025-04-22,lower,higher,False,27.299999237060547
2025-04-23,higher,higher,True,28.100000381469727
2025-04-24,lower,higher,False,29.3799991607666
2025-04-25,higher,lower,False,29.530000686645508
2025-04-28,higher,lower,False,29.520000457763672
2025-04-29,lower,lower,True,29.520000457763672
2025-04-30,higher,lower,False,29.219999313354492
2025-05-01,lower,higher,False,28.510000228881836
2025-05-02,lower,lower,True,30.0
2025-05-05,lower,higher,False,30.0
2025-05-06,lower,higher,False,30.309999465942383
2025-05-07,higher,higher,True,30.549999237060547
2025-05-08,higher,lower,False,31.219999313354492
2025-05-09,lower,higher,False,31.06999969482422
2025-05-12,lower,higher,False,31.969999313354492
2025-05-13,lower,lower,True,32.599998474121094
2025-05-14,higher,lower,False,31.450000762939453
2025-05-15,higher,higher,True,31.290000915527344
2025-05-16,lower,lower,True,32.56999969482422
2025-05-19,lower,lower,True,32.25
2025-05-20,higher,lower,False,31.770000457763672
2025-05-21,higher,higher,True,29.09000015258789
2025-05-22,lower,higher,False,30.90999984741211
2025-05-23,lower,lower,True,30.920000076293945
