Date,Prediction,Actual,Correct,Close
2017-06-22,higher,lower,False,57.91086959838867
2017-06-23,lower,higher,False,57.7244873046875
2017-06-26,higher,lower,False,58.316070556640625
2017-06-27,lower,higher,False,58.28366470336914
2017-06-28,higher,lower,False,58.79421615600586
2017-06-29,lower,higher,False,58.68886184692383
2017-06-30,lower,higher,False,58.713165283203125
2017-07-03,higher,lower,False,59.23991775512695
2017-07-05,lower,lower,True,58.802310943603516
2017-07-06,higher,higher,True,58.51057434082031
2017-07-07,lower,lower,True,58.883358001708984
2017-07-10,higher,lower,False,58.47003936767578
2017-07-11,higher,higher,True,58.21882247924805
2017-07-12,lower,higher,False,58.33228302001953
2017-07-13,lower,higher,False,58.75369644165039
2017-07-14,higher,higher,True,58.90766143798828
2017-07-17,lower,lower,True,58.94009017944336
2017-07-18,lower,higher,False,58.64833450317383
2017-07-19,lower,higher,False,59.41010665893555
2017-07-20,lower,higher,False,60.01792526245117
2017-07-21,lower,higher,False,60.30965042114258
2017-07-24,higher,higher,True,60.99040985107422
2017-07-25,higher,lower,False,61.33887481689453
2017-07-26,higher,higher,True,60.771575927734375
2017-07-27,lower,higher,False,60.90933609008789
2017-07-28,higher,higher,True,61.43611145019531
2017-07-31,lower,higher,False,61.73594284057617
2017-08-01,lower,higher,False,61.987178802490234
2017-08-02,lower,higher,False,62.562557220458984
2017-08-03,lower,lower,True,65.2530746459961
2017-08-04,higher,lower,False,65.07477569580078
2017-08-07,higher,lower,False,64.75872802734375
2017-08-08,lower,higher,False,64.62905883789062
2017-08-09,lower,lower,True,65.09908294677734
2017-08-10,lower,lower,True,64.52371978759766
2017-08-11,higher,higher,True,64.0212631225586
2017-08-14,lower,lower,True,64.45076751708984
2017-08-15,lower,lower,True,64.3778305053711
2017-08-16,higher,lower,False,64.11041259765625
2017-08-17,higher,lower,False,62.92723083496094
2017-08-18,lower,lower,True,62.67600631713867
2017-08-21,higher,higher,True,62.384273529052734
2017-08-22,lower,lower,True,62.781349182128906
2017-08-23,lower,lower,True,62.2789192199707
2017-08-24,higher,higher,True,61.93854522705078
2017-08-25,lower,lower,True,62.77323532104492
2017-08-28,lower,lower,True,62.47341537475586
2017-08-29,lower,higher,False,62.2221794128418
2017-08-30,higher,higher,True,62.26270294189453
2017-08-31,higher,higher,True,62.270809173583984
2017-09-01,higher,lower,False,62.368045806884766
2017-09-05,higher,higher,True,60.59328842163086
2017-09-06,lower,lower,True,60.876930236816406
2017-09-07,higher,higher,True,59.701847076416016
2017-09-08,higher,higher,True,61.40367889404297
2017-09-11,higher,higher,True,62.0114860534668
2017-09-12,higher,lower,False,62.116844177246094
2017-09-13,lower,lower,True,61.54145812988281
2017-09-14,lower,lower,True,61.28214645385742
2017-09-15,lower,higher,False,60.957977294921875
2017-09-18,higher,lower,False,61.6549186706543
2017-09-19,higher,higher,True,61.62247085571289
2017-09-20,lower,lower,True,61.857513427734375
2017-09-21,higher,higher,True,61.65358352661133
2017-09-22,lower,higher,False,61.89828872680664
2017-09-25,lower,lower,True,62.25722122192383
2017-09-26,higher,higher,True,62.13485336303711
2017-09-27,lower,higher,False,62.730323791503906
2017-09-28,lower,lower,True,63.12191390991211
2017-09-29,lower,higher,False,62.461151123046875
2017-10-02,lower,lower,True,63.21978759765625
2017-10-03,higher,higher,True,62.94245147705078
2017-10-04,higher,higher,True,63.12191390991211
2017-10-05,lower,lower,True,63.13005828857422
2017-10-06,higher,lower,False,62.567169189453125
2017-10-09,lower,higher,False,62.289852142333984
2017-10-10,higher,lower,False,62.90981674194336
2017-10-11,lower,lower,True,62.76297378540039
2017-10-12,higher,higher,True,61.93907928466797
2017-10-13,lower,lower,True,62.37957000732422
2017-10-16,lower,lower,True,62.33879470825195
2017-10-17,higher,higher,True,61.93907928466797
2017-10-18,higher,higher,True,61.99616622924805
2017-10-19,higher,higher,True,62.15119171142578
2017-10-20,higher,lower,False,62.37141418457031
2017-10-23,higher,higher,True,62.094078063964844
2017-10-24,lower,lower,True,62.208251953125
2017-10-25,lower,higher,False,61.79227066040039
2017-10-26,lower,lower,True,62.01250076293945
2017-10-27,lower,lower,True,57.941978454589844
2017-10-30,lower,lower,True,57.43620300292969
2017-10-31,lower,higher,False,57.24042510986328
2017-11-01,higher,higher,True,57.68092346191406
2017-11-02,higher,higher,True,59.190040588378906
2017-11-03,higher,higher,True,59.198184967041016
2017-11-06,lower,lower,True,59.76920700073242
2017-11-07,higher,lower,False,59.44291687011719
2017-11-08,lower,higher,False,59.30423355102539
2017-11-09,lower,higher,False,59.63052749633789
2017-11-10,lower,lower,True,59.87527847290039
2017-11-13,lower,higher,False,59.7936897277832
2017-11-14,higher,higher,True,60.41366195678711
2017-11-15,lower,lower,True,60.454437255859375
2017-11-16,higher,lower,False,60.030250549316406
2017-11-17,lower,lower,True,59.924198150634766
2017-11-20,lower,higher,False,59.89973449707031
2017-11-21,lower,lower,True,59.924198150634766
2017-11-22,lower,lower,True,59.271610260009766
2017-11-24,higher,higher,True,59.149253845214844
2017-11-27,higher,higher,True,59.88340759277344
2017-11-28,lower,higher,False,60.568626403808594
2017-11-29,lower,higher,False,61.07439422607422
2017-11-30,lower,lower,True,61.37004470825195
2017-12-01,lower,higher,False,61.19757843017578
2017-12-04,higher,lower,False,61.8956298828125
2017-12-05,lower,higher,False,61.08259963989258
2017-12-06,lower,lower,True,61.14830780029297
2017-12-07,higher,higher,True,60.901920318603516
2017-12-08,higher,higher,True,61.09904098510742
2017-12-11,lower,lower,True,61.23042297363281
2017-12-12,lower,lower,True,61.19757843017578
2017-12-13,higher,lower,False,60.50775909423828
2017-12-14,lower,higher,False,59.66188430786133
2017-12-15,lower,higher,False,61.00046920776367
2017-12-18,lower,lower,True,61.24684143066406
2017-12-19,lower,lower,True,60.80868148803711
2017-12-20,lower,higher,False,60.72597885131836
2017-12-21,lower,higher,False,60.89963150024414
2017-12-22,higher,higher,True,61.17243576049805
2017-12-26,higher,higher,True,61.40393829345703
2017-12-27,lower,higher,False,61.635440826416016
2017-12-28,lower,lower,True,62.07362365722656
2017-12-29,lower,lower,True,61.98267364501953
2018-01-02,lower,lower,True,60.420082092285156
2018-01-03,higher,higher,True,60.18032455444336
2018-01-04,higher,higher,True,60.866546630859375
2018-01-05,higher,lower,False,61.180694580078125
2018-01-08,lower,lower,True,60.907875061035156
2018-01-09,lower,lower,True,60.527587890625
2018-01-10,higher,higher,True,59.684268951416016
2018-01-11,higher,higher,True,60.16377258300781
2018-01-12,lower,higher,False,61.20552444458008
2018-01-16,higher,higher,True,61.34605407714844
2018-01-17,lower,lower,True,62.05709457397461
2018-01-18,lower,higher,False,61.89175033569336
2018-01-19,lower,higher,False,62.1397705078125
2018-01-22,higher,higher,True,62.7763671875
2018-01-23,higher,higher,True,63.66927719116211
2018-01-24,higher,lower,False,63.85943603515625
2018-01-25,lower,higher,False,63.842918395996094
2018-01-26,higher,lower,False,64.08267974853516
2018-01-29,higher,lower,False,63.32204055786133
2018-01-30,lower,higher,False,63.15667724609375
2018-01-31,lower,higher,False,63.57832336425781
2018-02-01,lower,lower,True,63.80154800415039
2018-02-02,higher,lower,False,63.14842224121094
2018-02-05,higher,lower,False,60.67637252807617
2018-02-06,lower,higher,False,60.02323913574219
2018-02-07,higher,lower,False,60.04804992675781
2018-02-08,higher,higher,True,58.154747009277344
2018-02-09,higher,higher,True,59.64292526245117
2018-02-12,lower,lower,True,61.43701171875
2018-02-13,higher,higher,True,61.15592575073242
2018-02-14,lower,higher,False,62.478736877441406
2018-02-15,lower,higher,False,62.991329193115234
2018-02-16,higher,lower,False,63.818092346191406
2018-02-20,lower,lower,True,62.577964782714844
2018-02-21,higher,lower,False,62.45393753051758
2018-02-22,higher,higher,True,61.941341400146484
2018-02-23,higher,higher,True,62.66889190673828
2018-02-26,lower,lower,True,63.8759651184082
2018-02-27,higher,lower,False,62.735015869140625
2018-02-28,higher,lower,False,61.66849136352539
2018-03-01,higher,higher,True,60.63504409790039
2018-03-02,higher,higher,True,61.6850471496582
2018-03-05,higher,higher,True,62.7432861328125
2018-03-06,higher,lower,False,62.8673095703125
2018-03-07,higher,lower,False,62.602745056152344
2018-03-08,lower,higher,False,62.22244644165039
2018-03-09,lower,lower,True,63.6940803527832
2018-03-12,lower,lower,True,62.205894470214844
2018-03-13,lower,lower,True,62.07362365722656
2018-03-14,lower,higher,False,61.22203826904297
2018-03-15,lower,higher,False,61.42873764038086
2018-03-16,higher,lower,False,62.114952087402344
2018-03-19,lower,higher,False,62.09840393066406
2018-03-20,higher,higher,True,62.78120422363281
2018-03-21,lower,lower,True,62.90605926513672
2018-03-22,higher,lower,False,61.14921951293945
2018-03-23,lower,higher,False,59.625484466552734
2018-03-26,lower,lower,True,60.8994140625
2018-03-27,lower,higher,False,60.891082763671875
2018-03-28,higher,higher,True,61.498931884765625
2018-03-29,higher,lower,False,61.83197784423828
2018-04-02,lower,higher,False,60.25828170776367
2018-04-03,lower,higher,False,61.19083786010742
2018-04-04,lower,higher,False,61.53223419189453
2018-04-05,lower,lower,True,61.906917572021484
2018-04-06,lower,lower,True,60.7828483581543
2018-04-09,lower,higher,False,60.59132766723633
2018-04-10,lower,lower,True,61.12422561645508
2018-04-11,higher,higher,True,61.12422561645508
2018-04-12,higher,lower,False,61.59882354736328
2018-04-13,higher,higher,True,61.22414016723633
2018-04-16,lower,lower,True,62.23162841796875
2018-04-17,higher,higher,True,62.02348709106445
2018-04-18,higher,higher,True,62.08176803588867
2018-04-19,higher,higher,True,62.481422424316406
2018-04-20,higher,higher,True,62.67294692993164
2018-04-23,lower,lower,True,63.047630310058594
2018-04-24,lower,lower,True,62.406497955322266
2018-04-25,higher,lower,False,62.298248291015625
2018-04-26,higher,higher,True,59.483924865722656
2018-04-27,higher,lower,False,59.49224090576172
2018-04-30,lower,higher,False,58.568016052246094
2018-05-01,higher,lower,False,59.267425537109375
2018-05-02,higher,lower,False,58.0434455871582
2018-05-03,higher,higher,True,57.74371337890625
2018-05-04,higher,lower,False,58.29326248168945
2018-05-07,lower,higher,False,58.1183967590332
2018-05-08,lower,higher,False,58.434810638427734
2018-05-09,higher,higher,True,59.292415618896484
2018-05-10,lower,lower,True,59.858619689941406
2018-05-11,lower,lower,True,59.85028839111328
2018-05-14,lower,higher,False,58.75120162963867
2018-05-15,lower,lower,True,59.025978088378906
2018-05-16,lower,higher,False,58.91771697998047
2018-05-17,higher,lower,False,59.025978088378906
2018-05-18,higher,higher,True,58.89275360107422
2018-05-21,lower,higher,False,59.35901641845703
2018-05-22,higher,lower,False,59.49224090576172
2018-05-23,lower,lower,True,59.01765060424805
2018-05-24,lower,lower,True,58.64295196533203
2018-05-25,lower,lower,True,58.63463592529297
2018-05-29,lower,higher,False,57.04428482055664
2018-05-30,higher,lower,False,58.3681755065918
2018-05-31,higher,higher,True,57.76036834716797
2018-06-01,lower,higher,False,58.434810638427734
2018-06-04,higher,lower,False,58.484737396240234
2018-06-05,lower,higher,False,58.2849235534668
2018-06-06,higher,higher,True,58.60966110229492
2018-06-07,higher,higher,True,58.926063537597656
2018-06-08,higher,lower,False,59.35070037841797
2018-06-11,lower,lower,True,58.72621536254883
2018-06-12,lower,lower,True,58.33488082885742
2018-06-13,lower,lower,True,58.010154724121094
2018-06-14,higher,higher,True,57.38566970825195
2018-06-15,higher,higher,True,57.44395446777344
2018-06-18,higher,higher,True,57.45227813720703
2018-06-19,higher,lower,False,57.695621490478516
2018-06-20,higher,lower,False,57.46906280517578
2018-06-21,lower,higher,False,56.86491012573242
2018-06-22,lower,lower,True,57.34320068359375
2018-06-25,lower,lower,True,57.24251174926758
2018-06-26,higher,lower,False,56.33628845214844
2018-06-27,higher,higher,True,55.656639099121094
2018-06-28,higher,lower,False,56.353084564208984
2018-06-29,lower,higher,False,56.101356506347656
2018-07-02,lower,higher,False,56.202030181884766
2018-07-03,lower,higher,False,56.5208854675293
2018-07-05,lower,higher,False,56.63835906982422
2018-07-06,lower,higher,False,57.34320068359375
2018-07-09,higher,higher,True,58.55988693237305
2018-07-10,lower,lower,True,58.63539505004883
2018-07-11,lower,lower,True,58.55988693237305
2018-07-12,higher,lower,False,58.43400573730469
2018-07-13,higher,higher,True,58.40884017944336
2018-07-16,higher,higher,True,59.1891975402832
2018-07-17,higher,higher,True,59.19758605957031
2018-07-18,lower,lower,True,59.8268928527832
2018-07-19,lower,higher,False,58.954254150390625
2018-07-20,higher,higher,True,59.32343673706055
2018-07-23,lower,lower,True,59.48287582397461
2018-07-24,lower,higher,False,59.35700225830078
2018-07-25,higher,higher,True,59.8268928527832
2018-07-26,lower,higher,False,60.665977478027344
2018-07-27,higher,higher,True,62.46162033081055
2018-07-30,higher,higher,True,63.267154693603516
2018-07-31,higher,lower,False,63.46012878417969
2018-08-01,lower,lower,True,63.14127731323242
2018-08-02,higher,higher,True,63.14127731323242
2018-08-03,higher,higher,True,63.384620666503906
2018-08-06,higher,lower,False,63.73703384399414
2018-08-07,higher,higher,True,62.973480224609375
2018-08-08,lower,lower,True,62.99864196777344
2018-08-09,lower,lower,True,62.9315299987793
2018-08-10,higher,lower,False,62.419681549072266
2018-08-13,lower,higher,False,61.832313537597656
2018-08-14,lower,higher,False,62.352535247802734
2018-08-15,lower,higher,False,62.46162033081055
2018-08-16,higher,higher,True,63.17485046386719
2018-08-17,lower,higher,False,63.560855865478516
2018-08-20,lower,higher,False,63.8880729675293
2018-08-21,higher,lower,False,64.13141632080078
2018-08-22,lower,higher,False,63.787384033203125
2018-08-23,lower,higher,False,63.896488189697266
2018-08-24,higher,higher,True,64.1817626953125
2018-08-27,higher,lower,False,64.48382568359375
2018-08-28,lower,lower,True,64.43346405029297
2018-08-29,higher,lower,False,64.36634826660156
2018-08-30,higher,higher,True,64.03910827636719
2018-08-31,higher,higher,True,64.33279418945312
2018-09-04,lower,higher,False,64.76071166992188
2018-09-05,lower,higher,False,64.98727416992188
2018-09-06,lower,lower,True,65.14669799804688
2018-09-07,higher,lower,False,64.74394989013672
2018-09-10,higher,lower,False,64.6348648071289
2018-09-11,lower,lower,True,64.44187927246094
2018-09-12,higher,higher,True,63.745426177978516
2018-09-13,higher,higher,True,64.52576446533203
2018-09-14,lower,higher,False,65.25578308105469
2018-09-17,higher,higher,True,65.31450653076172
2018-09-18,lower,higher,False,65.88056945800781
2018-09-19,lower,higher,False,66.38745880126953
2018-09-20,higher,higher,True,66.71694946289062
2018-09-21,lower,lower,True,66.76762390136719
2018-09-24,higher,lower,False,65.39900207519531
2018-09-25,lower,lower,True,65.24693298339844
2018-09-26,lower,lower,True,64.7146987915039
2018-09-27,lower,higher,False,64.6470947265625
2018-09-28,higher,lower,False,64.8921127319336
2018-10-01,higher,higher,True,63.6755256652832
2018-10-02,lower,lower,True,64.27537536621094
