Date,Prediction,Actual,Correct,Close
2016-11-29,higher,lower,False,25.593305587768555
2016-11-30,lower,higher,False,24.966663360595703
2016-12-01,higher,lower,False,25.362430572509766
2016-12-02,higher,higher,True,25.065601348876953
2016-12-05,lower,lower,True,25.923110961914062
2016-12-06,lower,higher,False,25.428396224975586
2016-12-07,lower,higher,False,25.98906898498535
2016-12-08,lower,higher,False,26.78061866760254
2016-12-09,lower,lower,True,26.84658432006836
2016-12-12,higher,higher,True,26.6157169342041
2016-12-13,lower,lower,True,26.64869499206543
2016-12-14,lower,higher,False,26.219934463500977
2016-12-15,lower,lower,True,26.78061866760254
2016-12-16,lower,higher,False,26.055034637451172
2016-12-19,lower,higher,False,26.549755096435547
2016-12-20,higher,lower,False,27.506206512451172
2016-12-21,lower,lower,True,26.84658432006836
2016-12-22,lower,higher,False,26.84658432006836
2016-12-23,lower,lower,True,27.275331497192383
2016-12-27,lower,lower,True,27.176389694213867
2016-12-28,lower,lower,True,26.97850799560547
2016-12-29,higher,lower,False,26.879566192626953
2016-12-30,higher,higher,True,26.71465492248535
2017-01-03,lower,higher,False,26.74764060974121
2017-01-04,higher,lower,False,26.879566192626953
2017-01-05,lower,lower,True,25.956087112426758
2017-01-06,higher,lower,False,25.626277923583984
2017-01-09,higher,higher,True,25.32944679260254
2017-01-10,higher,lower,False,25.593305587768555
2017-01-11,higher,lower,False,25.560317993164062
2017-01-12,lower,higher,False,25.26349639892578
2017-01-13,higher,lower,False,25.593305587768555
2017-01-17,higher,lower,False,24.735797882080078
2017-01-18,lower,lower,True,24.438966751098633
2017-01-19,higher,higher,True,24.076171875
2017-01-20,higher,lower,False,24.40598487854004
2017-01-23,higher,higher,True,23.944244384765625
2017-01-24,higher,higher,True,24.274059295654297
2017-01-25,higher,lower,False,24.53791046142578
2017-01-26,lower,lower,True,24.340023040771484
2017-01-27,higher,lower,False,24.17511749267578
2017-01-30,higher,higher,True,23.251646041870117
2017-01-31,higher,lower,False,23.284624099731445
2017-02-01,higher,lower,False,23.05375862121582
2017-02-02,higher,higher,True,22.493083953857422
2017-02-03,higher,higher,True,22.888858795166016
2017-02-06,higher,higher,True,23.284624099731445
2017-02-07,higher,lower,False,23.35059356689453
2017-02-08,higher,higher,True,22.559040069580078
2017-02-09,higher,lower,False,22.59202003479004
2017-02-10,lower,higher,False,22.59202003479004
2017-02-13,higher,higher,True,23.02077865600586
2017-02-14,higher,higher,True,23.482513427734375
2017-02-15,higher,higher,True,23.54847526550293
2017-02-16,higher,higher,True,23.58145523071289
2017-02-17,lower,higher,False,23.614437103271484
2017-02-21,higher,higher,True,23.68039894104004
2017-02-22,lower,lower,True,23.713382720947266
2017-02-23,lower,lower,True,23.54847526550293
2017-02-24,lower,higher,False,23.54847526550293
2017-02-27,lower,lower,True,23.648117065429688
2017-02-28,higher,higher,True,23.18312644958496
2017-03-01,lower,lower,True,23.51526641845703
2017-03-02,higher,higher,True,22.884197235107422
2017-03-03,higher,lower,False,23.083486557006836
2017-03-06,lower,lower,True,22.95063018798828
2017-03-07,higher,lower,False,22.884197235107422
2017-03-08,lower,lower,True,22.51885414123535
2017-03-09,lower,higher,False,22.485641479492188
2017-03-10,lower,higher,False,22.51885414123535
2017-03-13,higher,higher,True,22.71813201904297
2017-03-14,higher,higher,True,22.884197235107422
2017-03-15,higher,higher,True,23.083486557006836
2017-03-16,lower,higher,False,23.34919548034668
2017-03-17,higher,lower,False,23.747756958007812
2017-03-20,higher,lower,False,23.38240623474121
2017-03-21,lower,lower,True,22.253145217895508
2017-03-22,higher,higher,True,21.9874324798584
2017-03-23,higher,lower,False,22.419214248657227
2017-03-24,lower,higher,False,22.352783203125
2017-03-27,lower,higher,False,22.419214248657227
2017-03-28,higher,lower,False,22.850990295410156
2017-03-29,lower,higher,False,22.71813201904297
2017-03-30,lower,lower,True,23.44883155822754
2017-03-31,higher,higher,True,22.51885414123535
2017-04-03,higher,lower,False,22.61849594116211
2017-04-04,lower,lower,True,22.61849594116211
2017-04-05,higher,higher,True,22.153507232666016
2017-04-06,lower,lower,True,22.38599967956543
2017-04-07,higher,lower,False,22.319570541381836
2017-04-10,lower,higher,False,22.087072372436523
2017-04-11,lower,lower,True,22.552066802978516
2017-04-12,lower,lower,True,21.9874324798584
2017-04-13,higher,higher,True,21.655296325683594
2017-04-17,lower,higher,False,21.9874324798584
2017-04-18,higher,lower,False,22.319570541381836
2017-04-19,lower,higher,False,22.28635597229004
2017-04-20,lower,lower,True,22.51885414123535
2017-04-21,higher,higher,True,22.186717987060547
2017-04-24,higher,higher,True,23.083486557006836
2017-04-25,lower,higher,False,23.31597900390625
2017-04-26,lower,lower,True,23.71454429626465
2017-04-27,lower,lower,True,23.083486557006836
2017-04-28,lower,higher,False,22.751344680786133
2017-05-01,lower,lower,True,23.083486557006836
2017-05-02,lower,lower,True,22.917423248291016
2017-05-03,lower,higher,False,22.78455924987793
2017-05-04,lower,lower,True,22.81777572631836
2017-05-05,higher,higher,True,22.61849594116211
2017-05-08,higher,lower,False,22.751344680786133
2017-05-09,lower,higher,False,22.28635597229004
2017-05-10,lower,lower,True,22.38599967956543
2017-05-11,higher,lower,False,22.153507232666016
2017-05-12,higher,higher,True,21.854578018188477
2017-05-15,lower,lower,True,22.020648956298828
2017-05-16,higher,lower,False,21.9874324798584
2017-05-17,lower,higher,False,21.389591217041016
2017-05-18,lower,lower,True,21.555660247802734
2017-05-19,lower,higher,False,21.356372833251953
2017-05-22,lower,higher,False,21.45602035522461
2017-05-23,higher,lower,False,21.522445678710938
2017-05-24,lower,higher,False,21.323163986206055
2017-05-25,higher,higher,True,21.588876724243164
2017-05-26,lower,lower,True,21.688514709472656
2017-05-30,lower,lower,True,21.389591217041016
2017-05-31,higher,higher,True,21.188743591308594
2017-06-01,higher,higher,True,21.657379150390625
2017-06-02,lower,lower,True,21.724328994750977
2017-06-05,higher,lower,False,21.590429306030273
2017-06-06,lower,higher,False,21.22222328186035
2017-06-07,lower,higher,False,21.38959312438965
2017-06-08,lower,higher,False,22.059059143066406
2017-06-09,higher,lower,False,22.962841033935547
2017-06-12,higher,lower,False,22.460742950439453
2017-06-13,higher,lower,False,22.427268981933594
2017-06-14,higher,lower,False,22.15948486328125
2017-06-15,higher,lower,False,22.12601089477539
2017-06-16,lower,lower,True,21.958641052246094
2017-06-19,lower,lower,True,21.9251708984375
2017-06-20,higher,lower,False,21.423063278198242
2017-06-21,lower,lower,True,21.121801376342773
2017-06-22,higher,higher,True,21.121801376342773
2017-06-23,higher,lower,False,21.188743591308594
2017-06-26,lower,lower,True,20.854013442993164
2017-06-27,lower,higher,False,20.820537567138672
2017-06-28,higher,higher,True,21.255693435668945
2017-06-29,lower,lower,True,21.38959312438965
2017-06-30,higher,higher,True,21.188743591308594
2017-07-03,higher,lower,False,21.45653533935547
2017-07-05,higher,higher,True,21.021379470825195
2017-07-06,higher,higher,True,21.155277252197266
2017-07-07,lower,lower,True,21.356111526489258
2017-07-10,higher,lower,False,20.92095947265625
2017-07-11,higher,higher,True,20.787063598632812
2017-07-12,lower,lower,True,21.08833122253418
2017-07-13,lower,lower,True,20.987903594970703
2017-07-14,higher,higher,True,20.854013442993164
2017-07-17,lower,higher,False,20.92095947265625
2017-07-18,higher,lower,False,21.054853439331055
2017-07-19,lower,higher,False,21.021379470825195
2017-07-20,lower,higher,False,21.188743591308594
2017-07-21,lower,lower,True,21.55695915222168
2017-07-24,lower,higher,False,21.49001121520996
2017-07-25,lower,lower,True,21.858217239379883
2017-07-26,lower,lower,True,21.590429306030273
2017-07-27,lower,higher,False,21.49001121520996
2017-07-28,lower,higher,False,21.657379150390625
2017-07-31,lower,higher,False,21.824745178222656
2017-08-01,lower,lower,True,22.02558708190918
2017-08-02,lower,lower,True,21.958641052246094
2017-08-03,lower,higher,False,21.891691207885742
2017-08-04,higher,lower,False,21.9251708984375
2017-08-07,lower,lower,True,21.69085121154785
2017-08-08,lower,higher,False,21.6239013671875
2017-08-09,lower,lower,True,21.724328994750977
2017-08-10,higher,lower,False,21.45653533935547
2017-08-11,higher,higher,True,21.155277252197266
2017-08-14,higher,lower,False,21.824745178222656
2017-08-15,higher,higher,True,21.45653533935547
2017-08-16,lower,lower,True,21.49001121520996
2017-08-17,higher,higher,True,21.155277252197266
2017-08-18,higher,lower,False,21.356111526489258
2017-08-21,higher,higher,True,21.322641372680664
2017-08-22,lower,lower,True,21.49001121520996
2017-08-23,lower,lower,True,21.423063278198242
2017-08-24,higher,higher,True,21.38959312438965
2017-08-25,lower,lower,True,21.55695915222168
2017-08-28,lower,higher,False,21.49001121520996
2017-08-29,lower,lower,True,21.590429306030273
2017-08-30,lower,higher,False,21.55669593811035
2017-08-31,lower,higher,False,21.7928409576416
2017-09-01,lower,lower,True,21.8940486907959
2017-09-05,lower,lower,True,21.55669593811035
2017-09-06,lower,lower,True,21.48922348022461
2017-09-07,higher,higher,True,21.320552825927734
2017-09-08,lower,higher,False,21.45549201965332
2017-09-11,lower,higher,False,21.725374221801758
2017-09-12,lower,higher,False,21.96151351928711
2017-09-13,higher,lower,False,22.2651309967041
2017-09-14,lower,lower,True,22.211158752441406
2017-09-15,higher,higher,True,22.163921356201172
2017-09-18,higher,higher,True,22.46754264831543
2017-09-19,lower,higher,False,22.898340225219727
2017-09-20,higher,lower,False,22.933082580566406
2017-09-21,lower,higher,False,22.828847885131836
2017-09-22,lower,higher,False,22.86359405517578
2017-09-25,higher,higher,True,22.933082580566406
2017-09-26,lower,higher,False,23.14156723022461
2017-09-27,higher,lower,False,24.11448097229004
2017-09-28,lower,lower,True,24.11448097229004
2017-09-29,lower,higher,False,23.871257781982422
2017-10-02,lower,lower,True,24.3924617767334
2017-10-03,lower,lower,True,24.253475189208984
2017-10-04,lower,higher,False,24.044992446899414
2017-10-05,lower,lower,True,24.079740524291992
2017-10-06,higher,lower,False,24.044992446899414
2017-10-09,higher,higher,True,23.940744400024414
2017-10-10,lower,higher,False,24.357715606689453
2017-10-11,lower,lower,True,24.3924617767334
2017-10-12,lower,lower,True,24.183975219726562
2017-10-13,higher,higher,True,24.149232864379883
2017-10-16,lower,lower,True,24.357715606689453
2017-10-17,higher,higher,True,24.079740524291992
2017-10-18,lower,lower,True,24.11448097229004
2017-10-19,higher,higher,True,24.079740524291992
2017-10-20,lower,lower,True,24.322969436645508
2017-10-23,lower,higher,False,24.11448097229004
2017-10-24,higher,higher,True,24.149232864379883
2017-10-25,lower,higher,False,24.77467918395996
2017-10-26,lower,higher,False,25.017911911010742
2017-10-27,lower,lower,True,25.608610153198242
2017-10-30,lower,higher,False,24.357715606689453
2017-10-31,lower,lower,True,24.531452178955078
2017-11-01,lower,higher,False,24.357715606689453
2017-11-02,higher,lower,False,24.983165740966797
2017-11-03,higher,lower,False,24.56619644165039
2017-11-06,lower,lower,True,24.461957931518555
2017-11-07,higher,lower,False,23.732269287109375
2017-11-08,lower,lower,True,23.732269287109375
2017-11-09,higher,higher,True,23.523784637451172
2017-11-10,higher,higher,True,23.66277503967285
2017-11-13,higher,higher,True,23.801761627197266
2017-11-14,lower,lower,True,24.183975219726562
2017-11-15,higher,higher,True,24.11448097229004
2017-11-16,lower,lower,True,24.42721176147461
2017-11-17,lower,higher,False,24.357715606689453
2017-11-20,lower,higher,False,24.809425354003906
2017-11-21,lower,lower,True,25.017911911010742
2017-11-22,lower,higher,False,24.60094451904297
2017-11-24,lower,higher,False,24.63569450378418
2017-11-27,lower,higher,False,25.017911911010742
2017-11-28,lower,higher,False,25.6781063079834
2017-11-29,higher,lower,False,26.581533432006836
2017-11-30,lower,lower,True,25.74211311340332
2017-12-01,lower,higher,False,25.49728775024414
2017-12-04,lower,lower,True,25.67215919494629
2017-12-05,lower,lower,True,25.42732810974121
2017-12-06,lower,lower,True,25.252458572387695
2017-12-07,lower,lower,True,25.147525787353516
2017-12-08,lower,lower,True,24.692838668823242
2017-12-11,lower,higher,False,24.413040161132812
2017-12-12,lower,higher,False,24.62288475036621
2017-12-13,higher,lower,False,24.762792587280273
2017-12-14,higher,higher,True,24.448013305664062
2017-12-15,lower,higher,False,25.147525787353516
2017-12-18,lower,lower,True,25.49728775024414
2017-12-19,lower,lower,True,24.832748413085938
2017-12-20,higher,higher,True,24.413040161132812
2017-12-21,higher,lower,False,24.832748413085938
2017-12-22,lower,lower,True,24.62288475036621
2017-12-26,higher,lower,False,24.308107376098633
2017-12-27,lower,lower,True,24.238161087036133
2017-12-28,higher,lower,False,24.168209075927734
2017-12-29,lower,higher,False,23.748497009277344
2018-01-02,lower,lower,True,23.783472061157227
2018-01-03,higher,lower,False,23.643571853637695
2018-01-04,higher,higher,True,23.57362174987793
2018-01-05,lower,lower,True,23.853422164916992
2018-01-08,higher,lower,False,23.538644790649414
2018-01-09,lower,higher,False,23.503671646118164
2018-01-10,lower,higher,False,23.748497009277344
2018-01-11,lower,higher,False,24.028305053710938
2018-01-12,lower,lower,True,24.238161087036133
2018-01-16,lower,higher,False,23.888404846191406
2018-01-17,lower,lower,True,24.378061294555664
2018-01-18,higher,higher,True,23.95835304260254
2018-01-19,lower,lower,True,24.13323211669922
2018-01-22,lower,higher,False,23.95835304260254
2018-01-23,higher,lower,False,24.063278198242188
2018-01-24,lower,lower,True,23.888404846191406
2018-01-25,higher,lower,False,23.783472061157227
2018-01-26,lower,lower,True,23.748497009277344
2018-01-29,higher,lower,False,23.503671646118164
2018-01-30,lower,lower,True,23.468690872192383
2018-01-31,higher,higher,True,22.944053649902344
2018-02-01,lower,lower,True,23.36376190185547
2018-02-02,higher,lower,False,23.223867416381836
2018-02-05,lower,higher,False,22.559328079223633
2018-02-06,lower,higher,False,22.664249420166016
2018-02-07,lower,lower,True,23.083961486816406
2018-02-08,higher,higher,True,22.209571838378906
2018-02-09,lower,lower,True,22.839128494262695
2018-02-12,higher,lower,False,22.734203338623047
2018-02-13,higher,higher,True,22.489376068115234
2018-02-14,lower,lower,True,23.29381561279297
2018-02-15,lower,higher,False,23.083961486816406
2018-02-16,lower,lower,True,23.223867416381836
2018-02-20,higher,higher,True,22.664249420166016
2018-02-21,higher,higher,True,22.87410545349121
2018-02-22,lower,higher,False,22.979032516479492
2018-02-23,lower,higher,False,23.18889045715332
2018-02-26,higher,higher,True,23.25883674621582
2018-02-27,higher,lower,False,23.29381561279297
2018-02-28,higher,higher,True,22.729970932006836
2018-03-01,higher,higher,True,22.870935440063477
2018-03-02,lower,higher,False,23.117610931396484
2018-03-05,lower,lower,True,23.50525665283203
2018-03-06,lower,higher,False,23.50525665283203
2018-03-07,lower,higher,False,23.89290428161621
2018-03-08,higher,higher,True,23.963380813598633
2018-03-09,higher,higher,True,24.315784454345703
2018-03-12,higher,lower,False,24.456743240356445
2018-03-13,higher,lower,False,24.421506881713867
2018-03-14,lower,higher,False,24.13957977294922
2018-03-15,lower,higher,False,24.210058212280273
2018-03-16,lower,higher,False,24.24530029296875
2018-03-19,higher,lower,False,24.491981506347656
2018-03-20,lower,higher,False,24.315784454345703
2018-03-21,lower,lower,True,24.527217864990234
2018-03-22,higher,lower,False,23.963380813598633
2018-03-23,higher,higher,True,23.32905387878418
2018-03-26,higher,lower,False,23.928133010864258
2018-03-27,higher,higher,True,23.68146324157715
2018-03-28,lower,lower,True,24.104341506958008
2018-03-29,higher,lower,False,23.928133010864258
2018-04-02,higher,lower,False,23.54049301147461
2018-04-03,lower,higher,False,23.36429214477539
2018-04-04,higher,higher,True,23.998615264892578
2018-04-05,higher,lower,False,24.13957977294922
2018-04-06,lower,lower,True,23.610979080200195
2018-04-09,higher,higher,True,23.54049301147461
2018-04-10,lower,lower,True,24.13957977294922
2018-04-11,lower,lower,True,24.069103240966797
2018-04-12,lower,lower,True,24.069103240966797
2018-04-13,higher,higher,True,24.069103240966797
2018-04-16,lower,higher,False,24.386260986328125
2018-04-17,lower,lower,True,24.632944107055664
2018-04-18,lower,higher,False,24.456743240356445
2018-04-19,lower,lower,True,24.66819190979004
2018-04-20,lower,higher,False,24.491981506347656
2018-04-23,lower,higher,False,24.914871215820312
2018-04-24,lower,higher,False,25.51395034790039
2018-04-25,higher,lower,False,25.5491886138916
2018-04-26,lower,lower,True,25.302509307861328
2018-04-27,higher,lower,False,25.232032775878906
2018-04-30,lower,higher,False,24.950105667114258
2018-05-01,lower,higher,False,25.232032775878906
2018-05-02,lower,lower,True,25.37299156188965
2018-05-03,lower,higher,False,25.232032775878906
2018-05-04,lower,higher,False,25.443471908569336
2018-05-07,higher,higher,True,25.654918670654297
2018-05-08,higher,higher,True,26.02140235900879
2018-05-09,lower,higher,False,26.042560577392578
2018-05-10,lower,lower,True,26.324478149414062
2018-05-11,lower,lower,True,25.86634635925293
2018-05-14,lower,higher,False,25.69015884399414
2018-05-15,lower,higher,False,25.72539710998535
2018-05-16,lower,higher,False,26.25399398803711
2018-05-17,lower,lower,True,26.57115364074707
2018-05-18,higher,lower,False,26.53592300415039
2018-05-21,lower,higher,False,26.50067710876465
2018-05-22,lower,lower,True,26.641645431518555
2018-05-23,higher,higher,True,26.53592300415039
2018-05-24,lower,lower,True,26.747360229492188
2018-05-25,higher,lower,False,26.57115364074707
2018-05-29,higher,higher,True,26.218753814697266
2018-05-30,lower,lower,True,26.747360229492188
2018-05-31,lower,higher,False,26.534513473510742
2018-06-01,lower,lower,True,26.889253616333008
2018-06-04,higher,higher,True,26.747356414794922
2018-06-05,lower,higher,False,26.782833099365234
2018-06-06,lower,lower,True,26.889253616333008
2018-06-07,lower,lower,True,26.85378646850586
2018-06-08,lower,lower,True,26.605470657348633
2018-06-11,higher,lower,False,26.144302368164062
2018-06-12,lower,higher,False,25.292930603027344
2018-06-13,higher,higher,True,25.43482208251953
2018-06-14,higher,higher,True,25.64767074584961
2018-06-15,lower,higher,False,25.754093170166016
2018-06-18,lower,higher,False,25.825044631958008
2018-06-19,lower,lower,True,26.428091049194336
2018-06-20,lower,higher,False,26.392621994018555
2018-06-21,lower,lower,True,26.569990158081055
2018-06-22,lower,lower,True,26.428091049194336
2018-06-25,lower,lower,True,26.428091049194336
2018-06-26,lower,lower,True,26.428091049194336
2018-06-27,higher,higher,True,26.03787612915039
2018-06-28,lower,lower,True,26.179771423339844
2018-06-29,lower,higher,False,25.825044631958008
2018-07-02,lower,higher,False,26.534513473510742
2018-07-03,lower,higher,False,26.64094352722168
2018-07-05,lower,higher,False,26.711889266967773
2018-07-06,lower,higher,False,26.81831169128418
2018-07-09,higher,lower,False,27.27947235107422
2018-07-10,higher,higher,True,26.747356414794922
2018-07-11,lower,lower,True,26.85378646850586
2018-07-12,lower,lower,True,26.711889266967773
2018-07-13,lower,higher,False,26.711889266967773
2018-07-16,lower,lower,True,26.81831169128418
2018-07-17,higher,lower,False,26.569990158081055
2018-07-18,higher,higher,True,26.49904441833496
2018-07-19,lower,higher,False,26.92473030090332
2018-07-20,lower,higher,False,26.995683670043945
2018-07-23,lower,higher,False,27.102100372314453
2018-07-24,lower,higher,False,27.38589096069336
2018-07-25,lower,higher,False,27.527788162231445
2018-07-26,lower,lower,True,27.95347023010254
2018-07-27,lower,lower,True,27.705154418945312
2018-07-30,higher,lower,False,27.563255310058594
2018-07-31,lower,higher,False,27.456838607788086
2018-08-01,higher,higher,True,27.74064064025879
2018-08-02,higher,lower,False,28.23726463317871
2018-08-03,lower,lower,True,27.776105880737305
2018-08-06,lower,higher,False,27.776105880737305
2018-08-07,lower,higher,False,27.811580657958984
2018-08-08,lower,higher,False,27.882526397705078
2018-08-09,lower,higher,False,28.095375061035156
2018-08-10,higher,lower,False,28.27274513244629
2018-08-13,higher,higher,True,27.988956451416016
2018-08-14,higher,lower,False,28.379161834716797
2018-08-15,lower,higher,False,28.059894561767578
2018-08-16,lower,lower,True,28.308208465576172
2018-08-17,higher,higher,True,28.308208465576172
2018-08-20,lower,lower,True,28.379161834716797
2018-08-21,lower,lower,True,28.27274513244629
2018-08-22,lower,higher,False,27.918001174926758
2018-08-23,lower,higher,False,27.988956451416016
2018-08-24,higher,lower,False,28.059894561767578
2018-08-27,higher,lower,False,27.882526397705078
2018-08-28,higher,lower,False,27.74064064025879
2018-08-29,lower,lower,True,27.74064064025879
2018-08-30,lower,higher,False,27.67635154724121
2018-08-31,lower,lower,True,28.10488510131836
2018-09-04,lower,lower,True,27.99775505065918
2018-09-05,lower,lower,True,27.819204330444336
2018-09-06,higher,higher,True,27.783491134643555
2018-09-07,lower,lower,True,28.17631721496582
2018-09-10,higher,lower,False,27.747766494750977
2018-09-11,lower,lower,True,27.5692138671875
2018-09-12,lower,higher,False,27.354948043823242
2018-09-13,higher,higher,True,27.46208381652832
2018-09-14,higher,lower,False,27.712060928344727
2018-09-17,higher,lower,False,27.640636444091797
2018-09-18,higher,lower,False,27.587074279785156
2018-09-19,lower,higher,False,27.29281234741211
2018-09-20,lower,higher,False,27.881328582763672
2018-09-21,lower,lower,True,28.17559242248535
2018-09-24,lower,higher,False,27.587074279785156
2018-09-25,lower,lower,True,27.697416305541992
2018-09-26,higher,lower,False,27.3295955657959
2018-09-27,lower,higher,False,26.924978256225586
2018-09-28,higher,lower,False,27.21924591064453
2018-10-01,higher,lower,False,26.851417541503906
2018-10-02,higher,higher,True,26.387956619262695
2018-10-03,lower,higher,False,27.057401657104492
2018-10-04,lower,lower,True,27.29281234741211
2018-10-05,higher,higher,True,27.050048828125
2018-10-08,higher,higher,True,27.314878463745117
2018-10-09,lower,lower,True,27.39580535888672
2018-10-10,lower,lower,True,26.836706161499023
2018-10-11,lower,lower,True,26.645431518554688
2018-10-12,lower,higher,False,25.549306869506836
2018-10-15,higher,higher,True,25.652301788330078
2018-10-16,higher,higher,True,26.093700408935547
2018-10-17,higher,lower,False,26.410024642944336
2018-10-18,higher,lower,False,26.32910919189453
2018-10-19,lower,higher,False,25.549306869506836
2018-10-22,lower,lower,True,26.608652114868164
2018-10-23,higher,lower,False,25.564023971557617
2018-10-24,lower,higher,False,24.718017578125
2018-10-25,higher,lower,False,25.38010597229004
2018-10-26,lower,higher,False,25.35068130493164
2018-10-29,higher,higher,True,25.652301788330078
2018-10-30,lower,lower,True,25.98334503173828
2018-10-31,higher,lower,False,25.850927352905273
2018-11-01,higher,higher,True,25.527236938476562
2018-11-02,higher,lower,False,25.75529670715332
2018-11-05,lower,lower,True,25.674367904663086
2018-11-06,lower,higher,False,25.527236938476562
2018-11-07,lower,lower,True,25.711153030395508
