Date,Prediction,Actual,Correct,Close
2024-11-01,higher,lower,False,1.2300000190734863
2024-11-04,higher,lower,False,1.1299999952316284
2024-11-05,higher,higher,True,1.1200000047683716
2024-11-06,higher,higher,True,1.2000000476837158
2024-11-07,lower,higher,False,1.4299999475479126
2024-11-08,lower,higher,False,1.5099999904632568
2024-11-11,lower,lower,True,1.5199999809265137
2024-11-12,lower,higher,False,1.4900000095367432
2024-11-13,lower,lower,True,1.7000000476837158
2024-11-14,lower,lower,True,1.5499999523162842
2024-11-15,lower,lower,True,1.409999966621399
2024-11-18,lower,higher,False,1.2999999523162842
2024-11-19,lower,higher,False,1.309999942779541
2024-11-20,lower,higher,False,1.350000023841858
2024-11-21,lower,higher,False,1.4800000190734863
2024-11-22,lower,higher,False,1.7400000095367432
2024-11-25,lower,lower,True,2.75
2024-11-26,higher,higher,True,2.200000047683716
2024-11-27,lower,higher,False,2.4000000953674316
2024-11-29,lower,lower,True,3.049999952316284
2024-12-02,lower,higher,False,3.0199999809265137
2024-12-03,lower,lower,True,3.140000104904175
2024-12-04,lower,higher,False,3.109999895095825
2024-12-05,lower,higher,False,3.180000066757202
2024-12-06,lower,higher,False,4.380000114440918
2024-12-09,lower,higher,False,4.46999979019165
2024-12-10,lower,higher,False,6.489999771118164
2024-12-11,lower,lower,True,7.380000114440918
2024-12-12,lower,higher,False,5.96999979019165
2024-12-13,lower,higher,False,7.159999847412109
2024-12-16,lower,higher,False,8.430000305175781
2024-12-17,lower,lower,True,11.130000114440918
2024-12-18,lower,lower,True,10.6899995803833
2024-12-19,lower,higher,False,7.46999979019165
2024-12-20,lower,higher,False,9.369999885559082
2024-12-23,lower,higher,False,10.960000038146973
2024-12-24,lower,higher,False,11.350000381469727
2024-12-26,lower,higher,False,15.4399995803833
2024-12-27,lower,lower,True,17.079999923706055
2024-12-30,lower,lower,True,17.0
2024-12-31,lower,higher,False,15.260000228881836
2025-01-02,lower,lower,True,20.0
2025-01-03,lower,higher,False,19.020000457763672
2025-01-06,lower,lower,True,19.510000228881836
2025-01-07,lower,lower,True,18.389999389648438
2025-01-08,higher,lower,False,10.039999961853027
2025-01-10,lower,lower,True,8.930000305175781
2025-01-13,higher,higher,True,6.050000190734863
2025-01-14,higher,higher,True,8.949999809265137
2025-01-15,higher,higher,True,10.9399995803833
2025-01-16,lower,lower,True,11.239999771118164
2025-01-17,higher,higher,True,9.829999923706055
2025-01-21,higher,lower,False,13.979999542236328
2025-01-22,lower,lower,True,13.90999984741211
2025-01-23,lower,lower,True,13.470000267028809
2025-01-24,lower,lower,True,13.199999809265137
2025-01-27,lower,higher,False,12.449999809265137
2025-01-28,lower,lower,True,13.079999923706055
2025-01-29,lower,lower,True,12.65999984741211
2025-01-30,lower,higher,False,12.300000190734863
2025-01-31,lower,higher,False,13.170000076293945
2025-02-03,higher,higher,True,13.470000267028809
2025-02-04,higher,higher,True,13.720000267028809
2025-02-05,lower,lower,True,13.829999923706055
2025-02-06,lower,lower,True,13.289999961853027
2025-02-07,lower,lower,True,12.850000381469727
2025-02-10,lower,lower,True,12.350000381469727
2025-02-11,lower,higher,False,11.020000457763672
2025-02-12,lower,higher,False,11.75
2025-02-13,lower,lower,True,12.25
2025-02-14,lower,lower,True,11.8100004196167
2025-02-18,lower,higher,False,10.520000457763672
2025-02-19,lower,higher,False,11.029999732971191
2025-02-20,lower,lower,True,11.470000267028809
2025-02-21,lower,lower,True,10.75
2025-02-24,lower,lower,True,10.119999885559082
2025-02-25,lower,higher,False,9.029999732971191
2025-02-26,lower,lower,True,9.279999732971191
2025-02-27,lower,higher,False,8.029999732971191
2025-02-28,lower,lower,True,8.460000038146973
2025-03-03,lower,higher,False,7.699999809265137
2025-03-04,lower,higher,False,7.860000133514404
2025-03-05,lower,higher,False,8.180000305175781
2025-03-06,lower,higher,False,8.510000228881836
2025-03-07,lower,lower,True,9.350000381469727
2025-03-10,lower,higher,False,7.909999847412109
2025-03-11,lower,higher,False,8.050000190734863
2025-03-12,lower,lower,True,8.949999809265137
2025-03-13,lower,higher,False,8.75
2025-03-14,lower,lower,True,11.220000267028809
2025-03-17,lower,lower,True,11.15999984741211
2025-03-18,lower,lower,True,10.260000228881836
2025-03-19,lower,lower,True,9.904999732971191
2025-03-20,lower,higher,False,8.989999771118164
2025-03-21,lower,higher,False,9.069999694824219
2025-03-24,lower,higher,False,9.779999732971191
2025-03-25,lower,lower,True,9.819999694824219
2025-03-26,lower,lower,True,9.180000305175781
2025-03-27,lower,lower,True,8.470000267028809
2025-03-28,lower,lower,True,8.149999618530273
2025-03-31,lower,lower,True,7.920000076293945
2025-04-01,lower,higher,False,7.809999942779541
2025-04-02,lower,lower,True,8.489999771118164
2025-04-03,lower,lower,True,8.149999618530273
2025-04-04,lower,higher,False,7.5
2025-04-07,lower,lower,True,8.329999923706055
2025-04-08,lower,higher,False,7.71999979019165
2025-04-09,lower,higher,False,9.390000343322754
2025-04-10,lower,lower,True,9.420000076293945
2025-04-11,lower,lower,True,9.100000381469727
2025-04-14,lower,lower,True,8.859999656677246
2025-04-15,lower,lower,True,8.619999885559082
2025-04-16,lower,higher,False,8.25
2025-04-17,lower,lower,True,8.319999694824219
2025-04-21,lower,higher,False,8.109999656677246
2025-04-22,lower,higher,False,8.569999694824219
2025-04-23,lower,higher,False,9.109999656677246
2025-04-24,lower,higher,False,9.300000190734863
2025-04-25,lower,lower,True,9.369999885559082
2025-04-28,lower,lower,True,9.220000267028809
2025-04-29,lower,higher,False,8.859999656677246
2025-04-30,higher,higher,True,8.869999885559082
2025-05-01,lower,higher,False,9.140000343322754
2025-05-02,higher,lower,False,10.630000114440918
2025-05-05,lower,higher,False,9.694999694824219
2025-05-06,lower,lower,True,9.78499984741211
2025-05-07,lower,higher,False,9.25
2025-05-08,lower,higher,False,10.3100004196167
2025-05-09,lower,higher,False,10.579999923706055
2025-05-12,lower,lower,True,11.550000190734863
2025-05-13,lower,higher,False,9.864999771118164
2025-05-14,lower,lower,True,11.640000343322754
2025-05-15,lower,higher,False,11.539999961853027
2025-05-16,lower,higher,False,11.850000381469727
2025-05-19,higher,lower,False,12.050000190734863
2025-05-20,lower,lower,True,11.920000076293945
2025-05-21,higher,higher,True,10.960000038146973
2025-05-22,lower,higher,False,13.859999656677246
2025-05-23,lower,lower,True,14.020000457763672
