Date,Prediction,Actual,Correct,Close
2017-04-06,higher,lower,False,14.285861015319824
2017-04-07,higher,higher,True,14.202019691467285
2017-04-10,lower,lower,True,14.276876449584961
2017-04-11,lower,lower,True,14.13614559173584
2017-04-12,higher,higher,True,13.893603324890137
2017-04-13,higher,higher,True,13.899593353271484
2017-04-17,lower,lower,True,14.142131805419922
2017-04-18,lower,higher,False,13.962472915649414
2017-04-19,higher,higher,True,14.052303314208984
2017-04-20,higher,higher,True,14.839808464050293
2017-04-21,lower,lower,True,15.202119827270508
2017-04-24,higher,higher,True,15.010479927062988
2017-04-25,lower,lower,True,15.253026008605957
2017-04-26,lower,higher,False,15.20810604095459
2017-04-27,lower,lower,True,15.345847129821777
2017-04-28,lower,higher,False,15.223081588745117
2017-05-01,higher,lower,False,15.426689147949219
2017-05-02,higher,higher,True,15.417709350585938
2017-05-03,lower,higher,False,15.426689147949219
2017-05-04,lower,higher,False,15.486576080322266
2017-05-05,lower,lower,True,15.720136642456055
2017-05-08,lower,lower,True,15.513532638549805
2017-05-09,higher,lower,False,15.513532638549805
2017-05-10,higher,higher,True,15.486576080322266
2017-05-11,higher,lower,False,15.612339973449707
2017-05-12,higher,lower,False,15.612339973449707
2017-05-15,higher,lower,False,15.372793197631836
2017-05-16,higher,lower,False,15.306923866271973
2017-05-17,lower,higher,False,14.812859535217285
2017-05-18,higher,higher,True,15.040431022644043
2017-05-19,higher,higher,True,15.085341453552246
2017-05-22,higher,higher,True,15.408723831176758
2017-05-23,higher,higher,True,15.510536193847656
2017-05-24,higher,higher,True,15.669230461120605
2017-05-25,lower,higher,False,16.106395721435547
2017-05-26,higher,higher,True,16.217609405517578
2017-05-30,lower,lower,True,16.295747756958008
2017-05-31,lower,higher,False,16.280715942382812
2017-06-01,lower,lower,True,16.406951904296875
2017-06-02,lower,lower,True,16.391925811767578
2017-06-05,lower,lower,True,16.238643646240234
2017-06-06,higher,lower,False,16.214595794677734
2017-06-07,lower,lower,True,16.160499572753906
2017-06-08,lower,lower,True,16.157495498657227
2017-06-09,lower,higher,False,15.944107055664062
2017-06-12,higher,higher,True,16.08536720275879
2017-06-13,higher,lower,False,16.190553665161133
2017-06-14,lower,higher,False,15.98318099975586
2017-06-15,lower,lower,True,16.016239166259766
2017-06-16,lower,higher,False,15.850929260253906
2017-06-19,higher,lower,False,16.007225036621094
2017-06-20,lower,higher,False,15.667604446411133
2017-06-21,higher,higher,True,15.685636520385742
2017-06-22,higher,higher,True,15.808850288391113
2017-06-23,higher,higher,True,15.823880195617676
2017-06-26,higher,higher,True,15.965144157409668
2017-06-27,lower,higher,False,16.02525520324707
2017-06-28,lower,lower,True,16.403942108154297
2017-06-29,higher,higher,True,16.17552947998047
2017-06-30,lower,lower,True,16.397933959960938
2017-07-03,higher,higher,True,16.376901626586914
2017-07-05,higher,lower,False,16.557228088378906
2017-07-06,higher,higher,True,16.406951904296875
2017-07-07,lower,higher,False,16.48509407043457
2017-07-10,higher,lower,False,16.497119903564453
2017-07-11,higher,higher,True,16.27170753479004
2017-07-12,lower,lower,True,16.587282180786133
2017-07-13,lower,higher,False,16.479082107543945
2017-07-14,higher,lower,False,16.55422019958496
2017-07-17,higher,higher,True,16.415973663330078
2017-07-18,lower,lower,True,16.421974182128906
2017-07-19,lower,lower,True,15.589462280273438
2017-07-20,higher,higher,True,15.288911819458008
2017-07-21,lower,lower,True,15.53235912322998
2017-07-24,higher,higher,True,15.273879051208496
2017-07-25,higher,higher,True,15.496289253234863
2017-07-26,lower,lower,True,15.646560668945312
2017-07-27,higher,lower,False,15.027433395385742
2017-07-28,higher,lower,False,15.024426460266113
2017-07-31,lower,lower,True,14.829069137573242
2017-08-01,higher,lower,False,14.606664657592773
2017-08-02,lower,higher,False,14.468412399291992
2017-08-03,lower,lower,True,14.808032989501953
2017-08-04,lower,higher,False,14.64874267578125
2017-08-07,lower,higher,False,14.913223266601562
2017-08-08,lower,higher,False,15.069511413574219
2017-08-09,higher,lower,False,15.237821578979492
2017-08-10,higher,higher,True,14.979344367980957
2017-08-11,higher,higher,True,15.10858154296875
2017-08-14,higher,higher,True,15.252846717834473
2017-08-15,lower,lower,True,15.367053031921387
2017-08-16,lower,lower,True,15.141640663146973
2017-08-17,higher,lower,False,14.690815925598145
2017-08-18,higher,lower,False,14.660761833190918
2017-08-21,lower,higher,False,14.636720657348633
2017-08-22,lower,lower,True,15.003390312194824
2017-08-23,higher,lower,False,14.687813758850098
2017-08-24,higher,higher,True,14.540545463562012
2017-08-25,higher,higher,True,14.681802749633789
2017-08-28,lower,higher,False,14.877159118652344
2017-08-29,higher,higher,True,15.022005081176758
2017-08-30,lower,lower,True,15.21212100982666
2017-08-31,lower,lower,True,15.148754119873047
2017-09-01,higher,lower,False,15.022005081176758
2017-09-05,higher,higher,True,14.783609390258789
2017-09-06,lower,higher,False,15.151765823364258
2017-09-07,lower,lower,True,15.532000541687012
2017-09-08,higher,higher,True,15.43241024017334
2017-09-11,higher,lower,False,15.713057518005371
2017-09-12,higher,higher,True,15.667792320251465
2017-09-13,higher,higher,True,15.713057518005371
2017-09-14,lower,higher,False,15.716073036193848
2017-09-15,lower,lower,True,15.836782455444336
2017-09-18,lower,lower,True,15.646666526794434
2017-09-19,lower,higher,False,15.625543594360352
2017-09-20,lower,higher,False,15.936359405517578
2017-09-21,higher,higher,True,15.948437690734863
2017-09-22,higher,higher,True,16.023880004882812
2017-09-25,lower,higher,False,16.093286514282227
2017-09-26,lower,higher,False,16.16872787475586
2017-09-27,lower,lower,True,16.244165420532227
2017-09-28,higher,higher,True,16.20192527770996
2017-09-29,higher,lower,False,16.373924255371094
2017-10-02,higher,lower,False,15.927306175231934
2017-10-03,lower,lower,True,15.728143692016602
2017-10-04,lower,higher,False,15.637611389160156
2017-10-05,higher,lower,False,15.797552108764648
2017-10-06,higher,higher,True,15.797552108764648
2017-10-09,lower,lower,True,15.936359405517578
2017-10-10,higher,higher,True,15.809623718261719
2017-10-11,lower,higher,False,16.01784324645996
2017-10-12,higher,lower,False,16.16872787475586
2017-10-13,higher,higher,True,15.942399024963379
2017-10-16,lower,higher,False,15.945414543151855
2017-10-17,lower,lower,True,16.364877700805664
2017-10-18,lower,higher,False,16.19890022277832
2017-10-19,higher,higher,True,16.313575744628906
2017-10-20,lower,lower,True,16.4523868560791
2017-10-23,higher,higher,True,16.331680297851562
2017-10-24,higher,lower,False,16.39505386352539
2017-10-25,lower,lower,True,15.969562530517578
2017-10-26,lower,higher,False,15.797552108764648
2017-10-27,higher,lower,False,15.854887008666992
2017-10-30,higher,lower,False,15.571227073669434
2017-10-31,higher,lower,False,15.218154907226562
2017-11-01,lower,higher,False,15.133663177490234
2017-11-02,higher,lower,False,15.577265739440918
2017-11-03,lower,lower,True,15.483709335327148
2017-11-06,higher,higher,True,15.43543529510498
2017-11-07,lower,lower,True,15.637611389160156
2017-11-08,lower,lower,True,15.538032531738281
2017-11-09,higher,lower,False,15.157807350158691
2017-11-10,lower,lower,True,15.112533569335938
2017-11-13,higher,lower,False,15.012955665588379
2017-11-14,lower,lower,True,14.907333374023438
2017-11-15,lower,higher,False,14.674972534179688
2017-11-16,higher,lower,False,15.124608039855957
2017-11-17,higher,lower,False,15.064258575439453
2017-11-20,lower,higher,False,15.000882148742676
2017-11-21,lower,higher,False,15.154781341552734
2017-11-22,higher,lower,False,15.393180847167969
2017-11-24,lower,lower,True,15.359989166259766
2017-11-27,lower,higher,False,15.287561416625977
2017-11-28,higher,higher,True,15.731164932250977
2017-11-29,lower,higher,False,16.49151611328125
2017-11-30,higher,higher,True,16.88835906982422
2017-12-01,lower,higher,False,17.00649642944336
2017-12-04,lower,lower,True,17.263994216918945
2017-12-05,lower,lower,True,16.900474548339844
2017-12-06,lower,higher,False,16.852005004882812
2017-12-07,higher,higher,True,17.01255226135254
2017-12-08,lower,higher,False,17.10343360900879
2017-12-11,higher,higher,True,17.2579288482666
2017-12-12,lower,higher,False,17.26095962524414
2017-12-13,higher,lower,False,17.47603988647461
2017-12-14,lower,lower,True,17.360925674438477
2017-12-15,lower,higher,False,16.03409194946289
2017-12-18,higher,higher,True,16.234024047851562
2017-12-19,lower,higher,False,16.6157169342041
2017-12-20,higher,lower,False,16.785356521606445
2017-12-21,higher,higher,True,16.624801635742188
2017-12-22,higher,lower,False,16.66115951538086
2017-12-26,higher,higher,True,16.621776580810547
2017-12-27,higher,lower,False,16.703567504882812
2017-12-28,higher,higher,True,16.66115951538086
2017-12-29,higher,higher,True,16.664188385009766
2018-01-02,higher,higher,True,17.06708335876465
2018-01-03,lower,lower,True,17.282163619995117
2018-01-04,higher,higher,True,17.20037269592285
2018-01-05,lower,higher,False,17.48512840270996
2018-01-08,lower,higher,False,17.79412078857422
2018-01-09,higher,lower,False,17.951642990112305
2018-01-10,higher,higher,True,17.715356826782227
2018-01-11,lower,higher,False,17.77897071838379
2018-01-12,higher,lower,False,17.948610305786133
2018-01-16,lower,lower,True,17.60932731628418
2018-01-17,higher,higher,True,17.47603988647461
2018-01-18,higher,lower,False,17.58509635925293
2018-01-19,lower,higher,False,17.41545295715332
2018-01-22,higher,lower,False,17.4881591796875
2018-01-23,higher,lower,False,17.29731559753418
2018-01-24,lower,lower,True,17.22764778137207
2018-01-25,higher,higher,True,17.00649642944336
2018-01-26,higher,lower,False,17.54268455505371
2018-01-29,lower,lower,True,17.336688995361328
2018-01-30,lower,lower,True,17.22460174560547
2018-01-31,higher,lower,False,17.197341918945312
2018-02-01,lower,lower,True,17.139785766601562
2018-02-02,higher,lower,False,16.736892700195312
2018-02-05,higher,higher,True,15.749334335327148
2018-02-06,higher,lower,False,16.303701400756836
2018-02-07,lower,lower,True,16.04621124267578
2018-02-08,lower,higher,False,15.288881301879883
2018-02-09,higher,higher,True,15.416115760803223
2018-02-12,lower,higher,False,16.103763580322266
2018-02-13,higher,higher,True,16.224937438964844
2018-02-14,higher,higher,True,16.70659637451172
2018-02-15,lower,higher,False,16.830801010131836
2018-02-16,higher,lower,False,16.99437713623047
2018-02-20,lower,higher,False,16.536954879760742
2018-02-21,lower,higher,False,16.649044036865234
2018-02-22,higher,higher,True,16.658126831054688
2018-02-23,lower,higher,False,16.915616989135742
2018-02-26,higher,lower,False,17.02770233154297
2018-02-27,higher,lower,False,16.697511672973633
2018-02-28,lower,higher,False,16.338619232177734
2018-03-01,lower,higher,False,16.58193588256836
2018-03-02,higher,higher,True,16.74008560180664
2018-03-05,higher,lower,False,17.147640228271484
2018-03-06,lower,higher,False,17.074647903442383
2018-03-07,higher,lower,False,17.10809898376465
2018-03-08,higher,higher,True,17.10809898376465
2018-03-09,lower,lower,True,17.64035415649414
2018-03-12,higher,lower,False,17.515661239624023
2018-03-13,higher,lower,False,17.482202529907227
2018-03-14,higher,lower,False,17.284503936767578
2018-03-15,higher,higher,True,17.260169982910156
2018-03-16,lower,lower,True,17.311880111694336
2018-03-19,lower,higher,False,17.241928100585938
2018-03-20,lower,lower,True,17.327083587646484
2018-03-21,higher,lower,False,17.305797576904297
2018-03-22,higher,lower,False,16.81612205505371
2018-03-23,higher,higher,True,16.50589942932129
2018-03-26,higher,lower,False,16.925615310668945
2018-03-27,lower,lower,True,16.636682510375977
2018-03-28,lower,higher,False,16.5180606842041
2018-03-29,lower,lower,True,16.943866729736328
2018-04-02,lower,higher,False,16.648847579956055
2018-04-03,lower,lower,True,16.949949264526367
2018-04-04,higher,higher,True,16.87087059020996
2018-04-05,lower,lower,True,16.910404205322266
2018-04-06,higher,higher,True,16.530231475830078
2018-04-09,higher,higher,True,16.551515579223633
2018-04-10,lower,lower,True,16.807004928588867
2018-04-11,higher,higher,True,16.73096466064453
2018-04-12,lower,lower,True,17.065521240234375
2018-04-13,higher,higher,True,16.907367706298828
2018-04-16,lower,higher,False,17.15676498413086
2018-04-17,lower,higher,False,17.205429077148438
2018-04-18,lower,higher,False,18.555828094482422
2018-04-19,lower,lower,True,18.610572814941406
2018-04-20,lower,higher,False,18.260807037353516
2018-04-23,higher,lower,False,18.352048873901367
2018-04-24,higher,higher,True,18.002288818359375
2018-04-25,higher,lower,False,18.245603561401367
2018-04-26,higher,higher,True,18.017492294311523
2018-04-27,higher,lower,False,18.33380699157715
2018-04-30,lower,higher,False,18.063114166259766
2018-05-01,higher,lower,False,18.203022003173828
2018-05-02,lower,lower,True,18.060073852539062
2018-05-03,lower,higher,False,17.971872329711914
2018-05-04,lower,higher,False,18.239513397216797
2018-05-07,lower,higher,False,18.40071678161621
2018-05-08,higher,higher,True,18.422008514404297
2018-05-09,higher,higher,True,18.932966232299805
2018-05-10,lower,higher,False,19.103288650512695
2018-05-11,lower,lower,True,19.188447952270508
2018-05-14,lower,lower,True,19.13066864013672
2018-05-15,higher,higher,True,19.042461395263672
2018-05-16,higher,higher,True,19.24623680114746
2018-05-17,lower,higher,False,19.31922721862793
2018-05-18,higher,higher,True,19.392221450805664
2018-05-21,lower,lower,True,19.46826171875
2018-05-22,lower,higher,False,19.304019927978516
2018-05-23,higher,higher,True,19.328353881835938
2018-05-24,lower,higher,False,19.59600257873535
2018-05-25,lower,lower,True,19.672035217285156
2018-05-29,higher,higher,True,19.53213119506836
2018-05-30,lower,lower,True,20.032644271850586
2018-05-31,lower,higher,False,19.73050308227539
2018-06-01,higher,lower,False,19.971603393554688
2018-06-04,higher,lower,False,19.742708206176758
2018-06-05,lower,higher,False,19.742708206176758
2018-06-06,higher,higher,True,19.938034057617188
2018-06-07,lower,higher,False,20.066213607788086
2018-06-08,lower,higher,False,20.46906089782715
2018-06-11,lower,lower,True,20.53314971923828
2018-06-12,lower,lower,True,20.371402740478516
2018-06-13,lower,lower,True,20.182188034057617
2018-06-14,higher,higher,True,20.108932495117188
2018-06-15,lower,lower,True,20.340883255004883
2018-06-18,lower,lower,True,20.17608642578125
2018-06-19,higher,higher,True,19.78544044494629
2018-06-20,lower,lower,True,19.797639846801758
2018-06-21,lower,higher,False,19.547388076782227
2018-06-22,higher,lower,False,19.770177841186523
2018-06-25,lower,higher,False,19.556547164916992
2018-06-26,lower,lower,True,19.587066650390625
2018-06-27,higher,lower,False,19.464988708496094
2018-06-28,lower,higher,False,19.407001495361328
2018-06-29,lower,higher,False,19.464988708496094
2018-07-02,lower,lower,True,19.611478805541992
2018-07-03,higher,higher,True,19.486352920532227
2018-07-05,higher,higher,True,19.641998291015625
2018-07-06,lower,higher,False,19.837324142456055
2018-07-09,lower,lower,True,20.295108795166016
2018-07-10,lower,lower,True,20.15776824951172
2018-07-11,lower,lower,True,19.779333114624023
2018-07-12,higher,higher,True,19.73965835571289
2018-07-13,higher,lower,False,19.748815536499023
2018-07-16,lower,higher,False,19.532135009765625
2018-07-17,lower,higher,False,19.666414260864258
2018-07-18,lower,higher,False,21.058080673217773
2018-07-19,lower,higher,False,21.103858947753906
2018-07-20,lower,higher,False,21.19846534729004
2018-07-23,higher,lower,False,21.448720932006836
2018-07-24,lower,higher,False,21.103858947753906
2018-07-25,higher,lower,False,21.653202056884766
2018-07-26,lower,lower,True,21.63488006591797
2018-07-27,lower,higher,False,21.44566535949707
2018-07-30,higher,higher,True,21.4517765045166
2018-07-31,higher,lower,False,21.570796966552734
2018-08-01,lower,higher,False,21.5524845123291
2018-08-02,higher,higher,True,21.695920944213867
2018-08-03,lower,higher,False,21.747800827026367
2018-08-06,lower,higher,False,22.01942253112793
2018-08-07,higher,lower,False,22.15371322631836
2018-08-08,lower,lower,True,22.138452529907227
2018-08-09,higher,higher,True,22.025529861450195
2018-08-10,lower,higher,False,22.092666625976562
2018-08-13,lower,higher,False,22.159812927246094
2018-08-14,lower,lower,True,22.492469787597656
2018-08-15,lower,higher,False,22.327667236328125
2018-08-16,lower,higher,False,22.413118362426758
2018-08-17,lower,higher,False,22.489416122436523
2018-08-20,lower,higher,False,22.513832092285156
2018-08-21,lower,lower,True,22.794607162475586
2018-08-22,lower,higher,False,22.501628875732422
2018-08-23,higher,higher,True,22.568763732910156
2018-08-24,lower,higher,False,22.782400131225586
2018-08-27,lower,lower,True,23.04181480407715
2018-08-28,lower,lower,True,22.95330810546875
2018-08-29,lower,lower,True,22.834287643432617
2018-08-30,lower,lower,True,22.71490478515625
2018-08-31,lower,higher,False,22.699600219726562
2018-09-04,higher,lower,False,22.907743453979492
2018-09-05,lower,lower,True,22.742456436157227
2018-09-06,higher,lower,False,22.66899299621582
2018-09-07,lower,higher,False,22.537376403808594
2018-09-10,higher,lower,False,22.748573303222656
2018-09-11,higher,higher,True,22.684295654296875
2018-09-12,lower,lower,True,22.6934814453125
2018-09-13,higher,higher,True,22.399635314941406
2018-09-14,lower,lower,True,22.491458892822266
2018-09-17,higher,higher,True,22.448606491088867
2018-09-18,lower,lower,True,22.684295654296875
2018-09-19,higher,lower,False,22.647571563720703
2018-09-20,lower,higher,False,22.359840393066406
2018-09-21,higher,lower,False,22.647571563720703
2018-09-24,higher,higher,True,22.436365127563477
2018-09-25,lower,higher,False,22.442493438720703
2018-09-26,higher,higher,True,22.620019912719727
2018-09-27,lower,lower,True,22.71490478515625
2018-09-28,higher,higher,True,22.665935516357422
2018-10-01,lower,lower,True,22.965900421142578
2018-10-02,higher,higher,True,22.75163459777832
2018-10-03,higher,lower,False,22.95365333557129
2018-10-04,lower,lower,True,22.855703353881836
2018-10-05,lower,higher,False,22.81897735595703
2018-10-08,lower,lower,True,22.883255004882812
2018-10-09,lower,lower,True,22.837337493896484
2018-10-10,higher,lower,False,21.291587829589844
2018-10-11,higher,higher,True,21.049776077270508
2018-10-12,lower,higher,False,21.487485885620117
2018-10-15,lower,higher,False,21.68950653076172
2018-10-16,lower,lower,True,22.09966278076172
2018-10-17,higher,lower,False,21.643592834472656
2018-10-18,lower,lower,True,21.01304817199707
2018-10-19,higher,higher,True,20.795726776123047
2018-10-22,lower,lower,True,20.908971786499023
2018-10-23,higher,lower,False,20.45290184020996
2018-10-24,lower,higher,False,20.174362182617188
2018-10-25,lower,lower,True,20.321285247802734
2018-10-26,lower,lower,True,20.177425384521484
2018-10-29,higher,higher,True,20.10702133178711
2018-10-30,higher,higher,True,21.062023162841797
2018-10-31,higher,higher,True,21.07733154296875
2018-11-01,higher,lower,False,21.300771713256836
2018-11-02,higher,lower,False,21.175275802612305
2018-11-05,lower,higher,False,21.147724151611328
2018-11-06,lower,higher,False,21.53952407836914
2018-11-07,lower,lower,True,22.13333511352539
2018-11-08,lower,lower,True,21.937437057495117
2018-11-09,lower,lower,True,21.6282901763916
2018-11-12,lower,higher,False,21.31608009338379
2018-11-13,higher,higher,True,21.511974334716797
2018-11-14,higher,higher,True,21.579313278198242
