Date,Prediction,Actual,Correct,Close
2015-12-03,lower,higher,False,96.83811950683594
2015-12-04,higher,higher,True,98.93546295166016
2015-12-07,lower,higher,False,99.35797882080078
2015-12-08,lower,lower,True,99.65758514404297
2015-12-09,lower,lower,True,98.1287841796875
2015-12-10,higher,lower,False,97.46807861328125
2015-12-11,lower,higher,False,96.7382583618164
2015-12-14,higher,higher,True,97.16079711914062
2015-12-15,lower,higher,False,99.21202087402344
2015-12-16,lower,higher,False,100.73313903808594
2015-12-17,higher,lower,False,100.90216064453125
2015-12-18,lower,higher,False,97.60637664794922
2015-12-21,higher,lower,False,98.06730651855469
2015-12-22,higher,higher,True,98.02120971679688
2015-12-23,higher,lower,False,98.47447967529297
2015-12-24,lower,higher,False,98.22865295410156
2015-12-28,lower,higher,False,98.38227081298828
2015-12-29,higher,lower,False,99.11212158203125
2015-12-30,lower,lower,True,98.48985290527344
2015-12-31,lower,lower,True,97.4373779296875
2016-01-04,lower,higher,False,96.24655151367188
2016-01-05,higher,lower,False,97.6370849609375
2016-01-06,higher,lower,False,97.59098815917969
2016-01-07,higher,higher,True,96.52311706542969
2016-01-08,higher,higher,True,96.9379653930664
2016-01-11,lower,higher,False,98.09038543701172
2016-01-12,higher,lower,False,98.64350891113281
2016-01-13,lower,lower,True,98.42070770263672
2016-01-14,lower,lower,True,97.81378173828125
2016-01-15,higher,higher,True,97.46041870117188
2016-01-19,lower,lower,True,98.05963897705078
2016-01-20,higher,higher,True,96.3310775756836
2016-01-21,lower,higher,False,96.7151870727539
2016-01-22,higher,lower,False,98.02120971679688
2016-01-25,lower,higher,False,96.64543151855469
2016-01-26,lower,lower,True,97.03961944580078
2016-01-27,lower,higher,False,96.33627319335938
2016-01-28,lower,higher,False,97.4106216430664
2016-01-29,lower,higher,False,99.74484252929688
2016-02-01,higher,lower,False,101.87809753417969
2016-02-02,higher,higher,True,99.77574157714844
2016-02-03,lower,lower,True,101.32158660888672
2016-02-04,lower,lower,True,96.39036560058594
2016-02-05,lower,higher,False,96.13529968261719
2016-02-08,higher,higher,True,98.19126892089844
2016-02-09,lower,lower,True,99.45884704589844
2016-02-10,higher,lower,False,98.86370086669922
2016-02-11,lower,higher,False,98.1448974609375
2016-02-12,higher,higher,True,98.57771301269531
2016-02-16,higher,higher,True,99.02601623535156
2016-02-17,higher,lower,False,100.0307846069336
2016-02-18,higher,higher,True,98.84823608398438
2016-02-19,lower,lower,True,99.42020416259766
2016-02-22,higher,higher,True,99.17284393310547
2016-02-23,higher,higher,True,99.59024047851562
2016-02-24,higher,higher,True,100.66461181640625
2016-02-25,higher,lower,False,101.59983825683594
2016-02-26,lower,lower,True,98.79415893554688
2016-02-29,higher,lower,False,97.7120590209961
2016-03-01,higher,higher,True,96.97776794433594
2016-03-02,lower,lower,True,97.43378448486328
2016-03-03,higher,higher,True,97.07054901123047
2016-03-04,higher,lower,False,97.08600616455078
2016-03-07,lower,higher,False,95.42424774169922
2016-03-08,higher,lower,False,96.97776794433594
2016-03-09,higher,higher,True,96.78456115722656
2016-03-10,lower,higher,False,97.00870513916016
2016-03-11,lower,lower,True,97.73524475097656
2016-03-14,higher,higher,True,97.34105682373047
2016-03-15,lower,higher,False,97.92847442626953
2016-03-16,lower,higher,False,98.4695053100586
2016-03-17,higher,lower,False,98.60863494873047
2016-03-18,higher,higher,True,98.47723388671875
2016-03-21,lower,lower,True,98.50812530517578
2016-03-22,lower,higher,False,97.634765625
2016-03-23,lower,lower,True,98.22218322753906
2016-03-24,lower,higher,False,97.82026672363281
2016-03-28,lower,higher,False,98.58546447753906
2016-03-29,higher,lower,False,98.93326568603516
2016-03-30,lower,lower,True,98.91007995605469
2016-03-31,lower,higher,False,97.43378448486328
2016-04-01,higher,higher,True,98.45405578613281
2016-04-04,higher,higher,True,98.6550064086914
2016-04-05,lower,higher,False,98.98737335205078
2016-04-06,lower,lower,True,100.02310180664062
2016-04-07,higher,lower,False,99.44340515136719
2016-04-08,lower,lower,True,99.34290313720703
2016-04-11,higher,higher,True,99.05694580078125
2016-04-12,lower,lower,True,99.06464385986328
2016-04-13,higher,higher,True,97.49565887451172
2016-04-14,higher,lower,False,97.81254577636719
2016-04-15,higher,higher,True,97.70433044433594
2016-04-18,lower,higher,False,98.37309265136719
2016-04-19,lower,lower,True,98.41976165771484
2016-04-20,higher,lower,False,97.0511245727539
2016-04-21,higher,higher,True,94.19711303710938
2016-04-22,lower,higher,False,95.2236099243164
2016-04-25,higher,higher,True,96.1412353515625
2016-04-26,lower,higher,False,96.24232482910156
2016-04-27,lower,lower,True,97.0355453491211
2016-04-28,lower,higher,False,97.02778625488281
2016-04-29,higher,higher,True,97.38549041748047
2016-05-02,lower,higher,False,98.73082733154297
2016-05-03,higher,lower,False,100.6516342163086
2016-05-04,higher,lower,False,100.51165008544922
2016-05-05,lower,higher,False,100.27056884765625
2016-05-06,higher,higher,True,101.4526138305664
2016-05-09,lower,higher,False,102.40135192871094
2016-05-10,higher,lower,False,103.30342864990234
2016-05-11,lower,higher,False,102.7979507446289
2016-05-12,higher,lower,False,103.33454132080078
2016-05-13,higher,higher,True,102.6346435546875
2016-05-16,higher,lower,False,102.65021514892578
2016-05-17,lower,lower,True,100.6516342163086
2016-05-18,lower,higher,False,99.64845275878906
2016-05-19,higher,lower,False,101.07931518554688
2016-05-20,lower,higher,False,100.1850357055664
2016-05-23,lower,higher,False,100.35613250732422
2016-05-24,higher,lower,False,101.14933776855469
2016-05-25,lower,higher,False,100.5971908569336
2016-05-26,lower,higher,False,100.73716735839844
2016-05-27,higher,lower,False,100.8615951538086
2016-05-31,higher,higher,True,99.95951843261719
2016-06-01,lower,lower,True,101.00935363769531
2016-06-02,higher,higher,True,100.96268463134766
2016-06-03,higher,lower,False,101.03266906738281
2016-06-06,lower,higher,False,100.57388305664062
2016-06-07,lower,higher,False,100.5971908569336
2016-06-08,lower,higher,False,101.18043518066406
2016-06-09,higher,higher,True,101.80255889892578
2016-06-10,lower,lower,True,102.47134399414062
2016-06-13,lower,higher,False,102.01250457763672
2016-06-14,lower,lower,True,103.26456451416016
2016-06-15,lower,higher,False,102.76683044433594
2016-06-16,lower,lower,True,103.51341247558594
2016-06-17,higher,lower,False,102.93793487548828
2016-06-20,higher,higher,True,102.89905548095703
2016-06-21,lower,higher,False,103.50563049316406
2016-06-22,higher,higher,True,104.0888442993164
2016-06-23,higher,higher,True,104.3843765258789
2016-06-24,higher,higher,True,104.88983154296875
2016-06-27,lower,lower,True,106.56179809570312
2016-06-28,lower,lower,True,106.27407836914062
2016-06-29,lower,higher,False,105.14646911621094
2016-06-30,lower,lower,True,107.6194076538086
2016-07-01,higher,higher,True,106.66291046142578
2016-07-05,higher,lower,False,108.28038787841797
2016-07-06,higher,lower,False,107.47943115234375
2016-07-07,higher,higher,True,106.94286346435547
2016-07-08,higher,lower,False,107.6038818359375
2016-07-11,higher,lower,False,107.09062194824219
2016-07-12,lower,higher,False,105.931884765625
2016-07-13,lower,lower,True,106.58514404296875
2016-07-14,higher,lower,False,106.32075500488281
2016-07-15,higher,lower,False,106.21186065673828
2016-07-18,higher,higher,True,105.8541259765625
2016-07-19,lower,lower,True,106.03299713134766
2016-07-20,lower,lower,True,105.25533294677734
2016-07-21,lower,higher,False,104.70320892333984
2016-07-22,lower,higher,False,105.12311553955078
2016-07-25,higher,lower,False,105.20135498046875
2016-07-26,lower,lower,True,104.7398452758789
2016-07-27,higher,lower,False,102.50248718261719
2016-07-28,higher,higher,True,102.34602355957031
2016-07-29,lower,higher,False,102.5338134765625
2016-08-01,higher,lower,False,102.75283813476562
2016-08-02,lower,higher,False,101.93143463134766
2016-08-03,lower,higher,False,102.9405517578125
2016-08-04,lower,lower,True,104.75546264648438
2016-08-05,higher,lower,False,103.43340301513672
2016-08-08,lower,higher,False,103.38645935058594
2016-08-09,lower,higher,False,103.72283935546875
2016-08-10,lower,lower,True,104.7085189819336
2016-08-11,higher,higher,True,104.20000457763672
2016-08-12,lower,lower,True,104.37213897705078
2016-08-15,lower,lower,True,103.4490737915039
2016-08-16,higher,higher,True,102.5416030883789
2016-08-17,higher,lower,False,102.87017822265625
2016-08-18,lower,lower,True,102.65113830566406
2016-08-19,lower,higher,False,102.32256317138672
2016-08-22,higher,lower,False,102.42424774169922
2016-08-23,lower,higher,False,102.0487289428711
2016-08-24,higher,higher,True,102.29910278320312
2016-08-25,lower,lower,True,102.51815032958984
2016-08-26,higher,higher,True,102.1895980834961
2016-08-29,higher,lower,False,102.8388671875
2016-08-30,lower,higher,False,102.2130355834961
2016-08-31,higher,lower,False,102.51031494140625
2016-09-01,lower,higher,False,102.51031494140625
2016-09-02,higher,higher,True,103.23783874511719
2016-09-06,lower,lower,True,103.26131439208984
2016-09-07,higher,lower,False,101.29777526855469
2016-09-08,higher,lower,False,99.3420639038086
2016-09-09,lower,higher,False,96.13469696044922
2016-09-12,lower,lower,True,97.03433990478516
2016-09-13,higher,lower,False,96.29117584228516
2016-09-14,higher,higher,True,95.8452377319336
2016-09-15,higher,higher,True,95.86090850830078
2016-09-16,higher,lower,False,96.00955963134766
2016-09-19,higher,higher,True,95.96261596679688
2016-09-20,higher,higher,True,96.56497192382812
2016-09-21,higher,higher,True,97.32378387451172
2016-09-22,higher,lower,False,99.01349639892578
2016-09-23,lower,lower,True,98.98223876953125
2016-09-26,lower,higher,False,98.32511138916016
2016-09-27,lower,higher,False,98.44244384765625
2016-09-28,higher,lower,False,98.58325958251953
2016-09-29,lower,higher,False,97.51935577392578
2016-09-30,lower,lower,True,97.92613983154297
2016-10-03,higher,lower,False,97.25336456298828
2016-10-04,higher,lower,False,95.48542022705078
2016-10-05,higher,higher,True,95.09426879882812
2016-10-06,higher,lower,False,96.00955963134766
2016-10-07,lower,lower,True,95.94696044921875
2016-10-10,lower,lower,True,95.39152526855469
2016-10-11,lower,higher,False,94.57013702392578
2016-10-12,lower,higher,False,95.38371276855469
2016-10-13,higher,lower,False,95.8452377319336
2016-10-14,higher,higher,True,95.25855255126953
2016-10-17,higher,lower,False,95.54017639160156
2016-10-18,higher,lower,False,95.28202819824219
2016-10-19,higher,lower,False,94.50753021240234
2016-10-20,higher,higher,True,93.64704895019531
2016-10-21,lower,lower,True,93.91302490234375
2016-10-24,higher,higher,True,93.4483871459961
2016-10-25,higher,lower,False,94.17292785644531
2016-10-26,lower,lower,True,93.83428192138672
2016-10-27,higher,higher,True,92.90499877929688
2016-10-28,higher,higher,True,93.73977661132812
2016-10-31,lower,lower,True,94.51943969726562
2016-11-01,higher,lower,False,94.10205078125
2016-11-02,higher,lower,False,91.09365844726562
2016-11-03,lower,lower,True,90.34549713134766
2016-11-04,higher,higher,True,89.19571685791016
2016-11-07,lower,higher,False,89.99112701416016
2016-11-08,higher,lower,False,90.77079772949219
2016-11-09,lower,lower,True,90.65266418457031
2016-11-10,higher,higher,True,88.40029907226562
2016-11-11,higher,higher,True,89.03034210205078
2016-11-14,lower,higher,False,89.10122680664062
2016-11-15,lower,lower,True,89.92023468017578
2016-11-16,lower,lower,True,89.76273345947266
2016-11-17,higher,higher,True,89.4004898071289
2016-11-18,lower,higher,False,90.40850830078125
2016-11-21,higher,higher,True,90.4478988647461
2016-11-22,higher,lower,False,91.55833435058594
2016-11-23,lower,higher,False,90.94403076171875
2016-11-25,lower,higher,False,92.31433868408203
2016-11-28,higher,higher,True,92.4639663696289
2016-11-29,lower,lower,True,92.68448638916016
2016-11-30,lower,lower,True,91.00701904296875
2016-12-01,lower,higher,False,89.44773864746094
2016-12-02,lower,lower,True,89.79427337646484
2016-12-05,higher,higher,True,89.62098693847656
2016-12-06,lower,higher,False,89.99112701416016
2016-12-07,lower,lower,True,91.14091491699219
2016-12-08,higher,higher,True,90.32191467285156
2016-12-09,lower,higher,False,90.79441833496094
2016-12-12,lower,higher,False,91.37716674804688
2016-12-13,lower,lower,True,92.24345397949219
2016-12-14,lower,higher,False,91.36929321289062
2016-12-15,higher,higher,True,93.19636535644531
2016-12-16,lower,lower,True,93.74762725830078
2016-12-19,lower,higher,False,93.68461608886719
2016-12-20,higher,lower,False,94.3382797241211
2016-12-21,higher,higher,True,94.15714263916016
2016-12-22,lower,higher,False,94.90532684326172
2016-12-23,lower,higher,False,95.21244812011719
2016-12-27,higher,lower,False,96.02361297607422
2016-12-28,higher,higher,True,94.75569152832031
2016-12-29,lower,lower,True,95.57471466064453
2016-12-30,higher,higher,True,94.51943969726562
2017-01-03,higher,higher,True,95.30696105957031
2017-01-04,higher,higher,True,96.02361297607422
2017-01-05,lower,lower,True,96.63001251220703
2017-01-06,lower,lower,True,96.48822784423828
2017-01-09,higher,lower,False,95.52745056152344
2017-01-10,lower,lower,True,94.01541137695312
2017-01-11,lower,higher,False,93.49563598632812
2017-01-12,higher,higher,True,93.7870101928711
2017-01-13,lower,higher,False,94.13355255126953
2017-01-17,higher,lower,False,95.54322052001953
2017-01-18,higher,lower,False,95.2203369140625
2017-01-19,lower,higher,False,94.70055389404297
2017-01-20,lower,higher,False,95.62197875976562
2017-01-23,lower,higher,False,95.92322540283203
2017-01-24,higher,lower,False,96.41472625732422
2017-01-25,higher,higher,True,96.29581451416016
2017-01-26,higher,lower,False,96.4384994506836
2017-01-27,higher,lower,False,95.5189208984375
2017-01-30,lower,lower,True,95.37621307373047
2017-01-31,higher,higher,True,95.1304702758789
2017-02-01,lower,lower,True,95.70918273925781
2017-02-02,lower,higher,False,95.32073211669922
2017-02-03,higher,lower,False,99.20521545410156
2017-02-06,lower,higher,False,98.1270751953125
2017-02-07,higher,higher,True,99.3479232788086
2017-02-08,higher,higher,True,100.7273178100586
2017-02-09,lower,lower,True,100.9968490600586
2017-02-10,lower,higher,False,100.70350646972656
2017-02-13,lower,higher,False,100.78279113769531
2017-02-14,lower,higher,False,100.9968490600586
2017-02-15,lower,higher,False,101.80545043945312
2017-02-16,lower,higher,False,103.13727569580078
2017-02-17,lower,higher,False,105.99910736083984
2017-02-21,lower,higher,False,107.37056732177734
2017-02-22,lower,lower,True,107.75109100341797
2017-02-23,lower,higher,False,107.67977142333984
2017-02-24,lower,higher,False,108.10784912109375
2017-02-27,lower,higher,False,108.16332244873047
2017-02-28,lower,higher,False,108.45664978027344
2017-03-01,lower,higher,False,108.7341079711914
2017-03-02,lower,lower,True,108.92438507080078
2017-03-03,higher,lower,False,108.54386901855469
2017-03-06,lower,higher,False,108.44873809814453
2017-03-07,higher,lower,False,108.53590393066406
2017-03-08,lower,higher,False,108.13956451416016
2017-03-09,lower,higher,False,108.65486145019531
2017-03-10,lower,higher,False,109.45552825927734
2017-03-13,higher,lower,False,109.59027099609375
2017-03-14,lower,higher,False,109.11466217041016
2017-03-15,lower,lower,True,109.9232406616211
2017-03-16,higher,lower,False,109.40796661376953
2017-03-17,higher,lower,False,109.03536224365234
2017-03-20,lower,higher,False,108.97193145751953
2017-03-21,lower,lower,True,109.0115737915039
2017-03-22,lower,higher,False,108.74205017089844
2017-03-23,lower,higher,False,109.04327392578125
2017-03-24,higher,lower,False,109.24939727783203
2017-03-27,higher,higher,True,108.55176544189453
2017-03-28,lower,lower,True,108.5755844116211
2017-03-29,lower,lower,True,107.78280639648438
2017-03-30,lower,lower,True,107.25164794921875
2017-03-31,lower,lower,True,106.88700103759766
2017-04-03,higher,higher,True,106.65711975097656
2017-04-04,lower,lower,True,106.80772399902344
2017-04-05,higher,lower,False,106.44306945800781
2017-04-06,higher,higher,True,105.39661407470703
2017-04-07,higher,higher,True,105.61067962646484
2017-04-10,lower,higher,False,105.99910736083984
2017-04-11,lower,higher,False,106.649169921875
2017-04-12,lower,lower,True,106.73637390136719
2017-04-13,higher,higher,True,106.1180191040039
2017-04-17,lower,higher,False,107.71305084228516
2017-04-18,lower,lower,True,108.1357421875
2017-04-19,lower,higher,False,108.07195281982422
2017-04-20,lower,lower,True,108.18359375
2017-04-21,lower,higher,False,107.09896850585938
2017-04-24,lower,higher,False,107.60938262939453
2017-04-25,higher,lower,False,108.58235168457031
2017-04-26,higher,higher,True,106.52476501464844
2017-04-27,lower,lower,True,106.86768341064453
2017-04-28,higher,lower,False,106.62047576904297
2017-05-01,lower,lower,True,106.46098327636719
2017-05-02,higher,higher,True,103.74939727783203
2017-05-03,lower,higher,False,104.63462829589844
