Date,Prediction,Actual,Correct,Close
2024-11-15,lower,lower,True,1.6399999856948853
2024-11-18,lower,higher,False,1.440000057220459
2024-11-19,higher,higher,True,1.4900000095367432
2024-11-20,lower,higher,False,1.6699999570846558
2024-11-21,lower,higher,False,1.9700000286102295
2024-11-22,lower,lower,True,2.930000066757202
2024-11-25,lower,lower,True,2.890000104904175
2024-11-26,lower,higher,False,2.700000047683716
2024-11-27,higher,higher,True,2.740000009536743
2024-11-29,lower,lower,True,3.0199999809265137
2024-12-02,lower,higher,False,2.759999990463257
2024-12-03,higher,lower,False,2.990000009536743
2024-12-04,lower,higher,False,2.9700000286102295
2024-12-05,lower,higher,False,3.7699999809265137
2024-12-06,lower,lower,True,5.059999942779541
2024-12-09,lower,higher,False,4.650000095367432
2024-12-10,lower,lower,True,4.679999828338623
2024-12-11,lower,lower,True,4.119999885559082
2024-12-12,lower,higher,False,3.9100000858306885
2024-12-13,lower,higher,False,5.0
2024-12-16,lower,higher,False,7.230000019073486
2024-12-17,lower,higher,False,8.399999618530273
2024-12-18,lower,lower,True,8.960000038146973
2024-12-19,lower,higher,False,6.369999885559082
2024-12-20,lower,higher,False,6.440000057220459
2024-12-23,lower,lower,True,8.149999618530273
2024-12-24,lower,higher,False,7.949999809265137
2024-12-26,lower,higher,False,9.899999618530273
2024-12-27,lower,lower,True,9.90999984741211
2024-12-30,lower,lower,True,9.300000190734863
2024-12-31,lower,higher,False,8.399999618530273
2025-01-02,lower,lower,True,9.609999656677246
2025-01-03,lower,higher,False,9.140000343322754
2025-01-06,lower,lower,True,10.210000038146973
2025-01-07,lower,lower,True,9.550000190734863
2025-01-08,lower,lower,True,6.099999904632568
2025-01-10,lower,lower,True,5.769999980926514
2025-01-13,higher,higher,True,3.8299999237060547
2025-01-14,lower,higher,False,4.730000019073486
2025-01-15,lower,higher,False,5.789999961853027
2025-01-16,lower,lower,True,5.809999942779541
2025-01-17,lower,higher,False,5.269999980926514
2025-01-21,lower,lower,True,6.289999961853027
2025-01-22,lower,lower,True,6.25
2025-01-23,lower,higher,False,6.03000020980835
2025-01-24,lower,lower,True,6.090000152587891
2025-01-27,lower,higher,False,5.579999923706055
2025-01-28,lower,lower,True,5.739999771118164
2025-01-29,lower,higher,False,5.519999980926514
2025-01-30,lower,higher,False,5.639999866485596
2025-01-31,lower,lower,True,5.940000057220459
2025-02-03,lower,higher,False,5.760000228881836
2025-02-04,lower,higher,False,5.78000020980835
2025-02-05,lower,lower,True,6.260000228881836
2025-02-06,lower,lower,True,5.989999771118164
2025-02-07,lower,higher,False,5.809999942779541
2025-02-10,lower,lower,True,5.829999923706055
2025-02-11,lower,higher,False,5.329999923706055
2025-02-12,lower,higher,False,6.039999961853027
2025-02-13,lower,lower,True,6.5
2025-02-14,lower,lower,True,6.369999885559082
2025-02-18,lower,higher,False,6.039999961853027
2025-02-19,lower,higher,False,6.539999961853027
2025-02-20,lower,lower,True,7.389999866485596
2025-02-21,lower,lower,True,7.25
2025-02-24,lower,lower,True,6.409999847412109
2025-02-25,lower,higher,False,5.920000076293945
2025-02-26,lower,lower,True,6.139999866485596
2025-02-27,lower,lower,True,5.559999942779541
2025-02-28,lower,lower,True,5.480000019073486
2025-03-03,lower,higher,False,4.900000095367432
2025-03-04,lower,higher,False,5.320000171661377
2025-03-05,lower,lower,True,5.599999904632568
2025-03-06,lower,lower,True,5.230000019073486
2025-03-07,lower,lower,True,5.179999828338623
2025-03-10,lower,higher,False,4.630000114440918
2025-03-11,lower,higher,False,5.380000114440918
2025-03-12,lower,higher,False,5.820000171661377
2025-03-13,lower,higher,False,6.909999847412109
2025-03-14,lower,higher,False,10.149999618530273
2025-03-17,lower,lower,True,11.180000305175781
2025-03-18,lower,lower,True,10.800000190734863
2025-03-19,lower,lower,True,10.600000381469727
2025-03-20,lower,lower,True,8.6899995803833
2025-03-21,lower,higher,False,8.359999656677246
2025-03-24,lower,higher,False,8.720000267028809
2025-03-25,lower,lower,True,8.779999732971191
2025-03-26,lower,lower,True,8.270000457763672
2025-03-27,lower,lower,True,8.0600004196167
2025-03-28,lower,higher,False,7.579999923706055
2025-03-31,lower,lower,True,7.599999904632568
2025-04-01,lower,lower,True,7.420000076293945
2025-04-02,lower,lower,True,7.340000152587891
2025-04-03,lower,lower,True,7.159999847412109
2025-04-04,lower,higher,False,6.340000152587891
2025-04-07,lower,lower,True,6.599999904632568
2025-04-08,lower,higher,False,6.21999979019165
2025-04-09,lower,lower,True,7.199999809265137
2025-04-10,lower,higher,False,7.199999809265137
2025-04-11,lower,lower,True,7.25
2025-04-14,lower,lower,True,7.019999980926514
2025-04-15,lower,lower,True,6.920000076293945
2025-04-16,lower,lower,True,6.440000057220459
2025-04-17,lower,lower,True,6.420000076293945
2025-04-21,lower,higher,False,6.239999771118164
2025-04-22,lower,higher,False,6.25
2025-04-23,lower,higher,False,7.130000114440918
2025-04-24,lower,higher,False,7.349999904632568
2025-04-25,lower,lower,True,7.53000020980835
2025-04-28,lower,lower,True,7.369999885559082
2025-04-29,lower,lower,True,7.0
2025-04-30,lower,higher,False,6.909999847412109
2025-05-01,lower,higher,False,6.980000019073486
2025-05-02,lower,lower,True,7.909999847412109
2025-05-05,lower,lower,True,7.28000020980835
2025-05-06,lower,lower,True,7.230000019073486
2025-05-07,lower,higher,False,6.889999866485596
2025-05-08,lower,higher,False,10.420000076293945
2025-05-09,lower,lower,True,11.09000015258789
2025-05-12,lower,higher,False,10.720000267028809
2025-05-13,lower,higher,False,10.729999542236328
2025-05-14,lower,lower,True,11.079999923706055
2025-05-15,lower,higher,False,11.029999732971191
2025-05-16,lower,higher,False,12.25
2025-05-19,lower,higher,False,13.149999618530273
2025-05-20,lower,lower,True,16.559999465942383
2025-05-21,lower,higher,False,15.359999656677246
2025-05-22,lower,lower,True,19.040000915527344
2025-05-23,lower,lower,True,18.799999237060547
