Date,BTC Price,Signal Intensity Percent,Signal Intensity Percent Change,log_return_t+1,direction_t+1,SIP_lag1,SIPC_lag1,SIP_lag2,SIPC_lag2,SIP_lag3,SIPC_lag3,SIP_lag5,SIPC_lag5,pred_log_return,pred_direction,residual,correct_direction
2010-08-14,0.067,24.136010173272165,32.4052813626266,-0.025853734192423986,0,18.22888779426356,-5.271760841532136,19.243351250062855,-9.77254178942114,21.32759985896028,22.89472842284126,17.075408009061498,18.649387203759105,,,,0
2010-08-15,0.06529,17.357855570383897,-28.083161028802884,0.0032112574426641245,1,24.136010173272165,32.4052813626266,18.22888779426356,-5.271760841532136,19.243351250062855,-9.77254178942114,17.3543650998429,1.6336774537590415,,,,0
2010-08-16,0.0655,11.68668234531615,-32.67208441775461,0.06644509940815277,1,17.357855570383897,-28.083161028802884,24.136010173272165,32.4052813626266,18.22888779426356,-5.271760841532136,21.32759985896028,22.89472842284126,,,,0
2010-08-17,0.07,11.05839929709905,-5.376059942870837,-0.0289875368732523,0,11.68668234531615,-32.67208441775461,17.357855570383897,-28.083161028802884,24.136010173272165,32.4052813626266,19.243351250062855,-9.77254178942114,,,,0
2010-08-18,0.068,11.76780731079579,6.4151057909695774,-0.01930275225452882,0,11.05839929709905,-5.376059942870837,11.68668234531615,-32.67208441775461,17.357855570383897,-28.083161028802884,18.22888779426356,-5.271760841532136,,,,0
2010-08-19,0.0667,11.070413913603582,-5.926281581381931,-0.018154810280371712,0,11.76780731079579,6.4151057909695774,11.05839929709905,-5.376059942870837,11.68668234531615,-32.67208441775461,24.136010173272165,32.4052813626266,,,,0
2010-08-20,0.0655,15.520452206976332,40.19757823060653,0.01364691384118189,1,11.070413913603582,-5.926281581381931,11.76780731079579,6.4151057909695774,11.05839929709905,-5.376059942870837,17.357855570383897,-28.083161028802884,,,,0
2010-08-21,0.0664,13.759534748312872,-11.3457870632915,-0.006042314455962586,0,15.520452206976332,40.19757823060653,11.070413913603582,-5.926281581381931,11.76780731079579,6.4151057909695774,11.68668234531615,-32.67208441775461,,,,0
2010-08-22,0.066,16.327890314656802,18.666005888453817,-0.016653046981048417,0,13.759534748312872,-11.3457870632915,15.520452206976332,40.19757823060653,11.070413913603582,-5.926281581381931,11.05839929709905,-5.376059942870837,,,,0
2010-08-23,0.06491,16.606545202126384,1.706619055490877,0.0013855748502600612,1,16.327890314656802,18.666005888453817,13.759534748312872,-11.3457870632915,15.520452206976332,40.19757823060653,11.76780731079579,6.4151057909695774,,,,0
2010-08-24,0.065,16.77807870387646,1.0329270758141271,-0.0030816665374082237,0,16.606545202126384,1.706619055490877,16.327890314656802,18.666005888453817,13.759534748312872,-11.3457870632915,11.070413913603582,-5.926281581381931,,,,0
2010-08-25,0.0648,16.54863357750244,-1.3675292053613286,-0.012422519998557096,0,16.77807870387646,1.0329270758141271,16.606545202126384,1.706619055490877,16.327890314656802,18.666005888453817,15.520452206976332,40.19757823060653,,,,0
2010-08-26,0.064,15.70855756863178,-5.07640709389281,0.015504186535965254,1,16.54863357750244,-1.3675292053613286,16.77807870387646,1.0329270758141271,16.606545202126384,1.706619055490877,13.759534748312872,-11.3457870632915,,,,0
2010-08-27,0.065,12.550644969519087,-20.103135410845663,-0.006172859107080856,0,15.70855756863178,-5.07640709389281,16.54863357750244,-1.3675292053613286,16.77807870387646,1.0329270758141271,16.327890314656802,18.666005888453817,,,,0
2010-08-28,0.0646,12.463312677879976,-0.6958390732206277,-0.009331327428884305,0,12.550644969519087,-20.103135410845663,15.70855756863178,-5.07640709389281,16.54863357750244,-1.3675292053613286,16.606545202126384,1.706619055490877,,,,0
2010-08-29,0.064,11.526600969677888,-7.515752291640521,0.015042541532767725,1,12.463312677879976,-0.6958390732206277,12.550644969519087,-20.103135410845663,15.70855756863178,-5.07640709389281,16.77807870387646,1.0329270758141271,,,,0
2010-08-30,0.06497,10.344067678428155,-10.259167419437231,-0.079581062670339,0,11.526600969677888,-7.515752291640521,12.463312677879976,-0.6958390732206277,12.550644969519087,-20.103135410845663,16.54863357750244,-1.3675292053613286,,,,0
2010-08-31,0.06,12.218586937020175,18.12168401122509,0.037616863571306766,1,10.344067678428155,-10.259167419437231,11.526600969677888,-7.515752291640521,12.463312677879976,-0.6958390732206277,15.70855756863178,-5.07640709389281,,,,0
2010-09-01,0.0623,9.799968489787211,-19.79458393756626,0.012759343753760139,1,12.218586937020175,18.12168401122509,10.344067678428155,-10.259167419437231,11.526600969677888,-7.515752291640521,12.550644969519087,-20.103135410845663,,,,0
2010-09-02,0.0631,10.098622230408774,3.0474969479013847,-0.03630895011363128,0,9.799968489787211,-19.79458393756626,12.218586937020175,18.12168401122509,10.344067678428155,-10.259167419437231,12.463312677879976,-0.6958390732206277,,,,0
2010-09-03,0.06085,10.351314208704547,2.502242113135744,0.024832891746121057,1,10.098622230408774,3.0474969479013847,9.799968489787211,-19.79458393756626,12.218586937020175,18.12168401122509,11.526600969677888,-7.515752291640521,,,,0
2010-09-04,0.06238,11.806367453288374,14.05670058165418,-0.01258284064018303,0,10.351314208704547,2.502242113135744,10.098622230408774,3.0474969479013847,9.799968489787211,-19.79458393756626,10.344067678428155,-10.259167419437231,,,,0
2010-09-05,0.0616,10.585973363195054,-10.336744938032648,0.0,0,11.806367453288374,14.05670058165418,10.351314208704547,2.502242113135744,10.098622230408774,3.0474969479013847,12.218586937020175,18.12168401122509,,,,0
2010-09-06,0.0616,9.911570739205589,-6.370719071844699,-0.0015433982187257832,0,10.585973363195054,-10.336744938032648,11.806367453288374,14.05670058165418,10.351314208704547,2.502242113135744,9.799968489787211,-19.79458393756626,,,,0
2010-09-07,0.061505,9.96751565024246,0.5644404152369109,-0.00016260162637450707,0,9.911570739205589,-6.370719071844699,10.585973363195054,-10.336744938032648,11.806367453288374,14.05670058165418,10.098622230408774,3.0474969479013847,,,,0
2010-09-08,0.061495,10.26600445757156,2.994615888281449,-0.006280351787549751,0,9.96751565024246,0.5644404152369109,9.911570739205589,-6.370719071844699,10.585973363195054,-10.336744938032648,10.351314208704547,2.502242113135744,,,,0
2010-09-09,0.06111,7.924700671323906,-22.806378040493204,0.011227845556820906,1,10.26600445757156,2.994615888281449,9.96751565024246,0.5644404152369109,9.911570739205589,-6.370719071844699,11.806367453288374,14.05670058165418,,,,0
2010-09-10,0.0618,11.103728258580462,40.11542793988541,0.029653057390301493,1,7.924700671323906,-22.806378040493204,10.26600445757156,2.994615888281449,9.96751565024246,0.5644404152369109,10.585973363195054,-10.336744938032648,,,,0
2010-09-11,0.06366,10.446996334533653,-5.9145172572042775,-0.03451924704147445,0,11.103728258580462,40.11542793988541,7.924700671323906,-22.806378040493204,10.26600445757156,2.994615888281449,9.911570739205589,-6.370719071844699,,,,0
2010-09-12,0.0615,11.121669214774885,6.4580560635503215,0.010996229818133967,1,10.446996334533653,-5.9145172572042775,11.103728258580462,40.11542793988541,7.924700671323906,-22.806378040493204,9.96751565024246,0.5644404152369109,,,,0
2010-09-13,0.0621799999999999,10.78996165823468,-2.982533917656338,-0.00306032291677814,0,11.121669214774885,6.4580560635503215,10.446996334533653,-5.9145172572042775,11.103728258580462,40.11542793988541,10.26600445757156,2.994615888281449,,,,0
2010-09-14,0.06199,13.547229764539589,25.554012086786404,-0.025983976773058772,0,10.78996165823468,-2.982533917656338,11.121669214774885,6.4580560635503215,10.446996334533653,-5.9145172572042775,7.924700671323906,-22.806378040493204,,,,0
2010-09-15,0.0604,10.105987664776688,-25.401813947014386,0.02291425952287583,1,13.547229764539589,25.554012086786404,10.78996165823468,-2.982533917656338,11.121669214774885,6.4580560635503215,11.103728258580462,40.11542793988541,,,,0
2010-09-16,0.0618,14.14820294611488,39.99822100938131,-0.03994589512803126,0,10.105987664776688,-25.401813947014386,13.547229764539589,25.554012086786404,10.78996165823468,-2.982533917656338,10.446996334533653,-5.9145172572042775,,,,0
2010-09-17,0.05938,12.54387010691594,-11.339481383672767,0.026916394837697463,1,14.14820294611488,39.99822100938131,10.105987664776688,-25.401813947014386,13.547229764539589,25.554012086786404,11.121669214774885,6.4580560635503215,,,,0
2010-09-18,0.061,14.766137935461396,17.715966520732927,0.027487583465563854,1,12.54387010691594,-11.339481383672767,14.14820294611488,39.99822100938131,10.105987664776688,-25.401813947014386,10.78996165823468,-2.982533917656338,,,,0
2010-09-19,0.0627,13.388984485918362,-9.326429534670345,-0.00961545869944198,0,14.766137935461396,17.715966520732927,12.54387010691594,-11.339481383672767,14.14820294611488,39.99822100938131,13.547229764539589,25.554012086786404,,,,0
2010-09-20,0.0621,13.002631539711048,-2.885603061334907,0.008817692402644045,1,13.388984485918362,-9.326429534670345,14.766137935461396,17.715966520732927,12.54387010691594,-11.339481383672767,10.105987664776688,-25.401813947014386,,,,0
2010-09-21,0.06265,10.847082631080744,-16.577789673168,-0.009816580819650781,0,13.002631539711048,-2.885603061334907,13.388984485918362,-9.326429534670345,14.766137935461396,17.715966520732927,14.14820294611488,39.99822100938131,,,,0
2010-09-22,0.062038,10.690696182931138,-1.4417374096653668,0.004374826033704178,1,10.847082631080744,-16.577789673168,13.002631539711048,-2.885603061334907,13.388984485918362,-9.326429534670345,12.54387010691594,-11.339481383672767,,,,0
2010-09-23,0.06231,15.082943249694598,41.08476184905676,-0.0017669268109968147,0,10.690696182931138,-1.4417374096653668,10.847082631080744,-16.577789673168,13.002631539711048,-2.885603061334907,14.766137935461396,17.715966520732927,,,,0
2010-09-24,0.0622,14.599079437818451,-3.208019839801124,-0.0028980860728308683,0,15.082943249694598,41.08476184905676,10.690696182931138,-1.4417374096653668,10.847082631080744,-16.577789673168,13.388984485918362,-9.326429534670345,,,,0
2010-09-25,0.06202,12.891687821380648,-11.69520053445876,0.002737301443495034,1,14.599079437818451,-3.208019839801124,15.082943249694598,41.08476184905676,10.690696182931138,-1.4417374096653668,13.002631539711048,-2.885603061334907,,,,0
2010-09-26,0.06219,12.749519387228986,-1.1027914740215583,0.0001607846293357545,1,12.891687821380648,-11.69520053445876,14.599079437818451,-3.208019839801124,15.082943249694598,41.08476184905676,10.847082631080744,-16.577789673168,,,,0
2010-09-27,0.0622,14.455151202269391,13.378008717323995,-0.00475404787248056,0,12.749519387228986,-1.1027914740215583,12.891687821380648,-11.69520053445876,14.599079437818451,-3.208019839801124,10.690696182931138,-1.4417374096653668,,,,0
2010-09-28,0.0619049999999999,13.021748735688398,-9.916205278821,-0.001212268302175802,0,14.455151202269391,13.378008717323995,12.749519387228986,-1.1027914740215583,12.891687821380648,-11.69520053445876,15.082943249694598,41.08476184905676,,,,0
2010-09-29,0.06183,9.46819032889906,-27.289410039453344,0.0011314961200729718,1,13.021748735688398,-9.916205278821,14.455151202269391,13.378008717323995,12.749519387228986,-1.1027914740215583,14.599079437818451,-3.208019839801124,,,,0
2010-09-30,0.0619,8.141123639235909,-14.01605421484444,0.0011302172834656977,1,9.46819032889906,-27.289410039453344,13.021748735688398,-9.916205278821,14.455151202269391,13.378008717323995,12.891687821380648,-11.69520053445876,,,,0
2010-10-01,0.06197,8.72255124950019,7.141859478243373,-0.009240561820919289,0,8.141123639235909,-14.01605421484444,9.46819032889906,-27.289410039453344,13.021748735688398,-9.916205278821,12.749519387228986,-1.1027914740215583,,,,0
2010-10-02,0.0614,4.586276536152314,-47.42046902372616,-0.004734316246272683,0,8.72255124950019,7.141859478243373,8.141123639235909,-14.01605421484444,9.46819032889906,-27.289410039453344,14.455151202269391,13.378008717323995,,,,0
2010-10-03,0.06111,6.067588328452297,32.29878923835541,0.002941178590816229,1,4.586276536152314,-47.42046902372616,8.72255124950019,7.141859478243373,8.141123639235909,-14.01605421484444,13.021748735688398,-9.916205278821,,,,0
2010-10-04,0.06129,8.271371133085683,36.32057228239016,0.0017931376554565102,1,6.067588328452297,32.29878923835541,4.586276536152314,-47.42046902372616,8.72255124950019,7.141859478243373,9.46819032889906,-27.289410039453344,,,,0
2010-10-05,0.0614,6.3701982741429815,-22.984978286586177,0.025354452264018897,1,8.271371133085683,36.32057228239016,6.067588328452297,32.29878923835541,4.586276536152314,-47.42046902372616,8.141123639235909,-14.01605421484444,,,,0
2010-10-06,0.0629766666666666,10.036530927462852,57.55445114168168,0.061928331973850274,1,6.3701982741429815,-22.984978286586177,8.271371133085683,36.32057228239016,6.067588328452297,32.29878923835541,8.72255124950019,7.141859478243373,,,,0
2010-10-07,0.067,10.237649337717269,2.0038638022237265,0.23707589465568155,1,10.036530927462852,57.55445114168168,6.3701982741429815,-22.984978286586177,8.271371133085683,36.32057228239016,4.586276536152314,-47.42046902372616,,,,0
2010-10-08,0.084925,15.452752244260637,50.9404330477508,0.09939634196553138,1,10.237649337717269,2.0038638022237265,10.036530927462852,57.55445114168168,6.3701982741429815,-22.984978286586177,6.067588328452297,32.29878923835541,,,,0
2010-10-09,0.0938,18.902173453137724,22.322374385820165,0.028378152332761253,1,15.452752244260637,50.9404330477508,10.237649337717269,2.0038638022237265,10.036530927462852,57.55445114168168,8.271371133085683,36.32057228239016,,,,0
2010-10-10,0.0965,23.00363972595536,21.698384489942324,-0.015666116744399463,0,18.902173453137724,22.322374385820165,15.452752244260637,50.9404330477508,10.237649337717269,2.0038638022237265,6.3701982741429815,-22.984978286586177,,,,0
2010-10-11,0.095,20.4996614391994,-10.8851395543753,-0.0010531859846587012,0,23.00363972595536,21.698384489942324,18.902173453137724,22.322374385820165,15.452752244260637,50.9404330477508,10.036530927462852,57.55445114168168,,,,0
2010-10-12,0.0949,19.70709577782192,-3.866237809478834,0.10113664454164123,1,20.4996614391994,-10.8851395543753,23.00363972595536,21.698384489942324,18.902173453137724,22.322374385820165,10.237649337717269,2.0038638022237265,,,,0
2010-10-13,0.105,24.01204434448129,21.844662527616546,-0.0289875368732523,0,19.70709577782192,-3.866237809478834,20.4996614391994,-10.8851395543753,23.00363972595536,21.698384489942324,15.452752244260637,50.9404330477508,,,,0
2010-10-14,0.102,27.716731407268664,15.428453361318372,0.028987536873252402,1,24.01204434448129,21.844662527616546,19.70709577782192,-3.866237809478834,20.4996614391994,-10.8851395543753,18.902173453137724,22.322374385820165,,,,0
2010-10-15,0.105,24.89423816422593,-10.183355322707865,-0.038839833316263776,0,27.716731407268664,15.428453361318372,24.01204434448129,21.844662527616546,19.70709577782192,-3.866237809478834,23.00363972595536,21.698384489942324,,,,0
2010-10-16,0.101,33.05458536629164,32.78006399807196,0.00985229644301142,1,24.89423816422593,-10.183355322707865,27.716731407268664,15.428453361318372,24.01204434448129,21.844662527616546,20.4996614391994,-10.8851395543753,,,,0
2010-10-17,0.102,33.65177284431493,1.8066706068329277,0.003913899321136537,1,33.05458536629164,32.78006399807196,24.89423816422593,-10.183355322707865,27.716731407268664,15.428453361318372,19.70709577782192,-3.866237809478834,,,,0
2010-10-18,0.1024,32.54098641729766,-3.300825879682956,-0.052630536781958316,0,33.65177284431493,1.8066706068329277,33.05458536629164,32.78006399807196,24.89423816422593,-10.183355322707865,24.01204434448129,21.844662527616546,,,,0
2010-10-19,0.09715,31.58437807696377,-2.9397029581911926,0.01886367431114081,1,32.54098641729766,-3.300825879682956,33.65177284431493,1.8066706068329277,33.05458536629164,32.78006399807196,27.716731407268664,15.428453361318372,,,,0
2010-10-20,0.099,32.09697747128854,1.62295231229721,0.07770898432731611,1,31.58437807696377,-2.9397029581911926,32.54098641729766,-3.300825879682956,33.65177284431493,1.8066706068329277,24.89423816422593,-10.183355322707865,,,,0
2010-10-21,0.107,25.29683212881094,-21.18624829568604,-0.009389740349839032,0,32.09697747128854,1.62295231229721,31.58437807696377,-2.9397029581911926,32.54098641729766,-3.300825879682956,33.05458536629164,32.78006399807196,,,,0
2010-10-22,0.106,22.135999906087683,-12.494972519200688,-0.009526364135985597,0,25.29683212881094,-21.18624829568604,32.09697747128854,1.62295231229721,31.58437807696377,-2.9397029581911926,33.65177284431493,1.8066706068329277,,,,0
2010-10-23,0.104995,24.64883975660128,11.35182445416678,0.09110635112840848,1,22.135999906087683,-12.494972519200688,25.29683212881094,-21.18624829568604,32.09697747128854,1.62295231229721,32.54098641729766,-3.300825879682956,,,,0
2010-10-24,0.11501,32.01624853151211,29.889474911036107,0.13778284148188086,1,24.64883975660128,11.35182445416678,22.135999906087683,-12.494972519200688,25.29683212881094,-21.18624829568604,31.58437807696377,-2.9397029581911926,,,,0
2010-10-25,0.132,40.9373500880085,27.86429380605213,0.1298313741725578,1,32.01624853151211,29.889474911036107,24.64883975660128,11.35182445416678,22.135999906087683,-12.494972519200688,32.09697747128854,1.62295231229721,,,,0
2010-10-26,0.1503,48.620589345225945,18.76828676184403,0.22221164683353442,1,40.9373500880085,27.86429380605213,32.01624853151211,29.889474911036107,24.64883975660128,11.35182445416678,25.29683212881094,-21.18624829568604,,,,0
2010-10-27,0.1877,53.357341080449714,9.742275441358617,-0.08097548141029955,0,48.620589345225945,18.76828676184403,40.9373500880085,27.86429380605213,32.01624853151211,29.889474911036107,22.135999906087683,-12.494972519200688,,,,0
2010-10-28,0.1731,50.18005286271055,-5.954734912574811,0.0931546099783225,1,53.357341080449714,9.742275441358617,48.620589345225945,18.76828676184403,40.9373500880085,27.86429380605213,24.64883975660128,11.35182445416678,,,,0
2010-10-29,0.19,51.75833432592327,3.145236748814906,0.04577811369944027,1,50.18005286271055,-5.954734912574811,53.357341080449714,9.742275441358617,48.620589345225945,18.76828676184403,32.01624853151211,29.889474911036107,,,,0
2010-10-30,0.1989,52.06901401285319,0.6002505509036693,-0.032706032132087594,0,51.75833432592327,3.145236748814906,50.18005286271055,-5.954734912574811,53.357341080449714,9.742275441358617,40.9373500880085,27.86429380605213,,,,0
2010-10-31,0.1925,50.62892907029303,-2.765723472706205,0.015464225697581551,1,52.06901401285319,0.6002505509036693,51.75833432592327,3.145236748814906,50.18005286271055,-5.954734912574811,48.620589345225945,18.76828676184403,,,,0
2010-11-01,0.1955,58.716802145606906,15.974805755983311,-0.008733679968754666,0,50.62892907029303,-2.765723472706205,52.06901401285319,0.6002505509036693,51.75833432592327,3.145236748814906,53.357341080449714,9.742275441358617,,,,0
2010-11-02,0.1938,58.02508617956028,-1.178054561505737,-0.003618510022197104,0,58.716802145606906,15.974805755983311,50.62892907029303,-2.765723472706205,52.06901401285319,0.6002505509036693,50.18005286271055,-5.954734912574811,,,,0
2010-11-03,0.1931,57.535288056508406,-0.8441144258470978,0.17487111948872675,1,58.02508617956028,-1.178054561505737,58.716802145606906,15.974805755983311,50.62892907029303,-2.765723472706205,51.75833432592327,3.145236748814906,,,,0
2010-11-04,0.23,58.68472718573767,1.9977985129757905,0.13749093458608302,1,57.535288056508406,-0.8441144258470978,58.02508617956028,-1.178054561505737,58.716802145606906,15.974805755983311,52.06901401285319,0.6002505509036693,,,,0
2010-11-05,0.2639,63.65833375767635,8.475129408367476,0.36460100921115307,1,58.68472718573767,1.9977985129757905,57.535288056508406,-0.8441144258470978,58.02508617956028,-1.178054561505737,50.62892907029303,-2.765723472706205,,,,0
2010-11-06,0.38,67.38489903403624,5.854010082239247,-0.11122563511022437,0,63.65833375767635,8.475129408367476,58.68472718573767,1.9977985129757905,57.535288056508406,-0.8441144258470978,58.716802145606906,15.974805755983311,,,,0
2010-11-07,0.34,67.0647973792911,-0.4750347026319046,-0.3358841742696587,0,67.38489903403624,5.854010082239247,63.65833375767635,8.475129408367476,58.68472718573767,1.9977985129757905,58.02508617956028,-1.178054561505737,,,,0
2010-11-08,0.243,52.92242190955708,-21.087628714883778,-0.14595391262307983,0,67.0647973792911,-0.4750347026319046,67.38489903403624,5.854010082239247,63.65833375767635,8.475129408367476,57.535288056508406,-0.8441144258470978,,,,0
2010-11-09,0.21,49.77802136125408,-5.941528060973278,0.11757137304579333,1,52.92242190955708,-21.087628714883778,67.0647973792911,-0.4750347026319046,67.38489903403624,5.854010082239247,58.68472718573767,1.9977985129757905,,,,0
2010-11-10,0.2362,51.80485068820372,4.071735419614875,-0.05705880232477506,0,49.77802136125408,-5.941528060973278,52.92242190955708,-21.087628714883778,67.0647973792911,-0.4750347026319046,63.65833375767635,8.475129408367476,,,,0
2010-11-11,0.2231,50.491343704590506,-2.5354903376110127,0.1841128694090914,1,51.80485068820372,4.071735419614875,49.77802136125408,-5.941528060973278,52.92242190955708,-21.087628714883778,67.38489903403624,5.854010082239247,,,,0
2010-11-12,0.2682,53.83068422530508,6.613689150861268,0.02866789486957206,1,50.491343704590506,-2.5354903376110127,51.80485068820372,4.071735419614875,49.77802136125408,-5.941528060973278,67.0647973792911,-0.4750347026319046,,,,0
2010-11-13,0.276,53.92800098089731,0.1807830552272404,0.010954275003464714,1,53.83068422530508,6.613689150861268,50.491343704590506,-2.5354903376110127,51.80485068820372,4.071735419614875,52.92242190955708,-21.087628714883778,,,,0
2010-11-14,0.27904,53.625038557849216,-0.5617905680490698,-0.039622169873036676,0,53.92800098089731,0.1807830552272404,53.83068422530508,6.613689150861268,50.491343704590506,-2.5354903376110127,49.77802136125408,-5.941528060973278,,,,0
2010-11-15,0.2682,52.25312199907148,-2.558350717636781,-0.17563256864315802,0,53.625038557849216,-0.5617905680490698,53.92800098089731,0.1807830552272404,53.83068422530508,6.613689150861268,51.80485068820372,4.071735419614875,,,,0
2010-11-16,0.225,48.94102153198258,-6.338569525372584,0.09477131410355782,1,52.25312199907148,-2.558350717636781,53.625038557849216,-0.5617905680490698,53.92800098089731,0.1807830552272404,50.491343704590506,-2.5354903376110127,,,,0
2010-11-17,0.2473666666666666,50.282718868346656,2.7414575633393445,0.07936871694909409,1,48.94102153198258,-6.338569525372584,52.25312199907148,-2.558350717636781,53.625038557849216,-0.5617905680490698,53.83068422530508,6.613689150861268,,,,0
2010-11-18,0.2678,51.42247479615503,2.2666951061110163,0.027257672802116634,1,50.282718868346656,2.7414575633393445,48.94102153198258,-6.338569525372584,52.25312199907148,-2.558350717636781,53.92800098089731,0.1807830552272404,,,,0
2010-11-19,0.2752,51.70873799853097,0.5566888865437214,0.03131766884315318,1,51.42247479615503,2.2666951061110163,50.282718868346656,2.7414575633393445,48.94102153198258,-6.338569525372584,53.625038557849216,-0.5617905680490698,,,,0
2010-11-20,0.283955,47.47559474046815,-8.186514353112006,-0.02570120331359547,0,51.70873799853097,0.5566888865437214,51.42247479615503,2.2666951061110163,50.282718868346656,2.7414575633393445,52.25312199907148,-2.558350717636781,,,,0
2010-11-21,0.27675,51.45744702359831,8.387156190243639,0.02691544706820777,1,47.47559474046815,-8.186514353112006,51.70873799853097,0.5566888865437214,51.42247479615503,2.2666951061110163,48.94102153198258,-6.338569525372584,,,,0
2010-11-22,0.2843,51.44845788570511,-0.0174690708792502,-0.004759815068421311,0,51.45744702359831,8.387156190243639,47.47559474046815,-8.186514353112006,51.70873799853097,0.5566888865437214,50.282718868346656,2.7414575633393445,,,,0
